indeks_operasi,nilai,satuan
14569,28.64776994180208,milidetik
14570,31.56517065606916,milidetik
14571,10.011425605157417,milidetik
14572,42.41929022717446,milidetik
14573,21.78369991246587,milidetik
14574,28.904067958536242,milidetik
14575,32.107602506689354,milidetik
14576,45.064992359695566,milidetik
14577,26.165369991661596,milidetik
14578,32.896898936683826,milidetik
14579,17.097819627414697,milidetik
14580,21.193305418573694,milidetik
14581,32.25853007469843,milidetik
14582,17.213927046035113,milidetik
14583,37.58744280434225,milidetik
14584,38.00355037812386,milidetik
14585,24.766820846822004,milidetik
14586,34.00944478788265,milidetik
14587,35.39879722514848,milidetik
14588,17.502906818970498,milidetik
14589,45.925195674657026,milidetik
14590,35.85671873710779,milidetik
14591,16.39084847993493,milidetik
14592,43.62899683574502,milidetik
14593,19.753949289747794,milidetik
14594,27.870366989544237,milidetik
14595,45.938374258214566,milidetik
14596,23.638417465431697,milidetik
14597,19.43692613931813,milidetik
14598,15.345027555904196,milidetik
14599,34.18292570489345,milidetik
14600,39.04337277913594,milidetik
14601,34.77876149703289,milidetik
14602,12.270803128368826,milidetik
14603,27.77672609049534,milidetik
14604,31.902482468814956,milidetik
14605,11.030325872640528,milidetik
14606,11.239502918900449,milidetik
14607,10.97409564327472,milidetik
14608,12.352337876326565,milidetik
14609,33.77841782675389,milidetik
14610,41.6214663994103,milidetik
14611,44.31807661707575,milidetik
14612,31.62645095379283,milidetik
14613,35.67907638817056,milidetik
14614,44.9187544874842,milidetik
14615,21.130346971581734,milidetik
14616,27.12481776383105,milidetik
14617,48.86166524190535,milidetik
14618,38.583903206698004,milidetik
14619,36.626976395294534,milidetik
14620,47.13453622013126,milidetik
14621,27.58162352888919,milidetik
14622,25.08965834960735,milidetik
14623,41.63457377650795,milidetik
14624,36.150964041312214,milidetik
14625,43.87482768184484,milidetik
14626,35.859354776721155,milidetik
14627,15.798731402499648,milidetik
14628,43.12921834801464,milidetik
14629,30.81930110526239,milidetik
14630,14.265783250518751,milidetik
14631,37.11198029376877,milidetik
14632,35.711162487800145,milidetik
14633,37.61220981470296,milidetik
14634,11.867144605306867,milidetik
14635,45.23327694244434,milidetik
14636,45.12390546141431,milidetik
14637,45.98450568415455,milidetik
14638,19.562885659706154,milidetik
14639,22.950785029450195,milidetik
14640,32.65467733232737,milidetik
14641,29.307991388504387,milidetik
14642,27.660537633749392,milidetik
14643,42.08932152362145,milidetik
14644,22.92522270421589,milidetik
14645,12.624721181598817,milidetik
14646,44.906445788124714,milidetik
14647,47.25778909600201,milidetik
14648,39.66315870814151,milidetik
14649,22.33826113609492,milidetik
14650,28.7040536392683,milidetik
14651,12.889265228800344,milidetik
14652,11.386915804855974,milidetik
14653,46.839341818954914,milidetik
14654,49.55631587471444,milidetik
14655,45.43671948075263,milidetik
14656,42.95734462895086,milidetik
14657,35.59533592520192,milidetik
14658,42.437224721413266,milidetik
14659,41.35536107450696,milidetik
14660,23.66538835564351,milidetik
14661,30.850103365854114,milidetik
14662,31.675669429898036,milidetik
14663,13.732512159776388,milidetik
14664,20.23375891133701,milidetik
14665,22.59814336506513,milidetik
14666,32.63082519129225,milidetik
14667,44.63550989313763,milidetik
14668,20.785195476007654,milidetik
14669,27.077958062988955,milidetik
14670,35.53725273033053,milidetik
14671,10.553547378977495,milidetik
14672,17.11587541034694,milidetik
14673,38.933253058221894,milidetik
14674,17.94040717650058,milidetik
14675,14.881148061411608,milidetik
14676,31.78707479866513,milidetik
14677,25.77959297821541,milidetik
14678,11.229863295962081,milidetik
14679,37.074685098066546,milidetik
14680,20.501228826451563,milidetik
14681,45.56604391670458,milidetik
14682,48.9901659839684,milidetik
14683,27.169351448637947,milidetik
14684,26.106663882315985,milidetik
14685,46.57550383953537,milidetik
14686,14.766846139743986,milidetik
14687,12.745910455992568,milidetik
14688,48.140289506631596,milidetik
14689,11.677314774402353,milidetik
14690,19.041201785323643,milidetik
14691,24.038921173619112,milidetik
14692,46.73081151255999,milidetik
14693,27.733048408223173,milidetik
14694,48.84508292836663,milidetik
14695,48.26497192286954,milidetik
14696,27.151611609876184,milidetik
14697,12.84616352415524,milidetik
14698,18.627607220576564,milidetik
14699,38.0907301835145,milidetik
14700,14.784139942520573,milidetik
14701,45.68937509537232,milidetik
14702,12.22553952279938,milidetik
14703,18.180205532154353,milidetik
14704,43.32153455058109,milidetik
14705,25.136342017106266,milidetik
14706,48.7722431642862,milidetik
14707,13.422501697459031,milidetik
14708,30.46678166907845,milidetik
14709,43.45248413456762,milidetik
14710,14.467801416957093,milidetik
14711,35.30386939905417,milidetik
14712,33.051622964078305,milidetik
14713,47.05627571969452,milidetik
14714,20.649545145595358,milidetik
14715,27.710744710064837,milidetik
14716,12.560441137661142,milidetik
14717,10.789478329430278,milidetik
14718,14.446550131563498,milidetik
14719,14.277612766889595,milidetik
14720,12.222563756205528,milidetik
14721,36.17480234436777,milidetik
14722,21.488196393618427,milidetik
14723,15.872976455325118,milidetik
14724,11.533077304022461,milidetik
14725,47.65112879181297,milidetik
14726,12.84751097369349,milidetik
14727,32.56673049520927,milidetik
14728,12.154206616584572,milidetik
14729,28.536040628476588,milidetik
14730,27.687829448542498,milidetik
14731,46.94227144854798,milidetik
14732,11.796727449017625,milidetik
14733,35.53119929509955,milidetik
14734,27.57822958999894,milidetik
14735,48.366618004083655,milidetik
14736,33.433233311185866,milidetik
14737,37.41943519987277,milidetik
14738,20.76919028857157,milidetik
14739,48.428668428018774,milidetik
14740,41.06985332816596,milidetik
14741,49.01624294206301,milidetik
14742,15.39515346866779,milidetik
14743,36.48036424513649,milidetik
14744,35.130061421349716,milidetik
14745,48.95459928633369,milidetik
14746,22.8120273697928,milidetik
14747,42.89410957500642,milidetik
14748,41.37699060693333,milidetik
14749,32.400957475340164,milidetik
14750,24.507901379337802,milidetik
14751,35.656014247728926,milidetik
14752,48.81050878758894,milidetik
14753,17.45562586716631,milidetik
14754,39.71606095216195,milidetik
14755,15.22922958797483,milidetik
14756,11.587159861620373,milidetik
14757,32.81133825051191,milidetik
14758,12.598787290821356,milidetik
14759,24.89325851218544,milidetik
14760,17.689085905944932,milidetik
14761,34.1184461940242,milidetik
14762,49.50625007130223,milidetik
14763,36.18663747167511,milidetik
14764,16.488095592106934,milidetik
14765,44.87750261753152,milidetik
14766,45.19735169832352,milidetik
14767,46.85747986773534,milidetik
14768,48.11132510797203,milidetik
14769,32.25107973133752,milidetik
14770,14.298245120317143,milidetik
14771,13.850203470969578,milidetik
14772,28.60907518466383,milidetik
14773,47.747741816935275,milidetik
14774,45.39412237970332,milidetik
14775,24.217731883382296,milidetik
14776,38.65306241828145,milidetik
14777,23.72134563814381,milidetik
14778,17.990501524487613,milidetik
14779,41.51005379811356,milidetik
14780,20.40690376136776,milidetik
14781,30.341003648826163,milidetik
14782,24.79431841131545,milidetik
14783,10.687470566086299,milidetik
14784,39.41657247126074,milidetik
14785,31.021792686064206,milidetik
14786,46.03251403940301,milidetik
14787,16.23211007945312,milidetik
14788,30.479162551975072,milidetik
14789,20.48556432047031,milidetik
14790,27.42692032537293,milidetik
14791,47.61377884762161,milidetik
14792,43.96597981743228,milidetik
14793,40.8744781695153,milidetik
14794,29.709875126124587,milidetik
14795,33.12660271571471,milidetik
14796,44.62768772106512,milidetik
14797,24.771144896947696,milidetik
14798,17.651820489308133,milidetik
14799,24.587592997618714,milidetik
14800,38.450271025199385,milidetik
14801,27.973336017277987,milidetik
14802,15.495109480460435,milidetik
14803,32.94301491837713,milidetik
14804,47.00541925463464,milidetik
14805,38.299807224945056,milidetik
14806,37.7208607328188,milidetik
14807,32.116225885332604,milidetik
14808,11.248752804124207,milidetik
14809,28.257419860766763,milidetik
14810,21.362894028788244,milidetik
14811,18.216338903483813,milidetik
14812,38.96731748775536,milidetik
14813,33.27921216225753,milidetik
14814,18.514389734402123,milidetik
14815,36.59088474478007,milidetik
14816,29.78738369189035,milidetik
14817,33.88437070410262,milidetik
14818,14.42000627760792,milidetik
14819,35.963902527738725,milidetik
14820,13.18728993609089,milidetik
14821,11.492582662964379,milidetik
14822,29.292926818491402,milidetik
14823,34.10272181948203,milidetik
14824,44.328544702681654,milidetik
14825,40.000706176141506,milidetik
14826,37.40592734880715,milidetik
14827,19.10523604266816,milidetik
14828,16.22961068309508,milidetik
14829,19.53630156225885,milidetik
14830,31.50127689625442,milidetik
14831,41.629917193790305,milidetik
14832,13.635532376029502,milidetik
14833,47.454616346729566,milidetik
14834,28.711171107857357,milidetik
14835,39.30826607942045,milidetik
14836,18.391606212543127,milidetik
14837,47.91416563898895,milidetik
14838,39.64597278231562,milidetik
14839,28.926864637361994,milidetik
14840,10.704800643717283,milidetik
14841,30.322657707193862,milidetik
14842,44.191053440169085,milidetik
14843,17.103656191556038,milidetik
14844,17.21688581297171,milidetik
14845,22.370344060012627,milidetik
14846,49.49688366363783,milidetik
14847,26.16670575045797,milidetik
14848,17.222926382619,milidetik
14849,47.2104869464205,milidetik
14850,10.362123918613873,milidetik
14851,46.82933609133219,milidetik
14852,13.884806381090362,milidetik
14853,32.211454367250845,milidetik
14854,10.763196600448085,milidetik
14855,42.60549563807762,milidetik
14856,25.432733790543207,milidetik
14857,31.37641359737064,milidetik
14858,23.115413392829673,milidetik
14859,15.614021783579988,milidetik
14860,28.599195534291958,milidetik
14861,48.31294115798487,milidetik
14862,27.0737006755149,milidetik
14863,31.911541474321623,milidetik
14864,26.84302091576205,milidetik
14865,21.826366588339297,milidetik
14866,10.537748797769728,milidetik
14867,24.776025556668674,milidetik
14868,38.65259998196638,milidetik
14869,44.11962955367686,milidetik
14870,32.66085203931244,milidetik
14871,39.17300485362292,milidetik
14872,46.743508907166074,milidetik
14873,23.741083705679912,milidetik
14874,36.80776429064971,milidetik
14875,21.219094655994592,milidetik
14876,20.78817735020047,milidetik
14877,30.45306550552,milidetik
14878,34.47403162005594,milidetik
14879,17.572132652895963,milidetik
14880,15.010713761599561,milidetik
14881,48.0273966798283,milidetik
14882,40.6482105880708,milidetik
14883,46.93931972462049,milidetik
14884,15.849517533465608,milidetik
14885,14.854099105445897,milidetik
14886,31.440173476550168,milidetik
14887,26.53719963275657,milidetik
14888,13.757741908465775,milidetik
14889,14.87197673592816,milidetik
14890,34.1543292272755,milidetik
14891,17.518782713791747,milidetik
14892,49.74169895593761,milidetik
14893,28.707734233157367,milidetik
14894,38.64232420274013,milidetik
14895,29.279937846552244,milidetik
14896,25.46404827723494,milidetik
14897,12.405305183594448,milidetik
14898,16.779782978424425,milidetik
14899,26.002766436296213,milidetik
14900,49.53041571727697,milidetik
14901,12.40282621930334,milidetik
14902,18.515187971823114,milidetik
14903,32.51945179165219,milidetik
14904,28.911636847482026,milidetik
14905,43.093833320138444,milidetik
14906,21.431723496342265,milidetik
14907,29.853270570047712,milidetik
14908,33.900495233870615,milidetik
14909,17.93938069790736,milidetik
14910,16.875419294356078,milidetik
14911,40.18184447476105,milidetik
14912,11.688511347247918,milidetik
14913,43.207775810161934,milidetik
14914,41.01755918355939,milidetik
14915,10.287010746646912,milidetik
14916,45.206784822714575,milidetik
14917,17.429500876470097,milidetik
14918,33.279472638148235,milidetik
14919,24.276483755667012,milidetik
14920,44.68539809550474,milidetik
14921,39.29955243151445,milidetik
14922,21.702351533520883,milidetik
14923,16.220935368400955,milidetik
14924,37.868191047508105,milidetik
14925,42.069665715768764,milidetik
14926,40.465613775631795,milidetik
14927,12.822049553256365,milidetik
14928,30.158897419137013,milidetik
14929,40.651903302904564,milidetik
14930,43.551013985447334,milidetik
14931,29.111532946417704,milidetik
14932,49.955382827105616,milidetik
14933,49.42145238610427,milidetik
14934,37.45386450819486,milidetik
14935,46.69590477875953,milidetik
14936,20.557323769791427,milidetik
14937,23.10745229570974,milidetik
14938,44.29159990943057,milidetik
14939,40.06815281986254,milidetik
14940,42.1110310460858,milidetik
14941,47.71148884654699,milidetik
14942,37.64106536856177,milidetik
14943,31.012330372574947,milidetik
14944,44.13975311033945,milidetik
14945,17.885211714288786,milidetik
14946,11.464003670659961,milidetik
14947,36.20817624533232,milidetik
14948,24.026158380086976,milidetik
14949,27.385329780240575,milidetik
14950,18.123630795026976,milidetik
14951,21.595329587287104,milidetik
14952,40.73374587836365,milidetik
14953,38.735830903336456,milidetik
14954,28.419367789734604,milidetik
14955,12.332864389913292,milidetik
14956,25.749899330129875,milidetik
14957,22.072627012485892,milidetik
14958,16.262086775040423,milidetik
14959,38.51748163700867,milidetik
14960,16.612230137435002,milidetik
14961,21.356551274238505,milidetik
14962,23.350470360925495,milidetik
14963,32.48609149037944,milidetik
14964,41.742148519532336,milidetik
14965,10.09858557484522,milidetik
14966,47.47739060923159,milidetik
14967,32.65188984546775,milidetik
14968,23.889006028288343,milidetik
14969,36.5335567395435,milidetik
14970,37.05202174427027,milidetik
14971,14.709624371198245,milidetik
14972,46.356629582857465,milidetik
14973,26.972869270720803,milidetik
14974,48.42015215982801,milidetik
14975,32.51348535749755,milidetik
14976,23.38654628638756,milidetik
14977,16.417035647276958,milidetik
14978,29.861517362710913,milidetik
14979,11.194664289772774,milidetik
14980,30.306777413695563,milidetik
14981,26.18793979259896,milidetik
14982,18.686941514638377,milidetik
14983,11.36316471742525,milidetik
14984,41.954375533481986,milidetik
14985,41.41260014081413,milidetik
14986,34.799492710002674,milidetik
14987,44.39312219374074,milidetik
14988,23.017382060554763,milidetik
14989,17.084021354758278,milidetik
14990,12.79582986155221,milidetik
14991,27.526520144089904,milidetik
14992,35.57041095004119,milidetik
14993,27.959953532583828,milidetik
14994,10.700187568753156,milidetik
14995,21.598982253984918,milidetik
14996,36.20208360264683,milidetik
14997,14.492759566924466,milidetik
14998,16.188357548556564,milidetik
14999,30.428964702740807,milidetik
15000,10.025800616226546,milidetik
15001,20.11945918052604,milidetik
15002,29.61421031164913,milidetik
15003,11.57822921505923,milidetik
15004,18.7456614182459,milidetik
15005,28.292751145369806,milidetik
15006,25.77632807533529,milidetik
15007,27.15293779675815,milidetik
15008,45.01810552268304,milidetik
15009,43.70061258948551,milidetik
15010,35.866015320096004,milidetik
15011,39.92652455478089,milidetik
15012,15.405490816070643,milidetik
15013,10.274946323453525,milidetik
15014,38.74275047331325,milidetik
15015,30.30596739871637,milidetik
15016,18.74172918320273,milidetik
15017,34.408594301448915,milidetik
15018,33.29231353172559,milidetik
15019,31.930554665932824,milidetik
15020,37.59321881993155,milidetik
15021,37.781824921754534,milidetik
15022,27.323883920440753,milidetik
15023,18.92716553973594,milidetik
15024,28.235126254345996,milidetik
15025,37.52522820202042,milidetik
15026,20.488676346255,milidetik
15027,37.42872856660207,milidetik
15028,32.40576126235591,milidetik
15029,17.430197937495112,milidetik
15030,21.767420109474774,milidetik
15031,40.224485072396774,milidetik
15032,40.97049606424199,milidetik
15033,24.045631124422563,milidetik
15034,41.9026652118352,milidetik
15035,25.467550091290022,milidetik
15036,44.68227489618091,milidetik
15037,26.992240417514516,milidetik
15038,26.48307113077864,milidetik
15039,25.744679558994886,milidetik
15040,25.964035659503086,milidetik
15041,38.79345571157256,milidetik
15042,10.569460244596268,milidetik
15043,11.828554067606719,milidetik
15044,26.910392735372017,milidetik
15045,40.33466939026579,milidetik
15046,35.27254322673251,milidetik
15047,23.62444166063738,milidetik
15048,46.594355153365555,milidetik
15049,10.811730121956815,milidetik
15050,32.09067489581527,milidetik
15051,39.09049870182751,milidetik
15052,31.648250467134513,milidetik
15053,45.335517679253854,milidetik
15054,31.66817218193533,milidetik
15055,40.477843806927936,milidetik
15056,15.160956276793836,milidetik
15057,12.421331177645875,milidetik
15058,42.552537016035785,milidetik
15059,29.249267826447607,milidetik
15060,47.72686347526121,milidetik
15061,14.714183218596741,milidetik
15062,11.572499310752221,milidetik
15063,37.55873130397996,milidetik
15064,10.688495911729463,milidetik
15065,17.072307842965067,milidetik
15066,17.053175834271546,milidetik
15067,11.444383878881728,milidetik
15068,44.44389159644335,milidetik
15069,10.728265960925377,milidetik
15070,19.006425694228113,milidetik
15071,39.990520435384404,milidetik
15072,47.01587723068395,milidetik
15073,38.687537814841015,milidetik
15074,19.54500415658305,milidetik
15075,49.44448746992569,milidetik
15076,17.926030217156033,milidetik
15077,33.19242165104738,milidetik
15078,24.792118434860097,milidetik
15079,44.80695619076548,milidetik
15080,28.45663657915635,milidetik
15081,22.44310430964987,milidetik
15082,17.518550391423865,milidetik
15083,20.582815694502578,milidetik
15084,32.60160910628563,milidetik
15085,20.5388691762934,milidetik
15086,35.093565699765314,milidetik
15087,10.760410686738298,milidetik
15088,18.456640458384918,milidetik
15089,22.350428082435773,milidetik
15090,24.319300927889934,milidetik
15091,43.91727781600474,milidetik
15092,23.86187529517955,milidetik
15093,48.072175443818814,milidetik
15094,30.62597209598515,milidetik
15095,49.09069896229234,milidetik
15096,12.070755503066444,milidetik
15097,19.444311839913482,milidetik
15098,24.361778575223227,milidetik
15099,12.92783905685497,milidetik
15100,12.648039575623718,milidetik
15101,44.726889587762535,milidetik
15102,18.060872588111724,milidetik
15103,11.186806347360342,milidetik
15104,37.50710460766911,milidetik
15105,47.21466399284881,milidetik
15106,11.514856281484285,milidetik
15107,13.560465371116509,milidetik
15108,19.057814691958974,milidetik
15109,24.640180965712542,milidetik
15110,46.9222512109891,milidetik
15111,44.42500855486366,milidetik
15112,34.90857937286207,milidetik
15113,16.624205707992022,milidetik
15114,29.485512944238423,milidetik
15115,10.623362743977136,milidetik
15116,40.80783045348052,milidetik
15117,32.46874881075248,milidetik
15118,42.30501102216639,milidetik
15119,14.461373707136591,milidetik
15120,12.678005978628274,milidetik
15121,43.177451713393886,milidetik
15122,43.800116374171026,milidetik
15123,39.73310039139244,milidetik
15124,19.424516036509168,milidetik
15125,38.52725908214438,milidetik
15126,39.12180597033397,milidetik
15127,41.787265750538985,milidetik
15128,36.25333436142169,milidetik
15129,24.588324062397263,milidetik
15130,43.92156748387643,milidetik
15131,48.67442990389947,milidetik
15132,17.76907514038529,milidetik
15133,22.848079472305155,milidetik
15134,24.881220224642856,milidetik
15135,28.26854928507253,milidetik
15136,18.25609127596023,milidetik
15137,16.756031727506553,milidetik
15138,18.597529104470873,milidetik
15139,47.36947069463261,milidetik
15140,28.469863222073087,milidetik
15141,23.800706401088124,milidetik
15142,15.970508749547054,milidetik
15143,18.137627462538212,milidetik
15144,32.50341458821105,milidetik
15145,17.436062754318915,milidetik
15146,36.176582910426454,milidetik
15147,40.74357999341687,milidetik
15148,37.01524272602521,milidetik
15149,47.14645332140547,milidetik
15150,43.89549308134128,milidetik
15151,35.528728295590575,milidetik
15152,27.49365794990259,milidetik
15153,32.9360601672408,milidetik
15154,14.844409350347663,milidetik
15155,14.185063429307903,milidetik
15156,36.55703014621045,milidetik
15157,38.39732486686714,milidetik
15158,17.324409962099182,milidetik
15159,46.97746631752447,milidetik
15160,24.44150136600552,milidetik
15161,25.69291087017177,milidetik
15162,36.824962395664826,milidetik
15163,13.395178003177937,milidetik
15164,17.60906692426542,milidetik
15165,14.882660823840602,milidetik
15166,11.976264345429547,milidetik
15167,37.83124979524137,milidetik
15168,25.801494509512608,milidetik
15169,45.192377680126164,milidetik
15170,32.5550016549984,milidetik
15171,24.101113276961406,milidetik
15172,18.681334504589024,milidetik
15173,15.044843620408793,milidetik
15174,11.324485001703355,milidetik
15175,25.94219611175943,milidetik
15176,36.26335868462356,milidetik
15177,29.236653180902053,milidetik
15178,41.823079368779254,milidetik
15179,18.251236291944416,milidetik
15180,30.31348118439868,milidetik
15181,15.608279775533767,milidetik
15182,10.606610833015933,milidetik
15183,29.59532691400772,milidetik
15184,42.754061855876415,milidetik
15185,37.25735276657563,milidetik
15186,49.73345441869561,milidetik
15187,23.499840967300717,milidetik
15188,43.86977413064577,milidetik
15189,38.46539831368035,milidetik
15190,43.46191816735281,milidetik
15191,24.910790812511962,milidetik
15192,27.32357669778622,milidetik
15193,18.459260035605936,milidetik
15194,31.492477734484375,milidetik
15195,11.228752095168169,milidetik
15196,23.094428813679407,milidetik
15197,20.830887615019865,milidetik
15198,35.1841408872208,milidetik
15199,23.3175660157536,milidetik
15200,12.406460630716651,milidetik
15201,29.76775550407138,milidetik
15202,10.421314544948066,milidetik
15203,25.51059215956733,milidetik
15204,35.23134378357017,milidetik
15205,29.462603543726164,milidetik
15206,17.847398287699022,milidetik
15207,35.18385537725391,milidetik
15208,20.557310670007162,milidetik
15209,13.838483413988234,milidetik
15210,32.842333722346964,milidetik
15211,10.683956408356808,milidetik
15212,48.716921768648625,milidetik
15213,26.626456371790134,milidetik
15214,22.297687872709833,milidetik
15215,14.184098858605374,milidetik
15216,16.219554588348334,milidetik
15217,17.421644224351663,milidetik
15218,46.8719651859416,milidetik
15219,17.179424508814424,milidetik
15220,31.24512114505302,milidetik
15221,28.307182049093946,milidetik
15222,23.22894726546408,milidetik
15223,13.245008324962212,milidetik
15224,46.77468172607037,milidetik
15225,21.592625675869485,milidetik
15226,24.287231169278563,milidetik
15227,45.54942817259134,milidetik
15228,13.280256024356776,milidetik
15229,47.90917973393953,milidetik
15230,32.86252398560329,milidetik
15231,26.237736493680558,milidetik
15232,10.904512447012795,milidetik
15233,11.037896365216806,milidetik
15234,22.12437681187968,milidetik
15235,35.80187191155251,milidetik
15236,41.21509783775228,milidetik
15237,39.09620429410646,milidetik
15238,32.033945062277546,milidetik
15239,21.97134092521034,milidetik
15240,11.425068826741223,milidetik
15241,20.903857489648665,milidetik
15242,31.50563412417285,milidetik
15243,17.409484790654066,milidetik
15244,16.609733352505188,milidetik
15245,16.29461799187424,milidetik
15246,48.16841269622976,milidetik
15247,49.16542353597037,milidetik
15248,44.76951117500038,milidetik
15249,24.95824561655502,milidetik
15250,28.749050983250896,milidetik
15251,45.105855307496626,milidetik
15252,39.24878716761214,milidetik
15253,18.529000136894215,milidetik
15254,49.77010807931256,milidetik
15255,30.846688378249567,milidetik
15256,16.161847169390636,milidetik
15257,43.71610920880737,milidetik
15258,44.431666838576255,milidetik
15259,22.99858615643781,milidetik
15260,45.52223928000765,milidetik
15261,45.198702873644784,milidetik
15262,31.01550657564233,milidetik
15263,41.402909041569885,milidetik
15264,25.414869098922935,milidetik
15265,47.77117718504812,milidetik
15266,20.741395245411493,milidetik
15267,17.963868669062432,milidetik
15268,38.756079184274604,milidetik
15269,20.890753378674404,milidetik
15270,45.10561619830006,milidetik
15271,49.48723100621249,milidetik
15272,40.112188217187345,milidetik
15273,39.205896984073476,milidetik
15274,26.616737382939867,milidetik
15275,48.9434307714546,milidetik
15276,31.733784536590246,milidetik
15277,40.236537465664256,milidetik
15278,26.66324265992904,milidetik
15279,17.035057563902807,milidetik
15280,36.5568114374323,milidetik
15281,33.066067091755805,milidetik
15282,42.412287264990184,milidetik
15283,15.573088534603187,milidetik
15284,36.20347719221433,milidetik
15285,23.06520236485983,milidetik
15286,44.23332547083842,milidetik
15287,16.177112418283677,milidetik
15288,38.17494124859797,milidetik
15289,37.956465496910106,milidetik
15290,48.38243270283174,milidetik
15291,42.72627508619736,milidetik
15292,21.113314749621907,milidetik
15293,11.026318949211968,milidetik
15294,15.73512945701817,milidetik
15295,14.65575664454942,milidetik
15296,36.550068040914475,milidetik
15297,24.111305536762977,milidetik
15298,25.22606921863062,milidetik
15299,28.651987226799882,milidetik
15300,18.01054435416754,milidetik
15301,41.66250751152732,milidetik
15302,30.59145074536583,milidetik
15303,35.946471020732154,milidetik
15304,25.084158112884428,milidetik
15305,30.872485760401815,milidetik
15306,32.77519225359014,milidetik
15307,38.61206791603959,milidetik
15308,14.761290448391021,milidetik
15309,48.71706998994219,milidetik
15310,46.69710751443638,milidetik
15311,27.52567367320304,milidetik
15312,33.42740279322656,milidetik
15313,38.83735223327059,milidetik
15314,20.373745152344366,milidetik
15315,41.827894279955125,milidetik
15316,32.56544780587943,milidetik
15317,26.156732061584467,milidetik
15318,32.83650485031662,milidetik
15319,38.64646581181996,milidetik
15320,19.84428284255713,milidetik
15321,35.98132360393937,milidetik
15322,31.802096384501205,milidetik
15323,13.16926688088305,milidetik
15324,18.06212891550562,milidetik
15325,48.189287349754856,milidetik
15326,49.305837585220935,milidetik
15327,30.909430119168047,milidetik
15328,39.0076568018641,milidetik
15329,45.43207726880331,milidetik
15330,41.60752798216744,milidetik
15331,37.611310471057415,milidetik
15332,41.27312334376001,milidetik
15333,45.348690831376764,milidetik
15334,28.55667655134507,milidetik
15335,43.56265666324913,milidetik
15336,16.311400918586514,milidetik
15337,47.83419704760313,milidetik
15338,47.01176193036099,milidetik
15339,32.996585095297554,milidetik
15340,25.553325956811587,milidetik
15341,13.551538303366796,milidetik
15342,12.385665037580468,milidetik
15343,35.95981123284693,milidetik
15344,34.16104784159773,milidetik
15345,21.87625414768677,milidetik
15346,26.975249197182457,milidetik
15347,44.44475126888508,milidetik
15348,32.303267755638956,milidetik
15349,31.604427552834753,milidetik
15350,29.37631032106642,milidetik
15351,13.641169420893512,milidetik
15352,32.055912699658926,milidetik
15353,39.10089848571708,milidetik
15354,37.49372847187988,milidetik
15355,21.6347290633118,milidetik
15356,12.32858749423585,milidetik
15357,27.118299586711323,milidetik
15358,11.96512275648037,milidetik
15359,17.464929602541208,milidetik
15360,36.83567603680335,milidetik
15361,36.41158472222036,milidetik
15362,33.379505778937784,milidetik
15363,18.47300797035367,milidetik
15364,20.088994735110028,milidetik
15365,26.80461058498966,milidetik
15366,49.15119900449819,milidetik
15367,27.140945356113978,milidetik
15368,44.881793793300595,milidetik
15369,19.47365450953535,milidetik
15370,13.355374055360057,milidetik
15371,24.112607130389463,milidetik
15372,40.848719760638936,milidetik
15373,36.653907458153945,milidetik
15374,12.36053542778957,milidetik
15375,38.14902630588841,milidetik
15376,49.26788860918553,milidetik
15377,41.58194428794304,milidetik
15378,36.907672907061176,milidetik
15379,37.874498983913156,milidetik
15380,17.554321448240458,milidetik
15381,16.920332044594673,milidetik
15382,42.5414191194298,milidetik
15383,47.63423135325137,milidetik
15384,17.962838158535597,milidetik
15385,14.573830207144647,milidetik
15386,24.109297204545626,milidetik
15387,24.606480222897638,milidetik
15388,46.67437289031326,milidetik
15389,32.41441154568427,milidetik
15390,23.286707376238397,milidetik
15391,21.19337187765748,milidetik
15392,23.77431069604739,milidetik
15393,46.04255239659064,milidetik
15394,43.35899532442073,milidetik
15395,46.629540671500045,milidetik
15396,14.35868278557098,milidetik
15397,27.694338578757133,milidetik
15398,26.036492387760546,milidetik
15399,41.85959759185843,milidetik
15400,42.38582668064929,milidetik
15401,42.29340562659932,milidetik
15402,49.290459626262844,milidetik
15403,22.75031881959039,milidetik
15404,49.624941396870604,milidetik
15405,17.460369299228738,milidetik
15406,34.5957686076014,milidetik
15407,31.27658062893972,milidetik
15408,13.15909697347459,milidetik
15409,29.94828833749058,milidetik
15410,21.38000133635965,milidetik
15411,11.773854557321153,milidetik
15412,21.97454969680941,milidetik
15413,31.292688267174608,milidetik
15414,38.49180431056405,milidetik
15415,32.15576675219323,milidetik
15416,41.611623184642724,milidetik
15417,40.099993513770144,milidetik
15418,41.85531026182981,milidetik
15419,37.37541712381386,milidetik
15420,47.565785326976616,milidetik
15421,20.55677061486972,milidetik
15422,22.694871762711152,milidetik
15423,45.62002004777879,milidetik
15424,12.784305532411448,milidetik
15425,32.54094268063258,milidetik
15426,27.05592112739871,milidetik
15427,38.86339032211705,milidetik
15428,43.56912111017607,milidetik
15429,12.648947209947586,milidetik
15430,26.62704709368907,milidetik
15431,23.02070385680428,milidetik
15432,36.81821968110842,milidetik
15433,35.358619715514116,milidetik
15434,41.103585143604626,milidetik
15435,40.59929146986346,milidetik
15436,21.38093815144592,milidetik
15437,27.32037444312424,milidetik
15438,40.90571202180083,milidetik
15439,33.54447032262419,milidetik
15440,12.543866359597475,milidetik
15441,14.540164470886872,milidetik
15442,32.81932383480052,milidetik
