indeks_operasi,nilai,satuan
9179,0.017859545185625048,detik
9180,0.01183072961807591,detik
9181,0.04797639117864925,detik
9182,0.013763106682166574,detik
9183,0.01646186242468212,detik
9184,0.037789104168856315,detik
9185,0.023118637293151282,detik
9186,0.012462116785340158,detik
9187,0.021646221303090497,detik
9188,0.033266363612357755,detik
9189,0.029881657197773602,detik
9190,0.045658609046139845,detik
9191,0.016920057753494346,detik
9192,0.04761350065067691,detik
9193,0.04296363276288399,detik
9194,0.04126079507878791,detik
9195,0.03765063119928638,detik
9196,0.04845374726337416,detik
9197,0.032176808734862845,detik
9198,0.0351584214295965,detik
9199,0.04266191424392669,detik
9200,0.037909686653035166,detik
9201,0.04497943273996867,detik
9202,0.014141859693013785,detik
9203,0.011195703753243413,detik
9204,0.044249265299499616,detik
9205,0.026119442243014122,detik
9206,0.029998805472128416,detik
9207,0.027924846461569668,detik
9208,0.02286906660653939,detik
9209,0.04469864587578736,detik
9210,0.03992896478632118,detik
9211,0.0223006249473339,detik
9212,0.04920969956222828,detik
9213,0.02244490412526851,detik
9214,0.03865859842006627,detik
9215,0.03336964369257273,detik
9216,0.032269910834652075,detik
9217,0.02842378859206486,detik
9218,0.030568181246255308,detik
9219,0.01591258100222614,detik
9220,0.04607833498870133,detik
9221,0.04211401919894789,detik
9222,0.02299891392735605,detik
9223,0.015592287038262343,detik
9224,0.0390606781722551,detik
9225,0.04498131375498497,detik
9226,0.024426449063023943,detik
9227,0.020351876221603695,detik
9228,0.03323464019619643,detik
9229,0.03270481346080975,detik
9230,0.045019463553827195,detik
9231,0.010251461598099372,detik
9232,0.025565525919416708,detik
9233,0.012488070760233935,detik
9234,0.03912516421901473,detik
9235,0.01439249166252473,detik
9236,0.028890873121726612,detik
9237,0.014242649821712226,detik
9238,0.04879371890820378,detik
9239,0.017190785316776185,detik
9240,0.035201994527628566,detik
9241,0.029366663370784897,detik
9242,0.03759959420960133,detik
9243,0.010036307352988834,detik
9244,0.015807419854186253,detik
9245,0.011330977971820864,detik
9246,0.02715598844551257,detik
9247,0.030497725706637467,detik
9248,0.015684463089094356,detik
9249,0.018621606419740956,detik
9250,0.03619609515845854,detik
9251,0.039690818980764625,detik
9252,0.02513622353977618,detik
9253,0.020741209825339904,detik
9254,0.025808250812679734,detik
9255,0.033684735163387075,detik
9256,0.03874342887499088,detik
9257,0.040739454211095864,detik
9258,0.036116998962725404,detik
9259,0.03824405222735379,detik
9260,0.04086979776211768,detik
9261,0.02837166976255913,detik
9262,0.04206768762079027,detik
9263,0.013283762878568976,detik
9264,0.02390929412664709,detik
9265,0.04323470348174544,detik
9266,0.028274646234941872,detik
9267,0.0441390023177177,detik
9268,0.04562138774094006,detik
9269,0.02692691723337929,detik
9270,0.03736704993905514,detik
9271,0.016989733171126634,detik
9272,0.038563195638167666,detik
9273,0.03188603749864915,detik
9274,0.04531276636568793,detik
9275,0.03548345684440767,detik
9276,0.013556817985150009,detik
9277,0.016066879225329338,detik
9278,0.048985241013701816,detik
9279,0.010230754599138194,detik
9280,0.03460006281479093,detik
9281,0.037935452215892125,detik
9282,0.03965918646952959,detik
9283,0.03050557228407124,detik
9284,0.026904689144828284,detik
9285,0.0477593835946373,detik
9286,0.027824372531009313,detik
9287,0.023350280469066807,detik
9288,0.025990128303983437,detik
9289,0.018310721914634585,detik
9290,0.0436953035128795,detik
9291,0.04849551850436284,detik
9292,0.01213327984331654,detik
9293,0.03559272338483995,detik
9294,0.043469464144583976,detik
9295,0.028189549613297775,detik
9296,0.046605517276131596,detik
9297,0.014262660476587792,detik
9298,0.030909182353615165,detik
9299,0.011880341656226298,detik
9300,0.03738861754528097,detik
9301,0.02286738330617468,detik
9302,0.035827257834005,detik
9303,0.019492722389128136,detik
9304,0.025381247448004955,detik
9305,0.029083369227493494,detik
9306,0.019819242137124292,detik
9307,0.04905455167772503,detik
9308,0.041075431608491,detik
9309,0.04511721713389315,detik
9310,0.037645938373012514,detik
9311,0.04109811349364495,detik
9312,0.01147054258431147,detik
9313,0.03381629518913388,detik
9314,0.016586604566614788,detik
9315,0.03030166598407512,detik
9316,0.01177951543143308,detik
9317,0.03328039227794377,detik
9318,0.04138543125319142,detik
9319,0.023590321745475838,detik
9320,0.017236721947430988,detik
9321,0.046694322087918114,detik
9322,0.02177715969973991,detik
9323,0.03853796486509729,detik
9324,0.03619528705157559,detik
9325,0.04247855506747644,detik
9326,0.04456608568762742,detik
9327,0.016600435360490225,detik
9328,0.016925746250291245,detik
9329,0.030851948118902198,detik
9330,0.048854347543564956,detik
9331,0.0197250798661854,detik
9332,0.035641639900842695,detik
9333,0.018463530180325774,detik
9334,0.04111463296632539,detik
9335,0.03711076556142575,detik
9336,0.03513816849582868,detik
9337,0.037063073139073505,detik
9338,0.022226056631092436,detik
9339,0.04096294589155427,detik
9340,0.01725855756253987,detik
9341,0.03510170872820646,detik
9342,0.015346902086208161,detik
9343,0.04276408583694561,detik
9344,0.03433437812571782,detik
9345,0.02799438410596769,detik
9346,0.024630059532151083,detik
9347,0.04296443549699511,detik
9348,0.017260014651650262,detik
9349,0.031077019658514955,detik
9350,0.04006952861629673,detik
9351,0.026231411135821107,detik
9352,0.021086846780759137,detik
9353,0.04762980592952149,detik
9354,0.01814449772539039,detik
9355,0.03843776276989964,detik
9356,0.037560019699219634,detik
9357,0.043429398229812254,detik
9358,0.04934070661685159,detik
9359,0.025542293511962577,detik
9360,0.018347741406573678,detik
9361,0.037388230251048586,detik
9362,0.03605953743454994,detik
9363,0.02598280421341613,detik
9364,0.0486692932834998,detik
9365,0.019684131603146252,detik
9366,0.04120844450310537,detik
9367,0.04946036198563725,detik
9368,0.019083127620237166,detik
9369,0.02439874820389608,detik
9370,0.01167811094315609,detik
9371,0.04725216125250377,detik
9372,0.04987301218074318,detik
9373,0.032568571921749175,detik
9374,0.027158460177911077,detik
9375,0.032082197518655,detik
9376,0.027180178651502948,detik
9377,0.023161981444929383,detik
9378,0.049659631171424405,detik
9379,0.01672317366380622,detik
9380,0.011354064166213927,detik
9381,0.04265239688008254,detik
9382,0.019127174670363067,detik
9383,0.024868440706256094,detik
9384,0.027430480377613295,detik
9385,0.018182097085919356,detik
9386,0.02267878896830799,detik
9387,0.025825052217310657,detik
9388,0.023313144133952215,detik
9389,0.010182109601552521,detik
9390,0.04606706867487329,detik
9391,0.013907022817386512,detik
9392,0.027717455091323263,detik
9393,0.01307500016804004,detik
9394,0.03205611026962873,detik
9395,0.04665822554035606,detik
9396,0.024443907400513852,detik
9397,0.04939856608708806,detik
9398,0.02324626360343359,detik
9399,0.023459008302979936,detik
9400,0.04611840810772262,detik
9401,0.019579669609441113,detik
9402,0.025311949768796402,detik
9403,0.03256059939309326,detik
9404,0.036647311318638354,detik
9405,0.011524337086210208,detik
9406,0.020988961350567832,detik
9407,0.04587208283403055,detik
9408,0.026954049275171803,detik
9409,0.014681885158876057,detik
9410,0.04690927592456715,detik
9411,0.01305973654963136,detik
9412,0.04205288019649257,detik
9413,0.04558815198359359,detik
9414,0.014254690699554358,detik
9415,0.046344433410806914,detik
9416,0.03952066950473431,detik
9417,0.03969123122584371,detik
9418,0.039050830406922345,detik
9419,0.041653602491449504,detik
9420,0.011836619436536586,detik
9421,0.028615976218722236,detik
9422,0.020476611238601047,detik
9423,0.03177194226715279,detik
9424,0.03643564958158524,detik
9425,0.02390883928531764,detik
9426,0.02742113975372685,detik
9427,0.02128792887497104,detik
9428,0.035313567309114995,detik
9429,0.047115539695798125,detik
9430,0.04357664960412127,detik
9431,0.030717143908094997,detik
9432,0.011913307044314569,detik
9433,0.028967251155753868,detik
9434,0.03627067445845899,detik
9435,0.025956617375544958,detik
9436,0.03320980481389807,detik
9437,0.01730925901552362,detik
9438,0.011994235876516735,detik
9439,0.03254411092496791,detik
9440,0.04114250219829218,detik
9441,0.04227828434459423,detik
9442,0.03340087009079805,detik
9443,0.010666962613559252,detik
9444,0.023017819838253184,detik
9445,0.028614288128714638,detik
9446,0.04932047003406297,detik
9447,0.03692303868488832,detik
9448,0.04415815841736617,detik
9449,0.0192816836287287,detik
9450,0.04353002676307881,detik
9451,0.04487170685414408,detik
9452,0.023303158919871406,detik
9453,0.036205864887289246,detik
9454,0.04540955032140766,detik
9455,0.04602003458324136,detik
9456,0.049313273828802615,detik
9457,0.04916354438987331,detik
9458,0.0466775637887343,detik
9459,0.018026716823062876,detik
9460,0.022214241406682586,detik
9461,0.03439807212592539,detik
9462,0.010408305001418624,detik
9463,0.0181659414125266,detik
9464,0.01923436962202863,detik
9465,0.044595093392746574,detik
9466,0.018134465625033493,detik
9467,0.028066472071475175,detik
9468,0.010587475221915112,detik
9469,0.04145216660584615,detik
9470,0.033006366410627444,detik
9471,0.016363363944442173,detik
9472,0.028559796276350184,detik
9473,0.023416061162303718,detik
9474,0.04882444459818863,detik
9475,0.039635417069231925,detik
9476,0.014830016176302564,detik
9477,0.046791649666317686,detik
9478,0.017832874994216874,detik
9479,0.016048950437876193,detik
9480,0.01602080961173895,detik
9481,0.024553098782340497,detik
9482,0.016011197297717786,detik
9483,0.011076020692258767,detik
9484,0.01826030754152049,detik
9485,0.03740271377050802,detik
9486,0.020333638114933685,detik
9487,0.03087529587572861,detik
9488,0.013301842423493259,detik
9489,0.04353484639938154,detik
9490,0.04507543075664759,detik
9491,0.012974466086487207,detik
9492,0.01066729691101136,detik
9493,0.045818489840041124,detik
9494,0.02857300261447278,detik
9495,0.029294624406688098,detik
9496,0.02407702204507078,detik
9497,0.011991849375384334,detik
9498,0.03599447819442127,detik
9499,0.03955853616878499,detik
9500,0.04441541471143492,detik
9501,0.02439702361256221,detik
9502,0.01006971205000315,detik
9503,0.039191117783965564,detik
9504,0.04852027338101494,detik
9505,0.03952051296183357,detik
9506,0.021149164553935798,detik
9507,0.03723826491084235,detik
9508,0.04961364181856578,detik
9509,0.04275706870742931,detik
9510,0.045214444941356444,detik
9511,0.010500207921829522,detik
9512,0.02967188296339803,detik
9513,0.03208343042842509,detik
9514,0.03900326860381156,detik
9515,0.014567490739538398,detik
9516,0.034517430884877943,detik
9517,0.031096652529292328,detik
9518,0.037424832532580325,detik
9519,0.023719723983778328,detik
9520,0.0384854666116936,detik
9521,0.03105856217594176,detik
9522,0.020793834428230407,detik
9523,0.01982775196814349,detik
9524,0.04266672047276115,detik
9525,0.0405629178923602,detik
9526,0.03054082999188619,detik
9527,0.036416446779476565,detik
9528,0.013400747738988139,detik
9529,0.02090478518724984,detik
9530,0.032048497067922795,detik
9531,0.02057242331258869,detik
9532,0.026238334333061004,detik
9533,0.010956255194853921,detik
9534,0.04419864966781357,detik
9535,0.03434781590931258,detik
9536,0.021567772331683048,detik
9537,0.04583086588998838,detik
9538,0.029020751592841655,detik
9539,0.032167174028983,detik
9540,0.014049588834306608,detik
9541,0.016763429143514544,detik
9542,0.012829745646417083,detik
9543,0.029641412879715175,detik
9544,0.015168252724512402,detik
9545,0.03884680395142158,detik
9546,0.030151472710586165,detik
9547,0.04679904865387082,detik
9548,0.030804646424215258,detik
9549,0.032011267568844086,detik
9550,0.048616021434520686,detik
9551,0.04931072072896138,detik
9552,0.026555539402563638,detik
9553,0.049803339269001524,detik
9554,0.010678112676420461,detik
9555,0.015006600561358111,detik
9556,0.010631986682467365,detik
9557,0.012551091192547196,detik
9558,0.029968653299396165,detik
9559,0.028863887956272406,detik
9560,0.017556990476114614,detik
9561,0.047070599094782214,detik
9562,0.02133010049097114,detik
9563,0.02090147016984488,detik
9564,0.022741834656382007,detik
9565,0.028740603110059458,detik
9566,0.03815583571836777,detik
9567,0.04088617984340899,detik
9568,0.012446833437928784,detik
9569,0.022334030424633673,detik
9570,0.0375989094166633,detik
9571,0.047148595164412714,detik
9572,0.04926170288847158,detik
9573,0.018199255193224566,detik
9574,0.027633401681143845,detik
9575,0.03192564807272877,detik
9576,0.049994724830744165,detik
9577,0.049188615669295374,detik
9578,0.04872171708919222,detik
9579,0.04095286241733706,detik
9580,0.013539697647082814,detik
9581,0.02234591135337128,detik
9582,0.02591662766827365,detik
9583,0.036630201438516356,detik
9584,0.02774915984237438,detik
9585,0.01344523514541184,detik
9586,0.02222027931477616,detik
9587,0.025277502958885874,detik
9588,0.03475699544237382,detik
9589,0.0461224731701733,detik
9590,0.017724053252241065,detik
9591,0.03880925989707729,detik
9592,0.04810000229074142,detik
9593,0.024602828705193272,detik
9594,0.04326319638175031,detik
9595,0.0393137341934333,detik
9596,0.018578039935631792,detik
9597,0.02603717060296594,detik
9598,0.023558375413638408,detik
9599,0.01704344372037197,detik
9600,0.03510198421081098,detik
9601,0.018791466697869866,detik
9602,0.03694009058241639,detik
9603,0.025998437862044303,detik
9604,0.015367604804576907,detik
9605,0.027435745660179228,detik
9606,0.0422280825355629,detik
9607,0.017678611731044375,detik
9608,0.015299238301646052,detik
9609,0.026701556857316427,detik
9610,0.01663390614431398,detik
9611,0.03919098579284669,detik
9612,0.04264348580158196,detik
9613,0.019842229717293984,detik
9614,0.016536173158801494,detik
9615,0.02514311658267991,detik
9616,0.04409740700784925,detik
9617,0.03699577417510168,detik
9618,0.034756127444947243,detik
9619,0.022788610848659928,detik
9620,0.022076665518478915,detik
9621,0.02903740871113627,detik
9622,0.049717254656414925,detik
9623,0.029552742726529378,detik
9624,0.012059641660271474,detik
9625,0.0437178110175764,detik
9626,0.015480963631304908,detik
9627,0.04809439835634197,detik
9628,0.01688167137002828,detik
9629,0.02686869496761985,detik
9630,0.023014940137374665,detik
9631,0.0476840276574138,detik
9632,0.015471267119770437,detik
9633,0.04019905619958744,detik
9634,0.029644326610335975,detik
9635,0.025225074419376933,detik
9636,0.04670134344944713,detik
9637,0.02868353861000747,detik
9638,0.03751486535095202,detik
9639,0.023217616595510183,detik
9640,0.021904388771216164,detik
9641,0.0358967879142387,detik
9642,0.0408327271975173,detik
9643,0.04589906002413549,detik
9644,0.011528750619328672,detik
9645,0.040554975455797206,detik
9646,0.04041351634229547,detik
9647,0.030372792712597366,detik
9648,0.026805626032309945,detik
9649,0.025557327636276557,detik
9650,0.01634587732647368,detik
9651,0.014356453929984619,detik
9652,0.017327125717128612,detik
9653,0.03755887891202727,detik
9654,0.045007081004766074,detik
9655,0.03079459959270922,detik
9656,0.042472976787367535,detik
9657,0.028135585271856473,detik
9658,0.02633656350285165,detik
9659,0.03362976656657332,detik
9660,0.022166893439576178,detik
9661,0.04058794141706166,detik
9662,0.04787929796854216,detik
9663,0.036026560374178625,detik
9664,0.044455348966336905,detik
9665,0.03778822245087405,detik
9666,0.01416058708616598,detik
9667,0.021135934328514308,detik
9668,0.03281983947322443,detik
9669,0.0327108439394479,detik
9670,0.030247693402697756,detik
9671,0.024439238181720675,detik
9672,0.0219659008716611,detik
9673,0.016701531066249845,detik
9674,0.03313183469401539,detik
9675,0.027408724443799402,detik
9676,0.03520817238862789,detik
9677,0.040245137160144,detik
9678,0.0265314194327093,detik
9679,0.025595486774709224,detik
9680,0.010349987226889361,detik
9681,0.012011143154875335,detik
9682,0.03215205664622753,detik
9683,0.0452168336128042,detik
9684,0.047486656272392874,detik
9685,0.043521858503255635,detik
9686,0.03170544172087384,detik
9687,0.040137374293922314,detik
9688,0.04269372337402683,detik
9689,0.010911009551052122,detik
9690,0.03827025056007733,detik
9691,0.01441328396292639,detik
9692,0.029366054317622188,detik
9693,0.045941773424404454,detik
9694,0.04410899014355261,detik
9695,0.03236099473511186,detik
9696,0.03097488090321983,detik
9697,0.03743710769084295,detik
9698,0.04411072390123869,detik
9699,0.04081441497864479,detik
9700,0.021885151244979455,detik
9701,0.042245041365275855,detik
9702,0.016322999034466906,detik
9703,0.017450813109241427,detik
9704,0.04368304238302443,detik
9705,0.01722669909016821,detik
9706,0.03616361441282813,detik
9707,0.012900433282528292,detik
9708,0.01718418617044422,detik
9709,0.010839268477813042,detik
9710,0.026416350708729476,detik
9711,0.030787810436926417,detik
9712,0.027234552430223366,detik
9713,0.040875329622965376,detik
9714,0.0261162571564844,detik
9715,0.047207374841670494,detik
9716,0.029049827891724632,detik
9717,0.03680347726837979,detik
9718,0.029082996598973836,detik
9719,0.017576991550197284,detik
9720,0.03334450645331696,detik
9721,0.026349383675160896,detik
9722,0.02267104213291459,detik
9723,0.04817851250468619,detik
9724,0.04436047905630865,detik
9725,0.034531799474935954,detik
9726,0.03325951001845983,detik
9727,0.04001687138447198,detik
9728,0.03810531418386315,detik
9729,0.03459389577649287,detik
9730,0.04032927838696145,detik
9731,0.031922158404190486,detik
9732,0.016677335134643593,detik
9733,0.011979845242747183,detik
9734,0.016242194385300446,detik
9735,0.03595293793888687,detik
9736,0.03243827333901198,detik
9737,0.039659277352139595,detik
9738,0.01778961298593674,detik
9739,0.020959768124923946,detik
9740,0.04188073097328176,detik
9741,0.032115995983581246,detik
9742,0.025152275474788176,detik
9743,0.040349318299810755,detik
9744,0.015095297452349863,detik
9745,0.043667421403887095,detik
9746,0.0372596717113622,detik
9747,0.02090872293286008,detik
9748,0.025807274411850045,detik
9749,0.044261751550535675,detik
9750,0.01900550429628194,detik
9751,0.026613142822845118,detik
9752,0.049077554223638034,detik
9753,0.022099546583479575,detik
9754,0.02239699906962286,detik
9755,0.03268063211088656,detik
9756,0.024403870714483508,detik
9757,0.03704544204285395,detik
9758,0.0379402772099782,detik
9759,0.014656759378389995,detik
9760,0.011273634786259552,detik
9761,0.03232789806704026,detik
9762,0.0210718656817969,detik
9763,0.017582005369082818,detik
9764,0.04184966012609159,detik
9765,0.03502871406524005,detik
9766,0.029783898956714218,detik
9767,0.019676419269034136,detik
9768,0.01852891261877529,detik
9769,0.03659948854529849,detik
9770,0.047985980910095434,detik
9771,0.034254047946944824,detik
9772,0.012879028358146982,detik
9773,0.021286100672510515,detik
9774,0.04389878898042031,detik
9775,0.029073060950199986,detik
9776,0.038657406231029943,detik
9777,0.02243332424912489,detik
9778,0.044102549056694335,detik
9779,0.018103570176705573,detik
9780,0.040412766720612114,detik
9781,0.02674199511137961,detik
9782,0.041094712454891054,detik
9783,0.011038917049151418,detik
9784,0.04497008067780123,detik
9785,0.03464994344365001,detik
9786,0.0247831308903433,detik
9787,0.0424066109252724,detik
9788,0.017442991910513378,detik
9789,0.027762185187088007,detik
9790,0.04557740794620646,detik
9791,0.014604406657258,detik
9792,0.04541096772747361,detik
9793,0.011943038273397186,detik
9794,0.02511936726439307,detik
9795,0.04379687383960522,detik
9796,0.025188176866719682,detik
9797,0.04534730173723624,detik
9798,0.03808205716919046,detik
9799,0.04939092507518163,detik
9800,0.04951453561621145,detik
9801,0.03606667312440347,detik
9802,0.015659956566355875,detik
9803,0.02830006042047476,detik
9804,0.027267978112232714,detik
9805,0.03544799180359472,detik
9806,0.02675760895261025,detik
9807,0.03715826750627551,detik
9808,0.02590250540830373,detik
9809,0.010293073715628705,detik
9810,0.03437933677978491,detik
9811,0.03360659592224538,detik
9812,0.03592807142912467,detik
9813,0.03755880056179652,detik
9814,0.028395593343557304,detik
9815,0.02854846664399932,detik
9816,0.021124349409514957,detik
9817,0.025870795956581066,detik
9818,0.030539297560938164,detik
9819,0.019907840102457233,detik
9820,0.017782542672038538,detik
9821,0.019653889924723417,detik
9822,0.017466040959920385,detik
9823,0.022150688488031055,detik
9824,0.031202800527529467,detik
9825,0.019121093331292766,detik
9826,0.03043639461243071,detik
9827,0.01710749820965716,detik
9828,0.022007458704257583,detik
9829,0.03745384130232158,detik
9830,0.019553935007183637,detik
9831,0.036046987936338926,detik
9832,0.04625593424819496,detik
9833,0.047573906221267344,detik
9834,0.01774006662003301,detik
9835,0.03817503371763064,detik
9836,0.049136122596723404,detik
9837,0.047562685868695324,detik
9838,0.023950645895467283,detik
9839,0.04246356165729535,detik
9840,0.04307162484618146,detik
9841,0.03359345648702981,detik
9842,0.03084973417529456,detik
9843,0.011515332702296783,detik
9844,0.03380209787032399,detik
9845,0.04155087800373071,detik
9846,0.048326962579776325,detik
9847,0.04509192866097346,detik
9848,0.03647541988381805,detik
9849,0.016746495208022787,detik
9850,0.03771049720257882,detik
9851,0.03988331802712814,detik
9852,0.01900672655843898,detik
9853,0.018434859321686297,detik
9854,0.014108454598480797,detik
9855,0.046187288321374705,detik
9856,0.049125361522029,detik
9857,0.04641790459820713,detik
9858,0.03614289834222296,detik
9859,0.03456013871381503,detik
9860,0.04509238466228726,detik
9861,0.033199249002690355,detik
9862,0.027719497832949906,detik
9863,0.01380531023120212,detik
9864,0.04675521300103352,detik
9865,0.039028193780921754,detik
9866,0.04224959931386481,detik
9867,0.04431153239534066,detik
9868,0.02474642620490914,detik
9869,0.03963797233320851,detik
9870,0.021748146303943193,detik
9871,0.045831097502530525,detik
9872,0.024607992352949297,detik
9873,0.04545643378332531,detik
9874,0.037088689325173584,detik
9875,0.028756402948163992,detik
9876,0.020708773575489538,detik
9877,0.03017090551451526,detik
9878,0.019604380274104515,detik
9879,0.011942414735235638,detik
9880,0.03992378050550841,detik
9881,0.03950672059934305,detik
9882,0.032537998464099466,detik
9883,0.038793180591025704,detik
9884,0.039841570926750565,detik
9885,0.047105762912760744,detik
9886,0.01617125524509701,detik
9887,0.031226353732517448,detik
9888,0.011622434394717787,detik
9889,0.025599778286179084,detik
9890,0.021960892203458426,detik
9891,0.016517091171533167,detik
9892,0.038150975097564335,detik
9893,0.04781382018634964,detik
9894,0.01709030480679486,detik
9895,0.01876232136371138,detik
9896,0.02282320698995633,detik
9897,0.011492151808776448,detik
9898,0.04959784237625029,detik
9899,0.04898010059131904,detik
9900,0.037683630955006125,detik
9901,0.04198432482359345,detik
9902,0.03220811069838458,detik
9903,0.042738440094013744,detik
9904,0.020734845011997273,detik
9905,0.04678687368126737,detik
9906,0.014941521138860218,detik
9907,0.01845588994652758,detik
9908,0.03008525417878466,detik
9909,0.03063930789413547,detik
9910,0.02155099923803887,detik
9911,0.016864712695602448,detik
9912,0.02838203497536397,detik
9913,0.04096464204458707,detik
9914,0.03049695797536075,detik
9915,0.04445939230027962,detik
9916,0.012122577939304002,detik
9917,0.04762588352417723,detik
9918,0.0246275590847029,detik
9919,0.03383846332201191,detik
9920,0.018588004650012854,detik
9921,0.02231465010824288,detik
9922,0.024570631835164992,detik
9923,0.03373864698070701,detik
9924,0.043751852924242086,detik
9925,0.017144123160950542,detik
9926,0.01572934716085337,detik
9927,0.018801468678819398,detik
9928,0.01847979060369877,detik
9929,0.030424688794544172,detik
9930,0.010278412379966998,detik
9931,0.03393518026088879,detik
9932,0.03962032322545652,detik
9933,0.020496192001307048,detik
9934,0.03826218368780139,detik
9935,0.047424567994707206,detik
9936,0.018062850987454214,detik
9937,0.023308281738270136,detik
9938,0.04618276883974186,detik
9939,0.02203429596195343,detik
9940,0.017919950683932408,detik
9941,0.04802459205994737,detik
9942,0.03665197313774506,detik
9943,0.015308014068808764,detik
9944,0.042457103968831,detik
9945,0.03848526417378069,detik
9946,0.04671880434487508,detik
9947,0.03292983099351464,detik
9948,0.025501861588896738,detik
9949,0.030565191304106516,detik
9950,0.01728891729828796,detik
9951,0.02375748428700633,detik
9952,0.016497995805371667,detik
9953,0.013859991296423782,detik
9954,0.02206468738620385,detik
9955,0.04215709226859832,detik
9956,0.026778531876008663,detik
9957,0.02345543002736975,detik
9958,0.03365938400395243,detik
9959,0.02479188748201718,detik
9960,0.043446746647111394,detik
9961,0.03267934851095656,detik
9962,0.042216473490890784,detik
9963,0.041881108958145515,detik
9964,0.017221586591727497,detik
9965,0.03757360247755791,detik
9966,0.027639590907102843,detik
9967,0.040368637652810194,detik
9968,0.036517528190827375,detik
9969,0.017041229970782258,detik
9970,0.017664443692765715,detik
9971,0.04020544405913051,detik
9972,0.03819467244382843,detik
9973,0.039567717594154006,detik
9974,0.016069646896418807,detik
9975,0.025285709068374206,detik
9976,0.026332064573346983,detik
9977,0.01675984450002599,detik
9978,0.04904662607889385,detik
9979,0.01098547232878817,detik
9980,0.019167574314300242,detik
9981,0.01172392030253134,detik
9982,0.04255932099713942,detik
9983,0.040295710598352345,detik
9984,0.030920928024478378,detik
9985,0.03718188695760221,detik
9986,0.031229699509341055,detik
9987,0.011998672509072534,detik
9988,0.03901717959187682,detik
9989,0.03048653076038243,detik
9990,0.028086141325382008,detik
9991,0.03374231377278241,detik
9992,0.04140484794347295,detik
9993,0.011756246044053729,detik
9994,0.016173560773674597,detik
9995,0.04696929428348525,detik
9996,0.03461334119078229,detik
9997,0.03946165831977743,detik
9998,0.023581044307913628,detik
9999,0.02694488607256082,detik
10000,0.032068179098332886,detik
10001,0.016549408246471657,detik
10002,0.047298179771645674,detik
10003,0.021815361586601703,detik
10004,0.019250610339202594,detik
10005,0.03533950560640891,detik
10006,0.014003293323963061,detik
10007,0.015393775178827434,detik
10008,0.03704174903079561,detik
10009,0.04399349680299057,detik
10010,0.0490945076306791,detik
10011,0.010314610789114024,detik
10012,0.01895608463876567,detik
10013,0.033042189316147656,detik
10014,0.019402139903488977,detik
10015,0.04231967189597045,detik
10016,0.04323331474344249,detik
10017,0.0346146016469035,detik
10018,0.03941236645454394,detik
10019,0.036772485631467414,detik
10020,0.029864295043746505,detik
10021,0.011474764096191189,detik
10022,0.02244082228583253,detik
10023,0.0489316890194053,detik
10024,0.04348272792568121,detik
10025,0.04984987606883729,detik
10026,0.03252772548770725,detik
10027,0.04675199765057861,detik
10028,0.026209954860532382,detik
10029,0.014615925682414295,detik
10030,0.01773044843098581,detik
10031,0.014885435656588019,detik
10032,0.03704017230759835,detik
10033,0.035735115064457576,detik
10034,0.025596942298181494,detik
10035,0.026898372612882138,detik
10036,0.02227540564180893,detik
10037,0.023889367758792832,detik
10038,0.014561840604809553,detik
10039,0.016500149157706347,detik
10040,0.02361423909842377,detik
10041,0.034374870395070166,detik
10042,0.04875018209240717,detik
10043,0.03986249654649493,detik
10044,0.04588904546754732,detik
10045,0.03327422970732137,detik
10046,0.022522865577347256,detik
10047,0.0380559158786084,detik
10048,0.04531099488531544,detik
10049,0.01559737772284679,detik
10050,0.016567609708809026,detik
10051,0.028855025053339492,detik
10052,0.03987010524689992,detik
10053,0.01426859896841056,detik
10054,0.04928375169636503,detik
10055,0.01771142275489567,detik
10056,0.01790816488024018,detik
10057,0.026754191387931073,detik
10058,0.019988438287450176,detik
10059,0.025948480409040187,detik
10060,0.015655797910141975,detik
10061,0.030066494832588955,detik
10062,0.020888440550214483,detik
10063,0.048444909126897896,detik
10064,0.04488193496394721,detik
10065,0.04906275171366268,detik
10066,0.02430397245671928,detik
10067,0.01153051130160815,detik
10068,0.03062931062463483,detik
10069,0.028090534278843997,detik
10070,0.012710592983775922,detik
10071,0.024156521368253026,detik
10072,0.04382206521160917,detik
10073,0.014403732635198865,detik
10074,0.030768955599842433,detik
10075,0.029139145311267496,detik
10076,0.04106910633359754,detik
10077,0.03931459641370954,detik
10078,0.017785082510849294,detik
10079,0.0400539219447395,detik
10080,0.02950283887767858,detik
10081,0.03704466213179024,detik
10082,0.03911559831629082,detik
10083,0.04257920385747044,detik
10084,0.02108574516333325,detik
10085,0.041687240423636834,detik
10086,0.034682120295870096,detik
10087,0.025570085667567785,detik
10088,0.04058911844104028,detik
10089,0.013260417658924327,detik
10090,0.03737421608590054,detik
10091,0.016422853755123805,detik
10092,0.04104073760971896,detik
10093,0.015377260737581389,detik
10094,0.029283125484297304,detik
10095,0.02383419965988994,detik
10096,0.03772810376825287,detik
10097,0.03487367071957458,detik
10098,0.011120320276362273,detik
10099,0.04514071271480837,detik
10100,0.011870939371206611,detik
10101,0.04083845291057051,detik
10102,0.012894599575695729,detik
10103,0.03945380833112105,detik
10104,0.01582699783784229,detik
10105,0.01111676439020481,detik
10106,0.03034822338429463,detik
10107,0.03463139320112264,detik
10108,0.0150180782195229,detik
10109,0.01110149568534034,detik
10110,0.037923231415505375,detik
