indeks_operasi,nilai,satuan
5617,0.0004322528839111328,detik
5618,0.00019478797912597656,detik
5619,0.00024700164794921875,detik
5620,0.0005247592926025391,detik
5621,0.0004260540008544922,detik
5622,0.0003292560577392578,detik
5623,0.0002677440643310547,detik
5624,0.0001804828643798828,detik
5625,0.0003211498260498047,detik
5626,0.000514984130859375,detik
5627,0.00027823448181152344,detik
5628,0.00034880638122558594,detik
5629,0.000232696533203125,detik
5630,0.00038933753967285156,detik
5631,0.0005464553833007812,detik
5632,0.00018525123596191406,detik
5633,0.00018525123596191406,detik
5634,0.00025343894958496094,detik
5635,0.00017547607421875,detik
5636,0.0002448558807373047,detik
5637,0.00023317337036132812,detik
5638,0.00028967857360839844,detik
5639,0.00021696090698242188,detik
5640,0.00021886825561523438,detik
5641,0.0005574226379394531,detik
5642,0.000232696533203125,detik
5643,0.0001678466796875,detik
5644,0.0005114078521728516,detik
5645,0.0005457401275634766,detik
5646,0.0003943443298339844,detik
5647,0.0004134178161621094,detik
5648,0.0005707740783691406,detik
5649,0.0001862049102783203,detik
5650,0.00017523765563964844,detik
5651,0.0005502700805664062,detik
5652,0.00020313262939453125,detik
5653,0.0002090930938720703,detik
5654,0.0004076957702636719,detik
5655,0.0001964569091796875,detik
5656,0.0002334117889404297,detik
5657,0.0005104541778564453,detik
5658,0.00033211708068847656,detik
5659,0.00018143653869628906,detik
5660,0.0004818439483642578,detik
5661,0.000213623046875,detik
5662,0.00021386146545410156,detik
5663,0.00030684471130371094,detik
5664,0.0005593299865722656,detik
5665,0.00041222572326660156,detik
5666,0.000568389892578125,detik
5667,0.0003018379211425781,detik
5668,0.00028014183044433594,detik
5669,0.00030159950256347656,detik
5670,0.00032258033752441406,detik
5671,0.00019979476928710938,detik
5672,0.0004940032958984375,detik
5673,0.0002624988555908203,detik
5674,0.0005781650543212891,detik
5675,0.0002582073211669922,detik
5676,0.0002980232238769531,detik
5677,0.0003979206085205078,detik
5678,0.00044989585876464844,detik
5679,0.000377655029296875,detik
5680,0.000324249267578125,detik
5681,0.00023937225341796875,detik
5682,0.0005996227264404297,detik
5683,0.0005006790161132812,detik
5684,0.00029206275939941406,detik
5685,0.0002987384796142578,detik
5686,0.0001995563507080078,detik
5687,0.000476837158203125,detik
5688,0.00041031837463378906,detik
5689,0.00018334388732910156,detik
5690,0.0005078315734863281,detik
5691,0.0003490447998046875,detik
5692,0.00027251243591308594,detik
5693,0.0003075599670410156,detik
5694,0.00029754638671875,detik
5695,0.0004892349243164062,detik
5696,0.00036644935607910156,detik
5697,0.00039958953857421875,detik
5698,0.0004432201385498047,detik
5699,0.00031685829162597656,detik
5700,0.00027489662170410156,detik
5701,0.00034618377685546875,detik
5702,0.00045228004455566406,detik
5703,0.0002830028533935547,detik
5704,0.00026535987854003906,detik
5705,0.00023651123046875,detik
5706,0.00046443939208984375,detik
5707,0.00039315223693847656,detik
5708,0.0003962516784667969,detik
5709,0.0004513263702392578,detik
5710,0.0005192756652832031,detik
5711,0.0004906654357910156,detik
5712,0.0003185272216796875,detik
5713,0.00031685829162597656,detik
5714,0.000537872314453125,detik
5715,0.0005249977111816406,detik
5716,0.00027751922607421875,detik
5717,0.00025773048400878906,detik
5718,0.00026035308837890625,detik
5719,0.0004973411560058594,detik
5720,0.00038504600524902344,detik
5721,0.00030231475830078125,detik
5722,0.0005314350128173828,detik
5723,0.0002715587615966797,detik
5724,0.00029277801513671875,detik
5725,0.000213623046875,detik
5726,0.000324249267578125,detik
5727,0.0002789497375488281,detik
5728,0.00030684471130371094,detik
5729,0.0002455711364746094,detik
5730,0.0005271434783935547,detik
5731,0.0002741813659667969,detik
5732,0.0004284381866455078,detik
5733,0.0005719661712646484,detik
5734,0.0005481243133544922,detik
5735,0.0005583763122558594,detik
5736,0.0004074573516845703,detik
5737,0.0004968643188476562,detik
5738,0.0005676746368408203,detik
5739,0.0003008842468261719,detik
5740,0.0005795955657958984,detik
5741,0.00038814544677734375,detik
5742,0.00020647048950195312,detik
5743,0.0002932548522949219,detik
5744,0.0005011558532714844,detik
5745,0.00024247169494628906,detik
5746,0.0003724098205566406,detik
5747,0.0005064010620117188,detik
5748,0.00047087669372558594,detik
5749,0.00041675567626953125,detik
5750,0.00040531158447265625,detik
5751,0.0003380775451660156,detik
5752,0.0005028247833251953,detik
5753,0.0004885196685791016,detik
5754,0.000396728515625,detik
5755,0.00043272972106933594,detik
5756,0.0002155303955078125,detik
5757,0.0004036426544189453,detik
5758,0.0005104541778564453,detik
5759,0.0004448890686035156,detik
5760,0.0002875328063964844,detik
5761,0.0004341602325439453,detik
5762,0.0004322528839111328,detik
5763,0.0005695819854736328,detik
5764,0.0005080699920654297,detik
5765,0.0004253387451171875,detik
5766,0.00022983551025390625,detik
5767,0.00021767616271972656,detik
5768,0.0002532005310058594,detik
5769,0.00026226043701171875,detik
5770,0.00042247772216796875,detik
5771,0.0003807544708251953,detik
5772,0.0003142356872558594,detik
5773,0.0004761219024658203,detik
5774,0.00048804283142089844,detik
5775,0.000247955322265625,detik
5776,0.0003917217254638672,detik
5777,0.0004360675811767578,detik
5778,0.0003077983856201172,detik
5779,0.0003070831298828125,detik
5780,0.00022792816162109375,detik
5781,0.0005290508270263672,detik
5782,0.00022125244140625,detik
5783,0.0002357959747314453,detik
5784,0.0002155303955078125,detik
5785,0.000194549560546875,detik
5786,0.0004115104675292969,detik
5787,0.0004508495330810547,detik
5788,0.0005621910095214844,detik
5789,0.00036525726318359375,detik
5790,0.00021767616271972656,detik
5791,0.00024175643920898438,detik
5792,0.0002658367156982422,detik
5793,0.0004425048828125,detik
5794,0.0004374980926513672,detik
5795,0.0005393028259277344,detik
5796,0.0005180835723876953,detik
5797,0.00034737586975097656,detik
5798,0.00025725364685058594,detik
5799,0.000560760498046875,detik
5800,0.0004782676696777344,detik
5801,0.0004410743713378906,detik
5802,0.00040078163146972656,detik
5803,0.00024890899658203125,detik
5804,0.0005095005035400391,detik
5805,0.00027060508728027344,detik
5806,0.0004379749298095703,detik
5807,0.0003199577331542969,detik
5808,0.0005669593811035156,detik
5809,0.0005097389221191406,detik
5810,0.0002474784851074219,detik
5811,0.0003638267517089844,detik
5812,0.00026106834411621094,detik
5813,0.0005724430084228516,detik
5814,0.0004477500915527344,detik
5815,0.0005898475646972656,detik
5816,0.00031828880310058594,detik
5817,0.0005137920379638672,detik
5818,0.00037407875061035156,detik
5819,0.00041556358337402344,detik
5820,0.00026106834411621094,detik
5821,0.00038123130798339844,detik
5822,0.0002925395965576172,detik
5823,0.00042128562927246094,detik
5824,0.00034332275390625,detik
5825,0.00046944618225097656,detik
5826,0.0003719329833984375,detik
5827,0.00027489662170410156,detik
5828,0.00038743019104003906,detik
5829,0.00019502639770507812,detik
5830,0.0006079673767089844,detik
5831,0.0005333423614501953,detik
5832,0.00042319297790527344,detik
5833,0.0003991127014160156,detik
5834,0.0004687309265136719,detik
5835,0.0002219676971435547,detik
5836,0.0004012584686279297,detik
5837,0.00019288063049316406,detik
5838,0.00025582313537597656,detik
5839,0.00016880035400390625,detik
5840,0.0003502368927001953,detik
5841,0.0004775524139404297,detik
5842,0.0005712509155273438,detik
5843,0.00021958351135253906,detik
5844,0.00028967857360839844,detik
5845,0.00026488304138183594,detik
5846,0.0003402233123779297,detik
5847,0.0005102157592773438,detik
5848,0.0003540515899658203,detik
5849,0.0004496574401855469,detik
5850,0.0005898475646972656,detik
5851,0.00035643577575683594,detik
5852,0.0002586841583251953,detik
5853,0.0003020763397216797,detik
5854,0.0004367828369140625,detik
5855,0.00057220458984375,detik
5856,0.0002582073211669922,detik
5857,0.00032448768615722656,detik
5858,0.00045228004455566406,detik
5859,0.00040030479431152344,detik
5860,0.0005724430084228516,detik
5861,0.0003075599670410156,detik
5862,0.00042366981506347656,detik
5863,0.0005795955657958984,detik
5864,0.0002090930938720703,detik
5865,0.000545501708984375,detik
5866,0.0004870891571044922,detik
5867,0.0004508495330810547,detik
5868,0.0003199577331542969,detik
5869,0.0005831718444824219,detik
5870,0.0005922317504882812,detik
5871,0.0002090930938720703,detik
5872,0.0005700588226318359,detik
5873,0.00041222572326660156,detik
5874,0.00042557716369628906,detik
5875,0.00041937828063964844,detik
5876,0.0004515647888183594,detik
5877,0.0005083084106445312,detik
5878,0.00020885467529296875,detik
5879,0.00026702880859375,detik
5880,0.0005581378936767578,detik
5881,0.00028896331787109375,detik
5882,0.0004487037658691406,detik
5883,0.00025391578674316406,detik
5884,0.0004944801330566406,detik
5885,0.0003707408905029297,detik
5886,0.00035452842712402344,detik
5887,0.00046515464782714844,detik
5888,0.0002524852752685547,detik
5889,0.00021505355834960938,detik
5890,0.0005779266357421875,detik
5891,0.00025200843811035156,detik
5892,0.0003578662872314453,detik
5893,0.0002865791320800781,detik
5894,0.000247955322265625,detik
5895,0.0005948543548583984,detik
5896,0.0005731582641601562,detik
5897,0.0003781318664550781,detik
5898,0.0005443096160888672,detik
5899,0.0003235340118408203,detik
5900,0.00037479400634765625,detik
5901,0.0003666877746582031,detik
5902,0.0003418922424316406,detik
5903,0.00029277801513671875,detik
5904,0.0005326271057128906,detik
5905,0.00026297569274902344,detik
5906,0.0004024505615234375,detik
5907,0.0003979206085205078,detik
5908,0.0005548000335693359,detik
5909,0.00021767616271972656,detik
5910,0.0003542900085449219,detik
5911,0.000396728515625,detik
5912,0.00039887428283691406,detik
5913,0.0004341602325439453,detik
5914,0.00023484230041503906,detik
5915,0.00020003318786621094,detik
5916,0.00018405914306640625,detik
5917,0.00025010108947753906,detik
5918,0.0005254745483398438,detik
5919,0.0004360675811767578,detik
5920,0.0002338886260986328,detik
5921,0.0002193450927734375,detik
5922,0.00021004676818847656,detik
5923,0.0004489421844482422,detik
5924,0.00039315223693847656,detik
5925,0.00040459632873535156,detik
5926,0.0005440711975097656,detik
5927,0.0005338191986083984,detik
5928,0.0003066062927246094,detik
5929,0.0005841255187988281,detik
5930,0.00037407875061035156,detik
5931,0.00054931640625,detik
5932,0.0005047321319580078,detik
5933,0.0005612373352050781,detik
5934,0.0002105236053466797,detik
5935,0.00048351287841796875,detik
5936,0.0001964569091796875,detik
5937,0.0002982616424560547,detik
5938,0.0003273487091064453,detik
5939,0.0006477832794189453,detik
5940,0.0004696846008300781,detik
5941,0.00021791458129882812,detik
5942,0.00021982192993164062,detik
5943,0.000408172607421875,detik
5944,0.00029206275939941406,detik
5945,0.0002548694610595703,detik
5946,0.00035953521728515625,detik
5947,0.0003464221954345703,detik
5948,0.0005359649658203125,detik
5949,0.0006020069122314453,detik
5950,0.0004799365997314453,detik
5951,0.00041675567626953125,detik
5952,0.00021195411682128906,detik
5953,0.0003650188446044922,detik
5954,0.0002503395080566406,detik
5955,0.00045561790466308594,detik
5956,0.0005891323089599609,detik
5957,0.0005249977111816406,detik
5958,0.0001819133758544922,detik
5959,0.0005221366882324219,detik
5960,0.00035119056701660156,detik
5961,0.0005035400390625,detik
5962,0.0003857612609863281,detik
5963,0.0004553794860839844,detik
5964,0.0004954338073730469,detik
5965,0.0004589557647705078,detik
5966,0.0002961158752441406,detik
5967,0.00029015541076660156,detik
5968,0.00030684471130371094,detik
5969,0.0001933574676513672,detik
5970,0.0003631114959716797,detik
5971,0.0005483627319335938,detik
5972,0.000186920166015625,detik
5973,0.00045108795166015625,detik
5974,0.000301361083984375,detik
5975,0.0002377033233642578,detik
5976,0.0005562305450439453,detik
5977,0.000240325927734375,detik
5978,0.00022649765014648438,detik
5979,0.0005147457122802734,detik
5980,0.00024390220642089844,detik
5981,0.00030517578125,detik
5982,0.0003082752227783203,detik
5983,0.00021123886108398438,detik
5984,0.00048542022705078125,detik
5985,0.0005095005035400391,detik
5986,0.0003867149353027344,detik
5987,0.0005710124969482422,detik
5988,0.0003960132598876953,detik
5989,0.00048089027404785156,detik
5990,0.0002720355987548828,detik
5991,0.0002799034118652344,detik
5992,0.0005142688751220703,detik
5993,0.0003600120544433594,detik
5994,0.00017976760864257812,detik
5995,0.000286102294921875,detik
5996,0.0004062652587890625,detik
5997,0.0001728534698486328,detik
5998,0.0002396106719970703,detik
5999,0.0005080699920654297,detik
6000,0.00026798248291015625,detik
6001,0.00027871131896972656,detik
6002,0.0005233287811279297,detik
6003,0.0003883838653564453,detik
6004,0.0004067420959472656,detik
6005,0.0002980232238769531,detik
6006,0.00031495094299316406,detik
6007,0.0004715919494628906,detik
6008,0.0004093647003173828,detik
6009,0.0003688335418701172,detik
6010,0.0005021095275878906,detik
6011,0.00042700767517089844,detik
6012,0.00020575523376464844,detik
6013,0.0002796649932861328,detik
6014,0.0004405975341796875,detik
6015,0.0003592967987060547,detik
6016,0.0006241798400878906,detik
6017,0.0005130767822265625,detik
6018,0.0005075931549072266,detik
6019,0.00016570091247558594,detik
6020,0.0002675056457519531,detik
6021,0.0003561973571777344,detik
6022,0.00022459030151367188,detik
6023,0.00017833709716796875,detik
6024,0.00024580955505371094,detik
6025,0.00046944618225097656,detik
6026,0.0004467964172363281,detik
6027,0.00042700767517089844,detik
6028,0.000492095947265625,detik
6029,0.00022125244140625,detik
6030,0.00036787986755371094,detik
6031,0.00041747093200683594,detik
6032,0.0002086162567138672,detik
6033,0.0003943443298339844,detik
6034,0.00019168853759765625,detik
6035,0.0003254413604736328,detik
6036,0.00035691261291503906,detik
6037,0.00044345855712890625,detik
6038,0.000457763671875,detik
6039,0.0004737377166748047,detik
6040,0.0005764961242675781,detik
6041,0.0005457401275634766,detik
6042,0.00046753883361816406,detik
6043,0.0002701282501220703,detik
6044,0.0005981922149658203,detik
6045,0.0003871917724609375,detik
6046,0.0004367828369140625,detik
6047,0.00020432472229003906,detik
6048,0.0003197193145751953,detik
6049,0.00037360191345214844,detik
6050,0.0004899501800537109,detik
6051,0.0005311965942382812,detik
6052,0.0004115104675292969,detik
6053,0.0003399848937988281,detik
6054,0.0003006458282470703,detik
6055,0.00045180320739746094,detik
6056,0.0006315708160400391,detik
6057,0.00043702125549316406,detik
6058,0.0004417896270751953,detik
6059,0.0002872943878173828,detik
6060,0.0005996227264404297,detik
6061,0.0003063678741455078,detik
6062,0.0005006790161132812,detik
6063,0.0004968643188476562,detik
6064,0.0001704692840576172,detik
6065,0.0002071857452392578,detik
6066,0.00024271011352539062,detik
6067,0.00032329559326171875,detik
6068,0.0004241466522216797,detik
6069,0.0002892017364501953,detik
6070,0.0004971027374267578,detik
6071,0.0006055831909179688,detik
6072,0.0005974769592285156,detik
6073,0.0002689361572265625,detik
6074,0.0002028942108154297,detik
6075,0.00031447410583496094,detik
6076,0.0004706382751464844,detik
6077,0.0002002716064453125,detik
6078,0.0004725456237792969,detik
6079,0.0003883838653564453,detik
6080,0.0003170967102050781,detik
6081,0.00037789344787597656,detik
6082,0.0001914501190185547,detik
6083,0.00044655799865722656,detik
6084,0.00021839141845703125,detik
6085,0.00046825408935546875,detik
6086,0.0003502368927001953,detik
6087,0.0006372928619384766,detik
6088,0.0003559589385986328,detik
6089,0.00036978721618652344,detik
6090,0.00019407272338867188,detik
6091,0.0005693435668945312,detik
6092,0.00035500526428222656,detik
6093,0.0005595684051513672,detik
6094,0.000263214111328125,detik
6095,0.00041985511779785156,detik
6096,0.0002903938293457031,detik
6097,0.00017571449279785156,detik
6098,0.0003192424774169922,detik
6099,0.00044846534729003906,detik
6100,0.00034236907958984375,detik
6101,0.0003478527069091797,detik
6102,0.0003898143768310547,detik
6103,0.0004930496215820312,detik
6104,0.0004425048828125,detik
6105,0.00018072128295898438,detik
6106,0.00030040740966796875,detik
6107,0.00029397010803222656,detik
6108,0.0005717277526855469,detik
6109,0.0005276203155517578,detik
6110,0.00039005279541015625,detik
6111,0.00028204917907714844,detik
6112,0.00029921531677246094,detik
6113,0.0004668235778808594,detik
6114,0.000522613525390625,detik
6115,0.0004432201385498047,detik
6116,0.00038170814514160156,detik
6117,0.00022125244140625,detik
6118,0.0005395412445068359,detik
6119,0.00042247772216796875,detik
6120,0.00022792816162109375,detik
6121,0.0004203319549560547,detik
6122,0.00047397613525390625,detik
6123,0.0001964569091796875,detik
6124,0.0005698204040527344,detik
6125,0.0004994869232177734,detik
6126,0.0005886554718017578,detik
6127,0.0003266334533691406,detik
6128,0.0003619194030761719,detik
6129,0.00027871131896972656,detik
6130,0.0004425048828125,detik
6131,0.0003597736358642578,detik
6132,0.0004603862762451172,detik
6133,0.0005393028259277344,detik
6134,0.0004546642303466797,detik
6135,0.0005779266357421875,detik
6136,0.0003387928009033203,detik
6137,0.0004367828369140625,detik
6138,0.0005524158477783203,detik
6139,0.0003788471221923828,detik
6140,0.0005497932434082031,detik
6141,0.0004360675811767578,detik
6142,0.000423431396484375,detik
6143,0.00021147727966308594,detik
6144,0.0003383159637451172,detik
6145,0.0003933906555175781,detik
6146,0.0003216266632080078,detik
6147,0.0003902912139892578,detik
6148,0.0002532005310058594,detik
6149,0.00034236907958984375,detik
6150,0.0004296302795410156,detik
6151,0.00043487548828125,detik
6152,0.0004124641418457031,detik
6153,0.0005462169647216797,detik
6154,0.0005438327789306641,detik
6155,0.0002474784851074219,detik
6156,0.0005342960357666016,detik
6157,0.0003478527069091797,detik
6158,0.0005586147308349609,detik
6159,0.000530242919921875,detik
6160,0.0004229545593261719,detik
6161,0.0004341602325439453,detik
6162,0.000286102294921875,detik
6163,0.0002644062042236328,detik
6164,0.0004870891571044922,detik
6165,0.0003018379211425781,detik
6166,0.0004203319549560547,detik
6167,0.00046181678771972656,detik
6168,0.0005545616149902344,detik
6169,0.0004737377166748047,detik
6170,0.0004754066467285156,detik
6171,0.0005567073822021484,detik
6172,0.0002231597900390625,detik
6173,0.0005838871002197266,detik
6174,0.0004057884216308594,detik
6175,0.00022268295288085938,detik
6176,0.0005958080291748047,detik
6177,0.0003876686096191406,detik
6178,0.0003349781036376953,detik
6179,0.00024580955505371094,detik
6180,0.00042939186096191406,detik
6181,0.0003237724304199219,detik
6182,0.00031280517578125,detik
6183,0.0005011558532714844,detik
6184,0.0003216266632080078,detik
6185,0.0006313323974609375,detik
6186,0.0004973411560058594,detik
6187,0.0002186298370361328,detik
6188,0.0002155303955078125,detik
6189,0.00019073486328125,detik
6190,0.0004489421844482422,detik
6191,0.00042057037353515625,detik
6192,0.0004718303680419922,detik
6193,0.00045418739318847656,detik
6194,0.0003829002380371094,detik
6195,0.0002315044403076172,detik
6196,0.00042128562927246094,detik
6197,0.000461578369140625,detik
6198,0.000396728515625,detik
6199,0.00042819976806640625,detik
6200,0.00020956993103027344,detik
6201,0.0001747608184814453,detik
6202,0.0004608631134033203,detik
6203,0.00026488304138183594,detik
6204,0.0002219676971435547,detik
6205,0.00047516822814941406,detik
6206,0.0005064010620117188,detik
6207,0.0004773139953613281,detik
6208,0.0003159046173095703,detik
6209,0.0002551078796386719,detik
6210,0.00020194053649902344,detik
6211,0.0004119873046875,detik
6212,0.00047135353088378906,detik
6213,0.00045680999755859375,detik
6214,0.00024390220642089844,detik
6215,0.00045609474182128906,detik
6216,0.00030303001403808594,detik
6217,0.00028061866760253906,detik
6218,0.0005877017974853516,detik
6219,0.0003998279571533203,detik
6220,0.00021719932556152344,detik
6221,0.0003466606140136719,detik
6222,0.0004856586456298828,detik
6223,0.00028014183044433594,detik
6224,0.0005125999450683594,detik
6225,0.0002009868621826172,detik
6226,0.00026154518127441406,detik
6227,0.00018525123596191406,detik
6228,0.00044655799865722656,detik
6229,0.00033593177795410156,detik
6230,0.0001919269561767578,detik
6231,0.0004966259002685547,detik
6232,0.0005536079406738281,detik
6233,0.0005941390991210938,detik
6234,0.0004303455352783203,detik
6235,0.0004546642303466797,detik
6236,0.00026345252990722656,detik
6237,0.0005183219909667969,detik
6238,0.0004982948303222656,detik
6239,0.0002071857452392578,detik
6240,0.0003654956817626953,detik
6241,0.00033736228942871094,detik
6242,0.00021910667419433594,detik
6243,0.0005581378936767578,detik
6244,0.0003223419189453125,detik
6245,0.00030493736267089844,detik
6246,0.0002562999725341797,detik
6247,0.00045800209045410156,detik
6248,0.0003666877746582031,detik
6249,0.0005350112915039062,detik
6250,0.00022029876708984375,detik
6251,0.0005939006805419922,detik
6252,0.0005571842193603516,detik
6253,0.00021648406982421875,detik
6254,0.0004410743713378906,detik
6255,0.0001952648162841797,detik
6256,0.0004711151123046875,detik
6257,0.00023126602172851562,detik
6258,0.00028514862060546875,detik
6259,0.0005366802215576172,detik
6260,0.0005519390106201172,detik
6261,0.0005376338958740234,detik
6262,0.0002040863037109375,detik
6263,0.0002453327178955078,detik
6264,0.0004858970642089844,detik
6265,0.0005865097045898438,detik
6266,0.0006146430969238281,detik
6267,0.0006487369537353516,detik
6268,0.00017452239990234375,detik
6269,0.00017499923706054688,detik
6270,0.0004532337188720703,detik
6271,0.0004999637603759766,detik
6272,0.0004513263702392578,detik
6273,0.0005199909210205078,detik
6274,0.0005743503570556641,detik
6275,0.0003848075866699219,detik
6276,0.0005848407745361328,detik
6277,0.0002913475036621094,detik
6278,0.0004818439483642578,detik
6279,0.0005855560302734375,detik
6280,0.0004889965057373047,detik
6281,0.0003266334533691406,detik
6282,0.00023293495178222656,detik
6283,0.00037479400634765625,detik
6284,0.0004513263702392578,detik
6285,0.00027680397033691406,detik
6286,0.0004482269287109375,detik
6287,0.00018072128295898438,detik
6288,0.0005536079406738281,detik
6289,0.00041222572326660156,detik
6290,0.0004513263702392578,detik
6291,0.00028252601623535156,detik
6292,0.0005650520324707031,detik
6293,0.00048661231994628906,detik
6294,0.0005578994750976562,detik
6295,0.00019097328186035156,detik
6296,0.00026488304138183594,detik
6297,0.00030422210693359375,detik
6298,0.0002989768981933594,detik
6299,0.00023221969604492188,detik
6300,0.0005109310150146484,detik
6301,0.0002892017364501953,detik
6302,0.00045680999755859375,detik
6303,0.0005652904510498047,detik
6304,0.0004203319549560547,detik
6305,0.0005366802215576172,detik
6306,0.0003895759582519531,detik
6307,0.0002932548522949219,detik
6308,0.00025534629821777344,detik
6309,0.00022125244140625,detik
6310,0.0002510547637939453,detik
6311,0.00030517578125,detik
6312,0.0005478858947753906,detik
6313,0.0005030632019042969,detik
6314,0.0002512931823730469,detik
6315,0.00036454200744628906,detik
6316,0.00029206275939941406,detik
6317,0.00020265579223632812,detik
6318,0.0004115104675292969,detik
6319,0.000514984130859375,detik
6320,0.00024509429931640625,detik
6321,0.0002644062042236328,detik
6322,0.00016951560974121094,detik
6323,0.00018644332885742188,detik
6324,0.0004756450653076172,detik
6325,0.0005137920379638672,detik
6326,0.0005667209625244141,detik
6327,0.0005300045013427734,detik
6328,0.0002570152282714844,detik
6329,0.000209808349609375,detik
6330,0.0005481243133544922,detik
6331,0.00033020973205566406,detik
6332,0.0004017353057861328,detik
6333,0.0003771781921386719,detik
6334,0.0005114078521728516,detik
6335,0.0005278587341308594,detik
6336,0.0004887580871582031,detik
6337,0.0005521774291992188,detik
6338,0.0006291866302490234,detik
6339,0.0003337860107421875,detik
6340,0.00046944618225097656,detik
6341,0.0002453327178955078,detik
6342,0.00019669532775878906,detik
6343,0.0005142688751220703,detik
6344,0.0005953311920166016,detik
6345,0.00023221969604492188,detik
6346,0.0005936622619628906,detik
6347,0.00021219253540039062,detik
6348,0.00017213821411132812,detik
6349,0.0005040168762207031,detik
6350,0.0005345344543457031,detik
6351,0.00023937225341796875,detik
6352,0.00034332275390625,detik
6353,0.0003180503845214844,detik
6354,0.0006034374237060547,detik
6355,0.00045418739318847656,detik
6356,0.0004665851593017578,detik
6357,0.00031876564025878906,detik
6358,0.00020170211791992188,detik
6359,0.0005307197570800781,detik
6360,0.00036025047302246094,detik
6361,0.0003695487976074219,detik
6362,0.00036525726318359375,detik
6363,0.00022268295288085938,detik
6364,0.0004906654357910156,detik
6365,0.0005199909210205078,detik
6366,0.00023484230041503906,detik
6367,0.0004830360412597656,detik
6368,0.0005781650543212891,detik
6369,0.0004036426544189453,detik
6370,0.0004715919494628906,detik
6371,0.00038695335388183594,detik
6372,0.00029587745666503906,detik
6373,0.00025272369384765625,detik
6374,0.0004012584686279297,detik
6375,0.0002810955047607422,detik
6376,0.0003554821014404297,detik
6377,0.00027108192443847656,detik
6378,0.00022912025451660156,detik
6379,0.0002186298370361328,detik
6380,0.00042748451232910156,detik
6381,0.0005328655242919922,detik
6382,0.0003304481506347656,detik
6383,0.0005347728729248047,detik
6384,0.00033354759216308594,detik
6385,0.0003800392150878906,detik
6386,0.00044274330139160156,detik
6387,0.0005090236663818359,detik
6388,0.0005807876586914062,detik
6389,0.00018358230590820312,detik
6390,0.0005297660827636719,detik
6391,0.00017023086547851562,detik
6392,0.0006928443908691406,detik
6393,0.00024366378784179688,detik
6394,0.00020933151245117188,detik
6395,0.0006151199340820312,detik
6396,0.0005292892456054688,detik
6397,0.0001857280731201172,detik
6398,0.0005517005920410156,detik
6399,0.0005505084991455078,detik
6400,0.0003807544708251953,detik
6401,0.00016236305236816406,detik
6402,0.0005526542663574219,detik
6403,0.0005667209625244141,detik
6404,0.00017213821411132812,detik
6405,0.000484466552734375,detik
6406,0.00032329559326171875,detik
6407,0.00021839141845703125,detik
6408,0.00040602684020996094,detik
6409,0.00045561790466308594,detik
6410,0.00045013427734375,detik
6411,0.0005357265472412109,detik
6412,0.0005953311920166016,detik
6413,0.0005984306335449219,detik
6414,0.00048542022705078125,detik
6415,0.00031280517578125,detik
6416,0.0005195140838623047,detik
6417,0.00025343894958496094,detik
6418,0.0005168914794921875,detik
6419,0.00023984909057617188,detik
6420,0.00025153160095214844,detik
6421,0.00022482872009277344,detik
6422,0.00022101402282714844,detik
6423,0.0004303455352783203,detik
6424,0.0002789497375488281,detik
6425,0.0005259513854980469,detik
6426,0.000217437744140625,detik
6427,0.00045013427734375,detik
6428,0.0003330707550048828,detik
6429,0.00026535987854003906,detik
6430,0.0004954338073730469,detik
6431,0.0003771781921386719,detik
6432,0.00016617774963378906,detik
6433,0.00048828125,detik
6434,0.0004627704620361328,detik
6435,0.0005154609680175781,detik
6436,0.00032639503479003906,detik
6437,0.0004513263702392578,detik
6438,0.000453948974609375,detik
6439,0.0004706382751464844,detik
6440,0.00043582916259765625,detik
6441,0.00031638145446777344,detik
6442,0.00018453598022460938,detik
6443,0.000225067138671875,detik
6444,0.0004570484161376953,detik
6445,0.0005273818969726562,detik
6446,0.0004711151123046875,detik
6447,0.0002567768096923828,detik
6448,0.00031948089599609375,detik
6449,0.0003364086151123047,detik
6450,0.0005159378051757812,detik
6451,0.00036907196044921875,detik
6452,0.00024962425231933594,detik
6453,0.00018477439880371094,detik
6454,0.0005629062652587891,detik
6455,0.000461578369140625,detik
6456,0.00038933753967285156,detik
6457,0.0004088878631591797,detik
6458,0.0002484321594238281,detik
6459,0.0005106925964355469,detik
6460,0.0005567073822021484,detik
6461,0.0005991458892822266,detik
6462,0.0002110004425048828,detik
6463,0.0002110004425048828,detik
6464,0.0004863739013671875,detik
6465,0.0005357265472412109,detik
6466,0.00032067298889160156,detik
6467,0.00036907196044921875,detik
6468,0.00047588348388671875,detik
6469,0.0006005764007568359,detik
6470,0.00019621849060058594,detik
6471,0.0005247592926025391,detik
6472,0.00029015541076660156,detik
6473,0.00029730796813964844,detik
6474,0.0005388259887695312,detik
6475,0.00044274330139160156,detik
6476,0.00019979476928710938,detik
6477,0.0002639293670654297,detik
6478,0.0005249977111816406,detik
6479,0.0002815723419189453,detik
6480,0.0004150867462158203,detik
6481,0.0002465248107910156,detik
6482,0.0005304813385009766,detik
6483,0.00034880638122558594,detik
6484,0.0004825592041015625,detik
6485,0.0005156993865966797,detik
6486,0.00029468536376953125,detik
6487,0.00025081634521484375,detik
6488,0.0005366802215576172,detik
6489,0.0005033016204833984,detik
6490,0.0001709461212158203,detik
6491,0.00020265579223632812,detik
6492,0.00043773651123046875,detik
6493,0.0002925395965576172,detik
6494,0.00032067298889160156,detik
