indeks_operasi,nilai,satuan
6618,0.0028841495513916016,detik
6619,0.002649545669555664,detik
6620,0.0032355785369873047,detik
6621,0.008319616317749023,detik
6622,0.002465486526489258,detik
6623,0.002852916717529297,detik
6624,0.0031337738037109375,detik
6625,0.003377676010131836,detik
6626,0.0032956600189208984,detik
6627,0.002531290054321289,detik
6628,0.002105712890625,detik
6629,0.0028357505798339844,detik
6630,0.002675294876098633,detik
6631,0.0029599666595458984,detik
6632,0.0027348995208740234,detik
6633,0.0028009414672851562,detik
6634,0.003248453140258789,detik
6635,0.002438068389892578,detik
6636,0.0028221607208251953,detik
6637,0.0024247169494628906,detik
6638,0.0029175281524658203,detik
6639,0.0025603771209716797,detik
6640,0.002693653106689453,detik
6641,0.0026230812072753906,detik
6642,0.0031740665435791016,detik
6643,0.0034258365631103516,detik
6644,0.0027990341186523438,detik
6645,0.002923250198364258,detik
6646,0.0026035308837890625,detik
6647,0.0028159618377685547,detik
6648,0.002724170684814453,detik
6649,0.003220796585083008,detik
6650,0.0026006698608398438,detik
6651,0.0031583309173583984,detik
6652,0.0022695064544677734,detik
6653,0.002940654754638672,detik
6654,0.0033288002014160156,detik
6655,0.002271413803100586,detik
6656,0.002993345260620117,detik
6657,0.0022916793823242188,detik
6658,0.002300262451171875,detik
6659,0.0028738975524902344,detik
6660,0.0032079219818115234,detik
6661,0.003116607666015625,detik
6662,0.002020120620727539,detik
6663,0.0029201507568359375,detik
6664,0.0024628639221191406,detik
6665,0.0031669139862060547,detik
6666,0.0027692317962646484,detik
6667,0.002811908721923828,detik
6668,0.002997875213623047,detik
6669,0.003139019012451172,detik
6670,0.003473043441772461,detik
6671,0.0029497146606445312,detik
6672,0.0024213790893554688,detik
6673,0.003400087356567383,detik
6674,0.002826213836669922,detik
6675,0.0026199817657470703,detik
6676,0.00290679931640625,detik
6677,0.0027971267700195312,detik
6678,0.0027604103088378906,detik
6679,0.0032477378845214844,detik
6680,0.0026667118072509766,detik
6681,0.003403902053833008,detik
6682,0.0026640892028808594,detik
6683,0.0030829906463623047,detik
6684,0.0028951168060302734,detik
6685,0.0023107528686523438,detik
6686,0.011370182037353516,detik
6687,0.009274482727050781,detik
6688,0.002245664596557617,detik
6689,0.003039121627807617,detik
6690,0.0022192001342773438,detik
6691,0.0029234886169433594,detik
6692,0.0026192665100097656,detik
6693,0.003142833709716797,detik
6694,0.0033538341522216797,detik
6695,0.0027594566345214844,detik
6696,0.0032854080200195312,detik
6697,0.0023593902587890625,detik
6698,0.0026078224182128906,detik
6699,0.0021054744720458984,detik
6700,0.002536296844482422,detik
6701,0.002544879913330078,detik
6702,0.002563953399658203,detik
6703,0.0029075145721435547,detik
6704,0.003068208694458008,detik
6705,0.0030395984649658203,detik
6706,0.002625703811645508,detik
6707,0.003243684768676758,detik
6708,0.002859354019165039,detik
6709,0.003015756607055664,detik
6710,0.0025501251220703125,detik
6711,0.0030128955841064453,detik
6712,0.002919435501098633,detik
6713,0.002931833267211914,detik
6714,0.0027272701263427734,detik
6715,0.003114938735961914,detik
6716,0.002484560012817383,detik
6717,0.0025861263275146484,detik
6718,0.0028128623962402344,detik
6719,0.003515481948852539,detik
6720,0.0025377273559570312,detik
6721,0.0035059452056884766,detik
6722,0.0021779537200927734,detik
6723,0.0025320053100585938,detik
6724,0.0030050277709960938,detik
6725,0.002445697784423828,detik
6726,0.0032033920288085938,detik
6727,0.002453327178955078,detik
6728,0.0031058788299560547,detik
6729,0.0025987625122070312,detik
6730,0.002960681915283203,detik
6731,0.0031702518463134766,detik
6732,0.003589153289794922,detik
6733,0.0028014183044433594,detik
6734,0.0031659603118896484,detik
6735,0.002938985824584961,detik
6736,0.0030412673950195312,detik
6737,0.002474069595336914,detik
6738,0.002768993377685547,detik
6739,0.003452301025390625,detik
6740,0.0031707286834716797,detik
6741,0.0028014183044433594,detik
6742,0.002969980239868164,detik
6743,0.003095388412475586,detik
6744,0.002901315689086914,detik
6745,0.003181934356689453,detik
6746,0.0026230812072753906,detik
6747,0.0028548240661621094,detik
6748,0.003084897994995117,detik
6749,0.0031480789184570312,detik
6750,0.003162860870361328,detik
6751,0.003498077392578125,detik
6752,0.002840757369995117,detik
6753,0.0031843185424804688,detik
6754,0.0022835731506347656,detik
6755,0.00266265869140625,detik
6756,0.002623319625854492,detik
6757,0.0027980804443359375,detik
6758,0.003042459487915039,detik
6759,0.002665996551513672,detik
6760,0.0024204254150390625,detik
6761,0.0029587745666503906,detik
6762,0.003545522689819336,detik
6763,0.0032579898834228516,detik
6764,0.002458333969116211,detik
6765,0.0027556419372558594,detik
6766,0.0030984878540039062,detik
6767,0.002215147018432617,detik
6768,0.002616405487060547,detik
6769,0.0035774707794189453,detik
6770,0.002616405487060547,detik
6771,0.003161191940307617,detik
6772,0.002210378646850586,detik
6773,0.002624988555908203,detik
6774,0.0023450851440429688,detik
6775,0.0029773712158203125,detik
6776,0.003027677536010742,detik
6777,0.002880573272705078,detik
6778,0.0023860931396484375,detik
6779,0.003379344940185547,detik
6780,0.002998828887939453,detik
6781,0.002589702606201172,detik
6782,0.002874135971069336,detik
6783,0.0028862953186035156,detik
6784,0.002391815185546875,detik
6785,0.003407001495361328,detik
6786,0.0028219223022460938,detik
6787,0.0026831626892089844,detik
6788,0.0028696060180664062,detik
6789,0.0026895999908447266,detik
6790,0.002866983413696289,detik
6791,0.0028259754180908203,detik
6792,0.0028603076934814453,detik
6793,0.003433704376220703,detik
6794,0.0029439926147460938,detik
6795,0.0023877620697021484,detik
6796,0.002651691436767578,detik
6797,0.0028009414672851562,detik
6798,0.003598928451538086,detik
6799,0.0030198097229003906,detik
6800,0.0032889842987060547,detik
6801,0.0029528141021728516,detik
6802,0.0022776126861572266,detik
6803,0.003478527069091797,detik
6804,0.0067768096923828125,detik
6805,0.00650787353515625,detik
6806,0.0030944347381591797,detik
6807,0.002641916275024414,detik
6808,0.002370119094848633,detik
6809,0.0025534629821777344,detik
6810,0.002340078353881836,detik
6811,0.002367734909057617,detik
6812,0.0028073787689208984,detik
6813,0.002319812774658203,detik
6814,0.0028214454650878906,detik
6815,0.0023021697998046875,detik
6816,0.002220630645751953,detik
6817,0.0025293827056884766,detik
6818,0.003467559814453125,detik
6819,0.003113269805908203,detik
6820,0.0029103755950927734,detik
6821,0.003103971481323242,detik
6822,0.0024929046630859375,detik
6823,0.003336668014526367,detik
6824,0.0027008056640625,detik
6825,0.003282785415649414,detik
6826,0.0028772354125976562,detik
6827,0.0031692981719970703,detik
6828,0.0026826858520507812,detik
6829,0.002521514892578125,detik
6830,0.0033495426177978516,detik
6831,0.002866506576538086,detik
6832,0.002936124801635742,detik
6833,0.003159046173095703,detik
6834,0.0028302669525146484,detik
6835,0.002534627914428711,detik
6836,0.002846240997314453,detik
6837,0.0028753280639648438,detik
6838,0.003518342971801758,detik
6839,0.002308368682861328,detik
6840,0.0023632049560546875,detik
6841,0.0031082630157470703,detik
6842,0.002735137939453125,detik
6843,0.003486156463623047,detik
6844,0.0035753250122070312,detik
6845,0.0023851394653320312,detik
6846,0.0032143592834472656,detik
6847,0.0025434494018554688,detik
6848,0.0032007694244384766,detik
6849,0.002232789993286133,detik
6850,0.0022079944610595703,detik
6851,0.003043651580810547,detik
6852,0.0035276412963867188,detik
6853,0.002460002899169922,detik
6854,0.0034296512603759766,detik
6855,0.003408193588256836,detik
6856,0.002274036407470703,detik
6857,0.002857685089111328,detik
6858,0.008645296096801758,detik
6859,0.002939939498901367,detik
6860,0.0029358863830566406,detik
6861,0.0027256011962890625,detik
6862,0.0035521984100341797,detik
6863,0.003188610076904297,detik
6864,0.0030007362365722656,detik
6865,0.0026175975799560547,detik
6866,0.003092527389526367,detik
6867,0.0032351016998291016,detik
6868,0.0022177696228027344,detik
6869,0.003390073776245117,detik
6870,0.0025687217712402344,detik
6871,0.003517627716064453,detik
6872,0.002743244171142578,detik
6873,0.0028603076934814453,detik
6874,0.003439664840698242,detik
6875,0.0028884410858154297,detik
6876,0.002824544906616211,detik
6877,0.0035300254821777344,detik
6878,0.0024619102478027344,detik
6879,0.00322723388671875,detik
6880,0.0025930404663085938,detik
6881,0.0031473636627197266,detik
6882,0.003179311752319336,detik
6883,0.0026814937591552734,detik
6884,0.0029468536376953125,detik
6885,0.0030410289764404297,detik
6886,0.002155780792236328,detik
6887,0.003053903579711914,detik
6888,0.003225088119506836,detik
6889,0.0027654170989990234,detik
6890,0.002355813980102539,detik
6891,0.003007650375366211,detik
6892,0.0022933483123779297,detik
6893,0.002832651138305664,detik
6894,0.0065381526947021484,detik
6895,0.0028302669525146484,detik
6896,0.003282308578491211,detik
6897,0.003129243850708008,detik
6898,0.0033538341522216797,detik
6899,0.0029146671295166016,detik
6900,0.0026695728302001953,detik
6901,0.0029773712158203125,detik
6902,0.002777576446533203,detik
6903,0.0032804012298583984,detik
6904,0.002203702926635742,detik
6905,0.003149271011352539,detik
6906,0.002911806106567383,detik
6907,0.003055572509765625,detik
6908,0.0026106834411621094,detik
6909,0.0028510093688964844,detik
6910,0.0022072792053222656,detik
6911,0.0026781558990478516,detik
6912,0.002523660659790039,detik
6913,0.0030074119567871094,detik
6914,0.0024399757385253906,detik
6915,0.0027489662170410156,detik
6916,0.003086090087890625,detik
6917,0.0031714439392089844,detik
6918,0.0029091835021972656,detik
6919,0.002180814743041992,detik
6920,0.002980470657348633,detik
6921,0.003170013427734375,detik
6922,0.003600597381591797,detik
6923,0.0033915042877197266,detik
6924,0.0029947757720947266,detik
6925,0.003201723098754883,detik
6926,0.0026497840881347656,detik
6927,0.0030961036682128906,detik
6928,0.0027985572814941406,detik
6929,0.0028090476989746094,detik
6930,0.00263214111328125,detik
6931,0.002809762954711914,detik
6932,0.003151416778564453,detik
6933,0.0034542083740234375,detik
6934,0.003133535385131836,detik
6935,0.002730131149291992,detik
6936,0.0028717517852783203,detik
6937,0.002879619598388672,detik
6938,0.002933502197265625,detik
6939,0.0030324459075927734,detik
6940,0.0034019947052001953,detik
6941,0.0025441646575927734,detik
6942,0.0031659603118896484,detik
6943,0.002854585647583008,detik
6944,0.003039121627807617,detik
6945,0.0035903453826904297,detik
6946,0.0025327205657958984,detik
6947,0.010294437408447266,detik
6948,0.0035941600799560547,detik
6949,0.002960205078125,detik
6950,0.0036416053771972656,detik
6951,0.002750873565673828,detik
6952,0.002985715866088867,detik
6953,0.0031774044036865234,detik
6954,0.0025594234466552734,detik
6955,0.002206087112426758,detik
6956,0.0035543441772460938,detik
6957,0.0027108192443847656,detik
6958,0.0029664039611816406,detik
6959,0.0032951831817626953,detik
6960,0.00348663330078125,detik
6961,0.0023479461669921875,detik
6962,0.002943754196166992,detik
6963,0.003046274185180664,detik
6964,0.0022592544555664062,detik
6965,0.0024962425231933594,detik
6966,0.003040313720703125,detik
6967,0.0029561519622802734,detik
6968,0.003419637680053711,detik
6969,0.0029473304748535156,detik
6970,0.0024340152740478516,detik
6971,0.0031278133392333984,detik
6972,0.002950906753540039,detik
6973,0.002913236618041992,detik
6974,0.0028069019317626953,detik
6975,0.002773761749267578,detik
6976,0.002233743667602539,detik
6977,0.0024216175079345703,detik
6978,0.0026679039001464844,detik
6979,0.0026547908782958984,detik
6980,0.006894826889038086,detik
6981,0.01450347900390625,detik
6982,0.0025033950805664062,detik
6983,0.002338886260986328,detik
6984,0.002897024154663086,detik
6985,0.0033571720123291016,detik
6986,0.0032546520233154297,detik
6987,0.002269744873046875,detik
6988,0.0020380020141601562,detik
6989,0.0034186840057373047,detik
6990,0.0034155845642089844,detik
6991,0.0032079219818115234,detik
6992,0.0032482147216796875,detik
6993,0.003035306930541992,detik
6994,0.0026061534881591797,detik
6995,0.002739429473876953,detik
6996,0.0029273033142089844,detik
6997,0.003340482711791992,detik
6998,0.0029060840606689453,detik
6999,0.003100156784057617,detik
7000,0.003363370895385742,detik
7001,0.003267526626586914,detik
7002,0.0027947425842285156,detik
7003,0.002293109893798828,detik
7004,0.0022172927856445312,detik
7005,0.0030846595764160156,detik
7006,0.0030536651611328125,detik
7007,0.002430438995361328,detik
7008,0.0031859874725341797,detik
7009,0.003064393997192383,detik
7010,0.0027496814727783203,detik
7011,0.0030050277709960938,detik
7012,0.0027208328247070312,detik
7013,0.002886533737182617,detik
7014,0.0034368038177490234,detik
7015,0.0023431777954101562,detik
7016,0.003287792205810547,detik
7017,0.0030183792114257812,detik
7018,0.0023419857025146484,detik
7019,0.0033180713653564453,detik
7020,0.0030214786529541016,detik
7021,0.003100872039794922,detik
7022,0.0025501251220703125,detik
7023,0.0024721622467041016,detik
7024,0.0021924972534179688,detik
7025,0.002434968948364258,detik
7026,0.002495288848876953,detik
7027,0.0026445388793945312,detik
7028,0.0025899410247802734,detik
7029,0.002710103988647461,detik
7030,0.0025539398193359375,detik
7031,0.0029227733612060547,detik
7032,0.0030202865600585938,detik
7033,0.0027399063110351562,detik
7034,0.0024118423461914062,detik
7035,0.0030770301818847656,detik
7036,0.0024869441986083984,detik
7037,0.0031545162200927734,detik
7038,0.0026733875274658203,detik
7039,0.0029256343841552734,detik
7040,0.003118276596069336,detik
7041,0.0021038055419921875,detik
7042,0.0031189918518066406,detik
7043,0.0025031566619873047,detik
7044,0.0025937557220458984,detik
7045,0.0026607513427734375,detik
7046,0.0024099349975585938,detik
7047,0.0029397010803222656,detik
7048,0.002605438232421875,detik
7049,0.003387928009033203,detik
7050,0.0027840137481689453,detik
7051,0.0028340816497802734,detik
7052,0.002701282501220703,detik
7053,0.0025849342346191406,detik
7054,0.0023698806762695312,detik
7055,0.0029735565185546875,detik
7056,0.0026352405548095703,detik
7057,0.002502918243408203,detik
7058,0.0031125545501708984,detik
7059,0.0026197433471679688,detik
7060,0.0036683082580566406,detik
7061,0.002939939498901367,detik
7062,0.0029206275939941406,detik
7063,0.0025970935821533203,detik
7064,0.002506256103515625,detik
7065,0.00247955322265625,detik
7066,0.0028405189514160156,detik
7067,0.0024220943450927734,detik
7068,0.002632617950439453,detik
7069,0.002874135971069336,detik
7070,0.002783536911010742,detik
7071,0.003068685531616211,detik
7072,0.0030121803283691406,detik
7073,0.0022325515747070312,detik
7074,0.0028448104858398438,detik
7075,0.0032186508178710938,detik
7076,0.003476381301879883,detik
7077,0.003447294235229492,detik
7078,0.002262592315673828,detik
7079,0.00301361083984375,detik
7080,0.0024819374084472656,detik
7081,0.003425121307373047,detik
7082,0.0021011829376220703,detik
7083,0.002985239028930664,detik
7084,0.0028412342071533203,detik
7085,0.002432107925415039,detik
7086,0.0030672550201416016,detik
7087,0.002620697021484375,detik
7088,0.0029489994049072266,detik
7089,0.0028836727142333984,detik
7090,0.0024313926696777344,detik
7091,0.0027976036071777344,detik
7092,0.0023834705352783203,detik
7093,0.002669095993041992,detik
7094,0.0035588741302490234,detik
7095,0.003138303756713867,detik
7096,0.002513408660888672,detik
7097,0.0031888484954833984,detik
7098,0.002711057662963867,detik
7099,0.002482175827026367,detik
7100,0.0028192996978759766,detik
7101,0.003274202346801758,detik
7102,0.0029687881469726562,detik
7103,0.0030252933502197266,detik
7104,0.0024232864379882812,detik
7105,0.0029587745666503906,detik
7106,0.002218484878540039,detik
7107,0.0027093887329101562,detik
7108,0.0035247802734375,detik
7109,0.002916574478149414,detik
7110,0.0031681060791015625,detik
7111,0.002972841262817383,detik
7112,0.003293752670288086,detik
7113,0.003368854522705078,detik
7114,0.0036368370056152344,detik
7115,0.0025322437286376953,detik
7116,0.003237009048461914,detik
7117,0.0024161338806152344,detik
7118,0.0024483203887939453,detik
7119,0.003039121627807617,detik
7120,0.0029659271240234375,detik
7121,0.0029363632202148438,detik
7122,0.0027191638946533203,detik
7123,0.003710031509399414,detik
7124,0.003095865249633789,detik
7125,0.003052234649658203,detik
7126,0.002308368682861328,detik
7127,0.002208709716796875,detik
7128,0.0028181076049804688,detik
7129,0.003141641616821289,detik
7130,0.0031876564025878906,detik
7131,0.003469705581665039,detik
7132,0.0029764175415039062,detik
7133,0.0026650428771972656,detik
7134,0.0030333995819091797,detik
7135,0.0026693344116210938,detik
7136,0.0030755996704101562,detik
7137,0.002466440200805664,detik
7138,0.0032339096069335938,detik
7139,0.003652334213256836,detik
7140,0.003156423568725586,detik
7141,0.003040313720703125,detik
7142,0.002602815628051758,detik
7143,0.003546476364135742,detik
7144,0.0036051273345947266,detik
7145,0.0027670860290527344,detik
7146,0.0029909610748291016,detik
7147,0.0025069713592529297,detik
7148,0.0023949146270751953,detik
7149,0.0027663707733154297,detik
7150,0.0028510093688964844,detik
7151,0.0034215450286865234,detik
7152,0.002573251724243164,detik
7153,0.0032377243041992188,detik
7154,0.0024085044860839844,detik
7155,0.0028798580169677734,detik
7156,0.0023331642150878906,detik
7157,0.0024864673614501953,detik
7158,0.002645254135131836,detik
7159,0.002628326416015625,detik
7160,0.003099679946899414,detik
7161,0.002557992935180664,detik
7162,0.002841472625732422,detik
7163,0.0028133392333984375,detik
7164,0.002856016159057617,detik
7165,0.003017902374267578,detik
7166,0.003135204315185547,detik
7167,0.0026497840881347656,detik
7168,0.0027658939361572266,detik
7169,0.0029163360595703125,detik
7170,0.003635883331298828,detik
7171,0.0030913352966308594,detik
7172,0.002613544464111328,detik
7173,0.002519369125366211,detik
7174,0.003083467483520508,detik
7175,0.002200603485107422,detik
7176,0.0026967525482177734,detik
7177,0.002858877182006836,detik
7178,0.0027277469635009766,detik
7179,0.0024483203887939453,detik
7180,0.005218982696533203,detik
7181,0.0025894641876220703,detik
7182,0.0027687549591064453,detik
7183,0.0025255680084228516,detik
7184,0.0026361942291259766,detik
7185,0.0031642913818359375,detik
7186,0.0036029815673828125,detik
7187,0.0028841495513916016,detik
7188,0.003003835678100586,detik
7189,0.0027480125427246094,detik
7190,0.0035729408264160156,detik
7191,0.0029697418212890625,detik
7192,0.0027887821197509766,detik
7193,0.002665281295776367,detik
7194,0.0029931068420410156,detik
7195,0.0033745765686035156,detik
7196,0.002473592758178711,detik
7197,0.002725839614868164,detik
7198,0.0028069019317626953,detik
7199,0.0025124549865722656,detik
7200,0.002200603485107422,detik
7201,0.0028061866760253906,detik
7202,0.002696990966796875,detik
7203,0.0030641555786132812,detik
7204,0.00270843505859375,detik
7205,0.0025670528411865234,detik
7206,0.0031418800354003906,detik
7207,0.003287792205810547,detik
7208,0.002856731414794922,detik
7209,0.0028617382049560547,detik
7210,0.008441925048828125,detik
7211,0.002998828887939453,detik
7212,0.002069234848022461,detik
7213,0.0028603076934814453,detik
7214,0.0027060508728027344,detik
7215,0.003426074981689453,detik
7216,0.002305746078491211,detik
7217,0.0034482479095458984,detik
7218,0.002834796905517578,detik
7219,0.0027849674224853516,detik
7220,0.0026023387908935547,detik
7221,0.0025076866149902344,detik
7222,0.0025866031646728516,detik
7223,0.002596616744995117,detik
7224,0.0029878616333007812,detik
7225,0.0034852027893066406,detik
7226,0.0023653507232666016,detik
7227,0.002195119857788086,detik
7228,0.002995014190673828,detik
7229,0.002521991729736328,detik
7230,0.002267599105834961,detik
7231,0.0026612281799316406,detik
7232,0.003469228744506836,detik
7233,0.002926349639892578,detik
7234,0.0028061866760253906,detik
7235,0.003401517868041992,detik
7236,0.009200572967529297,detik
7237,0.0024111270904541016,detik
7238,0.002618551254272461,detik
7239,0.0028047561645507812,detik
7240,0.003239870071411133,detik
7241,0.003076791763305664,detik
7242,0.003084421157836914,detik
7243,0.002760648727416992,detik
7244,0.002880573272705078,detik
7245,0.0024046897888183594,detik
7246,0.002730846405029297,detik
7247,0.0031108856201171875,detik
7248,0.00284576416015625,detik
7249,0.0029964447021484375,detik
7250,0.002911806106567383,detik
7251,0.0029168128967285156,detik
7252,0.0033059120178222656,detik
7253,0.00302886962890625,detik
7254,0.0027196407318115234,detik
7255,0.0022482872009277344,detik
7256,0.002849102020263672,detik
7257,0.0032875537872314453,detik
7258,0.0029876232147216797,detik
7259,0.007250547409057617,detik
7260,0.008034467697143555,detik
7261,0.0028421878814697266,detik
7262,0.002490520477294922,detik
7263,0.0023789405822753906,detik
7264,0.0025119781494140625,detik
7265,0.002819538116455078,detik
7266,0.003151416778564453,detik
7267,0.0027358531951904297,detik
7268,0.003453493118286133,detik
7269,0.0033550262451171875,detik
7270,0.0024576187133789062,detik
7271,0.003607034683227539,detik
7272,0.0029299259185791016,detik
7273,0.003054380416870117,detik
7274,0.0027837753295898438,detik
7275,0.0027475357055664062,detik
7276,0.0023260116577148438,detik
7277,0.002934694290161133,detik
7278,0.002209901809692383,detik
7279,0.002841472625732422,detik
7280,0.0031642913818359375,detik
7281,0.0024971961975097656,detik
7282,0.002557992935180664,detik
7283,0.002788066864013672,detik
7284,0.0027964115142822266,detik
7285,0.002346515655517578,detik
7286,0.002145528793334961,detik
7287,0.002885580062866211,detik
7288,0.0028824806213378906,detik
7289,0.002868175506591797,detik
7290,0.003061532974243164,detik
7291,0.0028617382049560547,detik
7292,0.003511190414428711,detik
7293,0.0032854080200195312,detik
7294,0.0027294158935546875,detik
7295,0.002728700637817383,detik
7296,0.0035457611083984375,detik
7297,0.0025014877319335938,detik
7298,0.002979755401611328,detik
7299,0.0030956268310546875,detik
7300,0.0023577213287353516,detik
7301,0.002818584442138672,detik
7302,0.003260374069213867,detik
7303,0.0025556087493896484,detik
7304,0.0031125545501708984,detik
7305,0.0024499893188476562,detik
7306,0.0028803348541259766,detik
7307,0.002852201461791992,detik
7308,0.0025818347930908203,detik
7309,0.003301858901977539,detik
7310,0.002454042434692383,detik
7311,0.0032320022583007812,detik
7312,0.0023775100708007812,detik
7313,0.002237081527709961,detik
7314,0.0027832984924316406,detik
7315,0.0023717880249023438,detik
7316,0.0031156539916992188,detik
7317,0.002849578857421875,detik
7318,0.0031278133392333984,detik
7319,0.0025556087493896484,detik
7320,0.002836465835571289,detik
7321,0.0029687881469726562,detik
7322,0.003267526626586914,detik
7323,0.002518892288208008,detik
7324,0.0029039382934570312,detik
7325,0.002725839614868164,detik
7326,0.0031991004943847656,detik
7327,0.002791881561279297,detik
7328,0.0027921199798583984,detik
7329,0.0033540725708007812,detik
7330,0.0033111572265625,detik
7331,0.0034079551696777344,detik
7332,0.0026297569274902344,detik
7333,0.006937742233276367,detik
7334,0.0031991004943847656,detik
7335,0.0025327205657958984,detik
7336,0.003323793411254883,detik
7337,0.0020720958709716797,detik
7338,0.0028760433197021484,detik
7339,0.003714323043823242,detik
7340,0.0022521018981933594,detik
7341,0.0025637149810791016,detik
7342,0.0029497146606445312,detik
7343,0.0030469894409179688,detik
7344,0.002252817153930664,detik
7345,0.002830028533935547,detik
7346,0.003035306930541992,detik
7347,0.0030345916748046875,detik
7348,0.0024645328521728516,detik
7349,0.003226757049560547,detik
7350,0.0031888484954833984,detik
7351,0.003012418746948242,detik
7352,0.0035734176635742188,detik
7353,0.0028846263885498047,detik
7354,0.0035152435302734375,detik
7355,0.0026807785034179688,detik
7356,0.0026960372924804688,detik
7357,0.0022635459899902344,detik
7358,0.0021255016326904297,detik
7359,0.003679990768432617,detik
7360,0.002871274948120117,detik
7361,0.002407550811767578,detik
7362,0.0024547576904296875,detik
7363,0.003357410430908203,detik
7364,0.0022966861724853516,detik
7365,0.0028228759765625,detik
7366,0.0030291080474853516,detik
7367,0.002323150634765625,detik
7368,0.0021195411682128906,detik
7369,0.002788066864013672,detik
7370,0.0031120777130126953,detik
7371,0.0026350021362304688,detik
7372,0.0029985904693603516,detik
7373,0.0026731491088867188,detik
7374,0.0032689571380615234,detik
7375,0.002714872360229492,detik
7376,0.0030019283294677734,detik
7377,0.0028781890869140625,detik
7378,0.002223968505859375,detik
7379,0.002742290496826172,detik
7380,0.007147073745727539,detik
7381,0.002919435501098633,detik
7382,0.003475666046142578,detik
7383,0.003026723861694336,detik
7384,0.00274658203125,detik
7385,0.0023124217987060547,detik
7386,0.002797842025756836,detik
7387,0.0021750926971435547,detik
7388,0.002214670181274414,detik
7389,0.0032227039337158203,detik
7390,0.0027191638946533203,detik
7391,0.0034728050231933594,detik
7392,0.0033299922943115234,detik
7393,0.002907991409301758,detik
7394,0.0029358863830566406,detik
7395,0.0027675628662109375,detik
7396,0.002898693084716797,detik
7397,0.0033254623413085938,detik
7398,0.003720998764038086,detik
7399,0.0025146007537841797,detik
7400,0.0024704933166503906,detik
7401,0.0030324459075927734,detik
7402,0.0029108524322509766,detik
7403,0.0030188560485839844,detik
7404,0.0026001930236816406,detik
7405,0.002750396728515625,detik
7406,0.002269268035888672,detik
7407,0.0024209022521972656,detik
7408,0.003148794174194336,detik
7409,0.0035800933837890625,detik
7410,0.002485990524291992,detik
7411,0.0023894309997558594,detik
7412,0.002594470977783203,detik
7413,0.0028259754180908203,detik
7414,0.0032804012298583984,detik
7415,0.0023059844970703125,detik
7416,0.00301361083984375,detik
7417,0.0032186508178710938,detik
7418,0.0030744075775146484,detik
7419,0.003173828125,detik
7420,0.0028400421142578125,detik
7421,0.002822399139404297,detik
7422,0.002873659133911133,detik
7423,0.0032405853271484375,detik
7424,0.002912282943725586,detik
7425,0.0029032230377197266,detik
7426,0.002859830856323242,detik
7427,0.003134489059448242,detik
7428,0.0020241737365722656,detik
7429,0.0028870105743408203,detik
7430,0.002765178680419922,detik
7431,0.0023849010467529297,detik
7432,0.0031409263610839844,detik
7433,0.0035800933837890625,detik
7434,0.002668142318725586,detik
7435,0.0029981136322021484,detik
7436,0.002038240432739258,detik
7437,0.0027399063110351562,detik
7438,0.0023899078369140625,detik
7439,0.0035424232482910156,detik
7440,0.002550840377807617,detik
7441,0.0026929378509521484,detik
7442,0.003051280975341797,detik
7443,0.0027849674224853516,detik
7444,0.002557516098022461,detik
7445,0.003082275390625,detik
7446,0.0031239986419677734,detik
7447,0.003179311752319336,detik
7448,0.0025472640991210938,detik
7449,0.0024178028106689453,detik
7450,0.0034990310668945312,detik
7451,0.0023527145385742188,detik
7452,0.0031113624572753906,detik
7453,0.0036919116973876953,detik
7454,0.002879619598388672,detik
7455,0.002856731414794922,detik
7456,0.0033843517303466797,detik
7457,0.0031316280364990234,detik
7458,0.003240346908569336,detik
7459,0.002551555633544922,detik
7460,0.0034151077270507812,detik
7461,0.002739429473876953,detik
7462,0.0035600662231445312,detik
7463,0.0025653839111328125,detik
7464,0.0022497177124023438,detik
7465,0.0029332637786865234,detik
7466,0.0033240318298339844,detik
7467,0.0031974315643310547,detik
7468,0.0027472972869873047,detik
7469,0.002683877944946289,detik
7470,0.0026328563690185547,detik
7471,0.0034694671630859375,detik
7472,0.0025005340576171875,detik
7473,0.0024871826171875,detik
7474,0.0020956993103027344,detik
7475,0.002717256546020508,detik
7476,0.002883434295654297,detik
7477,0.002586841583251953,detik
7478,0.0027489662170410156,detik
7479,0.0032219886779785156,detik
7480,0.0029685497283935547,detik
7481,0.0029153823852539062,detik
7482,0.0023529529571533203,detik
7483,0.0021898746490478516,detik
7484,0.0024514198303222656,detik
7485,0.0026907920837402344,detik
7486,0.0025894641876220703,detik
7487,0.0021185874938964844,detik
7488,0.003626108169555664,detik
7489,0.002815723419189453,detik
7490,0.0030677318572998047,detik
7491,0.00307464599609375,detik
7492,0.003339529037475586,detik
7493,0.0028274059295654297,detik
7494,0.003038644790649414,detik
7495,0.003143787384033203,detik
7496,0.0023467540740966797,detik
7497,0.0021216869354248047,detik
7498,0.0032224655151367188,detik
7499,0.0025260448455810547,detik
7500,0.0026373863220214844,detik
7501,0.0027463436126708984,detik
7502,0.0027315616607666016,detik
7503,0.002890348434448242,detik
7504,0.002746105194091797,detik
7505,0.0028731822967529297,detik
7506,0.0036313533782958984,detik
7507,0.002467632293701172,detik
7508,0.0032134056091308594,detik
7509,0.0022203922271728516,detik
7510,0.0028955936431884766,detik
7511,0.003067493438720703,detik
7512,0.0033578872680664062,detik
7513,0.003473520278930664,detik
7514,0.002412080764770508,detik
7515,0.002967357635498047,detik
