indeks_operasi,nilai,satuan
5201,11.134498789138982,milidetik
5202,39.700677781647464,milidetik
5203,34.66578558289188,milidetik
5204,14.477316364057975,milidetik
5205,29.688096177650788,milidetik
5206,15.630653129994114,milidetik
5207,31.781634566350323,milidetik
5208,28.0115421341448,milidetik
5209,22.66991646784604,milidetik
5210,48.293905334472285,milidetik
5211,43.153007627552896,milidetik
5212,40.01713767819496,milidetik
5213,21.993955950655746,milidetik
5214,41.358642448675596,milidetik
5215,11.662653180705767,milidetik
5216,45.04359846555177,milidetik
5217,22.24077222159127,milidetik
5218,10.009836429360988,milidetik
5219,42.04193969112367,milidetik
5220,44.001796679316705,milidetik
5221,10.515531417657614,milidetik
5222,48.63707515008886,milidetik
5223,26.34332290443668,milidetik
5224,32.08726542197492,milidetik
5225,28.523827566865265,milidetik
5226,26.014559684615918,milidetik
5227,22.499127663550805,milidetik
5228,27.409718956062292,milidetik
5229,33.66599258739984,milidetik
5230,38.80725587578992,milidetik
5231,12.791932006752784,milidetik
5232,28.364356106190133,milidetik
5233,48.67259174879417,milidetik
5234,41.05231591735346,milidetik
5235,14.202103429164827,milidetik
5236,26.130771039017286,milidetik
5237,15.927743993014397,milidetik
5238,24.062122228942968,milidetik
5239,25.011034160836054,milidetik
5240,38.05006164128733,milidetik
5241,45.62773373280786,milidetik
5242,35.91912306032039,milidetik
5243,46.072168599374685,milidetik
5244,49.7983627384375,milidetik
5245,23.9661042491039,milidetik
5246,33.19057758079885,milidetik
5247,47.44608638871028,milidetik
5248,36.650839741345216,milidetik
5249,12.6952269432114,milidetik
5250,41.64316237206724,milidetik
5251,31.160126124693836,milidetik
5252,39.01888740902236,milidetik
5253,39.77744423984663,milidetik
5254,30.811923240685545,milidetik
5255,36.45009307781847,milidetik
5256,32.318885915247996,milidetik
5257,13.044104211162043,milidetik
5258,45.254440512776085,milidetik
5259,35.15524018640873,milidetik
5260,10.630725761006842,milidetik
5261,15.2283907866459,milidetik
5262,15.858883417056848,milidetik
5263,10.325977831592112,milidetik
5264,22.157392775028626,milidetik
5265,45.858204516292254,milidetik
5266,24.058315875513056,milidetik
5267,16.777468437989313,milidetik
5268,40.21663331242015,milidetik
5269,18.450014745759088,milidetik
5270,14.593315643889305,milidetik
5271,31.21498310508705,milidetik
5272,16.259730908901556,milidetik
5273,44.95192959743713,milidetik
5274,47.971071934805444,milidetik
5275,45.724263175922815,milidetik
5276,28.0315263864048,milidetik
5277,14.992677835468708,milidetik
5278,47.31668872703519,milidetik
5279,39.134276995177046,milidetik
5280,46.34851079213495,milidetik
5281,36.43485143469342,milidetik
5282,36.02911582554915,milidetik
5283,32.11686943762626,milidetik
5284,14.028565555105361,milidetik
5285,48.85472500894948,milidetik
5286,32.98068103201697,milidetik
5287,17.70262102139393,milidetik
5288,19.411398870072496,milidetik
5289,27.81982624874388,milidetik
5290,11.68181414569033,milidetik
5291,23.228255808997442,milidetik
5292,36.60803561843593,milidetik
5293,22.69033194376743,milidetik
5294,17.156353751294333,milidetik
5295,22.34856703442358,milidetik
5296,22.310752671242245,milidetik
5297,45.358805965387575,milidetik
5298,41.95310038857529,milidetik
5299,10.070080666340244,milidetik
5300,18.395739728558798,milidetik
5301,34.764900039069694,milidetik
5302,42.5479977856036,milidetik
5303,29.154184857897793,milidetik
5304,16.649725998409643,milidetik
5305,15.447384313198867,milidetik
5306,21.59150439592718,milidetik
5307,48.30122566428888,milidetik
5308,39.0245950569899,milidetik
5309,47.78286724942224,milidetik
5310,19.420770788220633,milidetik
5311,45.40024150147661,milidetik
5312,17.091269964397835,milidetik
5313,42.77937753005288,milidetik
5314,46.708635144836364,milidetik
5315,36.651644336499864,milidetik
5316,49.71104720280331,milidetik
5317,37.16101323381559,milidetik
5318,35.93276342065669,milidetik
5319,19.25070026982008,milidetik
5320,34.97465928099258,milidetik
5321,45.94579621240238,milidetik
5322,23.429061341263495,milidetik
5323,20.953930374790563,milidetik
5324,21.144385799833124,milidetik
5325,22.445694514125105,milidetik
5326,34.13849849765642,milidetik
5327,34.280461194122765,milidetik
5328,36.15709757481959,milidetik
5329,29.95312443299659,milidetik
5330,28.96036603306107,milidetik
5331,49.606194634471464,milidetik
5332,15.78883284267532,milidetik
5333,45.741295965573464,milidetik
5334,45.259118900594274,milidetik
5335,48.25566479407047,milidetik
5336,45.21720325850623,milidetik
5337,40.639604943685136,milidetik
5338,38.98929483760873,milidetik
5339,32.531700038197236,milidetik
5340,24.942274578457234,milidetik
5341,38.35939404693411,milidetik
5342,26.033031164127333,milidetik
5343,43.99407126654204,milidetik
5344,10.83867633049803,milidetik
5345,40.46245183225741,milidetik
5346,16.112976211249798,milidetik
5347,15.355900194658819,milidetik
5348,33.842881386434605,milidetik
5349,24.4205530110302,milidetik
5350,25.918400966058595,milidetik
5351,35.404229630227526,milidetik
5352,40.586099630092164,milidetik
5353,28.939089837517272,milidetik
5354,20.57264916609506,milidetik
5355,39.21936982268681,milidetik
5356,42.918865175793755,milidetik
5357,22.742522850869243,milidetik
5358,28.299383983513746,milidetik
5359,24.653282766086033,milidetik
5360,39.380522210946886,milidetik
5361,45.1344119295257,milidetik
5362,21.279747107541837,milidetik
5363,33.608253385181655,milidetik
5364,17.475742815759816,milidetik
5365,37.15085187861039,milidetik
5366,47.504352935583405,milidetik
5367,16.14899470443233,milidetik
5368,22.710154382062946,milidetik
5369,47.75494062990622,milidetik
5370,43.77422513239207,milidetik
5371,21.82461390499457,milidetik
5372,29.037174039595374,milidetik
5373,48.36226615261326,milidetik
5374,36.27340445888308,milidetik
5375,40.03742009505367,milidetik
5376,12.581298752945106,milidetik
5377,28.108987208690184,milidetik
5378,49.979611197705786,milidetik
5379,14.256191195732617,milidetik
5380,47.64732713214151,milidetik
5381,13.783644032102936,milidetik
5382,37.663686546779445,milidetik
5383,14.911693388617923,milidetik
5384,46.96572265091656,milidetik
5385,10.378987893699248,milidetik
5386,39.40016477173622,milidetik
5387,46.505760408284054,milidetik
5388,14.520331273098632,milidetik
5389,28.191822152613877,milidetik
5390,12.143042077132211,milidetik
5391,35.87636131740111,milidetik
5392,23.332905273155117,milidetik
5393,23.9190991879987,milidetik
5394,24.849712634000138,milidetik
5395,22.446342435325104,milidetik
5396,47.38599739027392,milidetik
5397,29.20933365192066,milidetik
5398,12.363056921545805,milidetik
5399,12.631392011136438,milidetik
5400,41.5491111478255,milidetik
5401,44.810765771126974,milidetik
5402,27.44461790794514,milidetik
5403,22.3469613093518,milidetik
5404,39.556165174012264,milidetik
5405,22.65748499276978,milidetik
5406,20.108113123813638,milidetik
5407,42.12690690343936,milidetik
5408,22.972438130087273,milidetik
5409,16.762116244863652,milidetik
5410,12.564322451541937,milidetik
5411,25.358619310523544,milidetik
5412,42.8284353287408,milidetik
5413,45.27243421769553,milidetik
5414,10.051075221973118,milidetik
5415,19.58867977487482,milidetik
5416,17.778779651985044,milidetik
5417,34.198038880547145,milidetik
5418,33.03054346781608,milidetik
5419,23.136542105220094,milidetik
5420,43.19712117981564,milidetik
5421,12.896578525872355,milidetik
5422,41.45507845659891,milidetik
5423,23.04564369853438,milidetik
5424,25.078177383731205,milidetik
5425,23.93769757023701,milidetik
5426,19.243139339712634,milidetik
5427,23.000481071897006,milidetik
5428,15.25193269712562,milidetik
5429,47.33756090172466,milidetik
5430,19.56245553098191,milidetik
5431,15.707614653830197,milidetik
5432,31.21386591351214,milidetik
5433,42.27587965536769,milidetik
5434,35.59173511781175,milidetik
5435,18.757362529241213,milidetik
5436,28.90361445045049,milidetik
5437,48.74673652117382,milidetik
5438,46.03805118348498,milidetik
5439,34.769646331481745,milidetik
5440,15.452263394774338,milidetik
5441,39.96572085880062,milidetik
5442,21.675623819765036,milidetik
5443,30.03154887176588,milidetik
5444,43.10517763709195,milidetik
5445,14.174831939505138,milidetik
5446,20.494169166488273,milidetik
5447,28.445234697273143,milidetik
5448,31.315586919627528,milidetik
5449,39.723140690909,milidetik
5450,12.561134917581217,milidetik
5451,30.132724596977614,milidetik
5452,23.787317906021443,milidetik
5453,21.111523097380434,milidetik
5454,21.017524946396588,milidetik
5455,39.85746484789187,milidetik
5456,45.63306099633397,milidetik
5457,46.30687641560495,milidetik
5458,19.878708804647502,milidetik
5459,19.193132858126003,milidetik
5460,42.35594703982496,milidetik
5461,11.964518429731514,milidetik
5462,42.27045852495785,milidetik
5463,22.822105331298566,milidetik
5464,49.02997385157356,milidetik
5465,48.90197447277741,milidetik
5466,25.55027386277189,milidetik
5467,13.217902350446625,milidetik
5468,34.229200854686205,milidetik
5469,32.730972637084115,milidetik
5470,14.43469391507788,milidetik
5471,35.558478044531334,milidetik
5472,30.90036214342178,milidetik
5473,15.453788628921812,milidetik
5474,45.59222210471055,milidetik
5475,34.72398114559577,milidetik
5476,17.515426810272004,milidetik
5477,21.77107204563852,milidetik
5478,16.02552166806417,milidetik
5479,14.999678413314168,milidetik
5480,34.557337501225234,milidetik
5481,49.465252984165474,milidetik
5482,29.81743477090345,milidetik
5483,45.03482840950585,milidetik
5484,21.12484233627056,milidetik
5485,49.25468781964293,milidetik
5486,10.857848470830637,milidetik
5487,10.394885691246053,milidetik
5488,43.6239236748201,milidetik
5489,24.553221986834625,milidetik
5490,40.89797694318441,milidetik
5491,26.263712092917405,milidetik
5492,13.797594019285016,milidetik
5493,13.518502650430891,milidetik
5494,19.503682192325424,milidetik
5495,10.842673829744715,milidetik
5496,42.95773556707002,milidetik
5497,17.966598216720822,milidetik
5498,24.602989241061955,milidetik
5499,10.5721537089386,milidetik
5500,30.64451703781381,milidetik
5501,49.338025245525344,milidetik
5502,38.87929392207754,milidetik
5503,15.282006749721662,milidetik
5504,19.20644782259509,milidetik
5505,32.329059894369074,milidetik
5506,36.47207950555181,milidetik
5507,25.209135761170508,milidetik
5508,22.72993972960946,milidetik
5509,41.43936196697984,milidetik
5510,16.690258414440585,milidetik
5511,13.548364404935379,milidetik
5512,44.769311157140656,milidetik
5513,31.216793393360025,milidetik
5514,19.824208330896248,milidetik
5515,29.36838085008931,milidetik
5516,27.230931438087296,milidetik
5517,23.169022866910588,milidetik
5518,46.966325596781765,milidetik
5519,45.5172357750955,milidetik
5520,35.24310032323524,milidetik
5521,21.211062514444286,milidetik
5522,44.448694559882405,milidetik
5523,19.597647069260084,milidetik
5524,21.030923835858548,milidetik
5525,43.191371767301156,milidetik
5526,49.33041350646015,milidetik
5527,36.877226410177,milidetik
5528,27.178614708291125,milidetik
5529,40.40680657034076,milidetik
5530,28.914533118247057,milidetik
5531,14.22394029732387,milidetik
5532,20.44639494748987,milidetik
5533,48.58910123798452,milidetik
5534,22.559011905834925,milidetik
5535,36.8177011575565,milidetik
5536,35.74773194258841,milidetik
5537,39.18592724876676,milidetik
5538,17.855288536186976,milidetik
5539,31.29956032430404,milidetik
5540,40.65597707517595,milidetik
5541,32.01732953405623,milidetik
5542,14.908629614105086,milidetik
5543,38.444698197316264,milidetik
5544,23.11033242122679,milidetik
5545,20.80984099624035,milidetik
5546,33.71578182467499,milidetik
5547,22.9132564792059,milidetik
5548,29.010053681065372,milidetik
5549,15.059387915104864,milidetik
5550,13.498689739209139,milidetik
5551,46.73000569158452,milidetik
5552,41.4712896638238,milidetik
5553,25.169326703979554,milidetik
5554,22.655595168622867,milidetik
5555,27.53064593464804,milidetik
5556,20.1091094028905,milidetik
5557,34.154074858657644,milidetik
5558,43.95386755326679,milidetik
5559,18.656561874124513,milidetik
5560,35.63745760269666,milidetik
5561,15.080605275414491,milidetik
5562,10.63278794759742,milidetik
5563,10.478518931977074,milidetik
5564,32.83167377296123,milidetik
5565,46.12903119866561,milidetik
5566,41.27325976294345,milidetik
5567,46.01840450323686,milidetik
5568,48.42574478564503,milidetik
5569,32.103592367003195,milidetik
5570,43.15944028457556,milidetik
5571,24.09098924131692,milidetik
5572,28.626466482464842,milidetik
5573,21.120335459665288,milidetik
5574,10.26955818768756,milidetik
5575,20.685327053866928,milidetik
5576,22.52000238042156,milidetik
5577,19.142702422533457,milidetik
5578,33.26686734480992,milidetik
5579,20.045446175081707,milidetik
5580,47.860472262982846,milidetik
5581,19.09648612954779,milidetik
5582,18.015987055217042,milidetik
5583,44.49608741057466,milidetik
5584,36.43022051063262,milidetik
5585,20.290484621738234,milidetik
5586,23.81197099391173,milidetik
5587,44.805137211718964,milidetik
5588,17.31200683244362,milidetik
5589,13.876833374832428,milidetik
5590,36.90479699562365,milidetik
5591,23.392703792667906,milidetik
5592,28.63896562615733,milidetik
5593,26.314866657530875,milidetik
5594,27.034508555297666,milidetik
5595,23.832442147682737,milidetik
5596,17.273666456385826,milidetik
5597,36.707714971427734,milidetik
5598,44.0995547311435,milidetik
5599,47.44149774787747,milidetik
5600,40.74470108758729,milidetik
5601,19.13674252875996,milidetik
5602,35.21481347024046,milidetik
5603,17.691997963153643,milidetik
5604,41.99267957942293,milidetik
5605,15.899725164451626,milidetik
5606,43.02966287989326,milidetik
5607,48.50737566753748,milidetik
5608,32.170187142581895,milidetik
5609,16.2787086953821,milidetik
5610,30.579277687158797,milidetik
5611,12.624003353140498,milidetik
5612,26.823587932316602,milidetik
5613,12.327213187628677,milidetik
5614,47.66019350147055,milidetik
5615,22.8363360173314,milidetik
5616,35.23654965536392,milidetik
5617,30.65980743487084,milidetik
5618,21.91551131649519,milidetik
5619,44.10216611672311,milidetik
5620,12.311121085768674,milidetik
5621,40.13100410347449,milidetik
5622,40.763628852433,milidetik
5623,24.003603966836394,milidetik
5624,15.462901960485654,milidetik
5625,41.08799503517418,milidetik
5626,44.31951519005189,milidetik
5627,35.973380998205705,milidetik
5628,44.19343934372261,milidetik
5629,20.038236043064373,milidetik
5630,19.771924556037522,milidetik
5631,27.591478671543726,milidetik
5632,13.180501691084187,milidetik
5633,36.415316195043495,milidetik
5634,21.16184098425474,milidetik
5635,47.596540694916236,milidetik
5636,40.1212482813721,milidetik
5637,49.97044727117621,milidetik
5638,23.800223474722888,milidetik
5639,27.482448026788937,milidetik
5640,41.22914943865519,milidetik
5641,39.04268040571345,milidetik
5642,31.014587844411267,milidetik
5643,24.505736338945738,milidetik
5644,26.79850721487687,milidetik
5645,14.321861710738217,milidetik
5646,20.602255896996994,milidetik
5647,46.757474937924975,milidetik
5648,12.935242439546718,milidetik
5649,11.315784194125618,milidetik
5650,24.47834426873238,milidetik
5651,33.65637615806157,milidetik
5652,37.78046759034094,milidetik
5653,23.983653265386895,milidetik
5654,31.998357562443445,milidetik
5655,14.1099222787751,milidetik
5656,41.32668906357822,milidetik
5657,42.22791893077068,milidetik
5658,48.27064958145216,milidetik
5659,15.207757692710654,milidetik
5660,11.131933327715716,milidetik
5661,48.14664379752918,milidetik
5662,47.933457118023725,milidetik
5663,13.397170935648694,milidetik
5664,36.354335586179886,milidetik
5665,35.16864999876256,milidetik
5666,46.08295247005671,milidetik
5667,41.23117968562264,milidetik
5668,33.80814570670523,milidetik
5669,42.09392800466332,milidetik
5670,37.63346279388107,milidetik
5671,12.46427247291207,milidetik
5672,20.611914191966488,milidetik
5673,33.59173539466514,milidetik
5674,17.248508492464982,milidetik
5675,17.025445788112844,milidetik
5676,43.99470857534192,milidetik
5677,33.332279538381776,milidetik
5678,16.67964060777262,milidetik
5679,19.40361571372657,milidetik
5680,43.085705325308375,milidetik
5681,30.40811190861096,milidetik
5682,36.17220429236573,milidetik
5683,31.31560256218013,milidetik
5684,15.930610640243161,milidetik
5685,42.14696989363175,milidetik
5686,24.04924577032706,milidetik
5687,30.10149544766899,milidetik
5688,27.27645740119198,milidetik
5689,17.720596191964326,milidetik
5690,13.637500138468948,milidetik
5691,26.854328267570928,milidetik
5692,20.097630595348335,milidetik
5693,36.42579581140835,milidetik
5694,31.84676362317384,milidetik
5695,47.075466595489,milidetik
5696,40.42717630841796,milidetik
5697,40.94640711610693,milidetik
5698,43.08715726748742,milidetik
5699,20.278391484991694,milidetik
5700,16.224434336813527,milidetik
5701,33.59477951414341,milidetik
5702,35.10417224950236,milidetik
5703,19.12096233181886,milidetik
5704,31.90885164019488,milidetik
5705,26.431650112103377,milidetik
5706,21.84323113650432,milidetik
5707,26.28919203913514,milidetik
5708,30.71115241276446,milidetik
5709,21.90026320060129,milidetik
5710,38.610078813892244,milidetik
5711,34.307896679021994,milidetik
5712,45.619340742122226,milidetik
5713,43.09705423064641,milidetik
5714,15.838827693372828,milidetik
5715,27.69747166189889,milidetik
5716,15.845480066956071,milidetik
5717,49.262853706305734,milidetik
5718,16.880890504157893,milidetik
5719,35.13197105663768,milidetik
5720,25.99399860036282,milidetik
5721,40.11038975135324,milidetik
5722,10.666919240913183,milidetik
5723,15.086374533739018,milidetik
5724,43.954339300830604,milidetik
5725,23.78261361318844,milidetik
5726,47.537619819984194,milidetik
5727,47.67914215671269,milidetik
5728,39.3355935119802,milidetik
5729,33.38348166362529,milidetik
5730,41.4708972391585,milidetik
5731,38.31073138024604,milidetik
5732,34.67241097904798,milidetik
5733,32.098541617586484,milidetik
5734,29.84946919664352,milidetik
5735,10.084364475897024,milidetik
5736,20.860249026392093,milidetik
5737,19.41903032412365,milidetik
5738,21.53123980351796,milidetik
5739,43.854684856126696,milidetik
5740,38.04445862457576,milidetik
5741,17.10292081625767,milidetik
5742,33.540164483359334,milidetik
5743,40.116495913814916,milidetik
5744,31.99336267733854,milidetik
5745,20.816893914263627,milidetik
5746,47.39060204310079,milidetik
5747,13.10608462686023,milidetik
5748,46.201653785260596,milidetik
5749,20.29630640373671,milidetik
5750,36.71040893408762,milidetik
5751,49.81984529620033,milidetik
5752,22.38049553976592,milidetik
5753,48.85685733670364,milidetik
5754,12.90379102779446,milidetik
5755,49.69017435848354,milidetik
5756,14.346685321746381,milidetik
5757,19.28776099724533,milidetik
5758,31.74327516361488,milidetik
5759,23.347220999110185,milidetik
5760,12.680398416522811,milidetik
5761,46.572335096352134,milidetik
5762,15.419443834373661,milidetik
5763,27.170118360730058,milidetik
5764,11.861501630004932,milidetik
5765,18.248454352853077,milidetik
5766,16.676673220102526,milidetik
5767,45.37514425658373,milidetik
5768,37.14761338819199,milidetik
5769,27.344155966340455,milidetik
5770,23.354380586365355,milidetik
5771,46.88357933005298,milidetik
5772,40.241114092589,milidetik
5773,16.95357570168083,milidetik
5774,25.565932114775087,milidetik
5775,30.008476431184906,milidetik
5776,30.15120720839895,milidetik
5777,33.781746742023714,milidetik
5778,15.022867084510505,milidetik
5779,37.866933706311,milidetik
5780,45.897169084636104,milidetik
5781,22.5578276925986,milidetik
5782,31.879813627378095,milidetik
5783,40.06549313851329,milidetik
5784,19.709338119923085,milidetik
5785,23.9604742050505,milidetik
5786,21.12024203196468,milidetik
5787,12.040393581684423,milidetik
5788,21.721802602230575,milidetik
5789,27.840213227224528,milidetik
5790,46.281992068680296,milidetik
5791,28.088486834421513,milidetik
5792,42.697780004531715,milidetik
5793,17.07602143754734,milidetik
5794,36.95631337090324,milidetik
5795,49.07297436204647,milidetik
5796,17.416028674557364,milidetik
5797,45.07761466418083,milidetik
5798,41.254447030370045,milidetik
5799,40.757181648933546,milidetik
5800,20.51430894078242,milidetik
5801,48.456748221643046,milidetik
5802,35.558886555889984,milidetik
5803,47.387014837027216,milidetik
5804,40.879755878166726,milidetik
5805,19.38342079038104,milidetik
5806,31.276437345042435,milidetik
5807,16.461801827171808,milidetik
5808,41.000049965576075,milidetik
5809,46.75669730477458,milidetik
5810,49.56318419628854,milidetik
5811,37.57136966032197,milidetik
5812,31.722087970342074,milidetik
5813,36.96688514099397,milidetik
5814,10.356579215013229,milidetik
5815,12.306956921564645,milidetik
5816,40.44782147679323,milidetik
5817,30.621852072120724,milidetik
5818,11.57409751552396,milidetik
5819,22.867576170547043,milidetik
5820,23.71584158723922,milidetik
5821,48.44365290073433,milidetik
5822,48.35907318869912,milidetik
5823,30.391034996298508,milidetik
5824,40.76896124055948,milidetik
5825,17.862949073370697,milidetik
5826,34.66078566974818,milidetik
5827,47.88253312389916,milidetik
5828,29.764807586215873,milidetik
5829,30.210182040682092,milidetik
5830,16.768916305933224,milidetik
5831,34.70304044448477,milidetik
5832,34.219935507095244,milidetik
5833,22.582716783667678,milidetik
5834,38.30732861739931,milidetik
5835,13.01306118058454,milidetik
5836,47.01787346804071,milidetik
5837,22.06027774836492,milidetik
5838,28.18947501237945,milidetik
5839,46.45523629107552,milidetik
5840,13.95289802013011,milidetik
5841,23.031554667832054,milidetik
5842,37.73333709808455,milidetik
5843,13.465682707916162,milidetik
5844,44.10773678958772,milidetik
5845,19.89257947838316,milidetik
5846,21.848885044199633,milidetik
5847,20.79758262271692,milidetik
5848,28.483284893016997,milidetik
5849,40.945146607829216,milidetik
5850,35.45317617125698,milidetik
5851,25.002116888458943,milidetik
5852,35.99483413223044,milidetik
5853,42.78834217379164,milidetik
5854,49.624008538207406,milidetik
5855,48.78680973332348,milidetik
5856,30.792027961489886,milidetik
5857,21.2997735443788,milidetik
5858,21.343780839312195,milidetik
5859,29.632893524841343,milidetik
5860,37.59320273417349,milidetik
5861,45.18492339497869,milidetik
5862,31.976483255058056,milidetik
5863,42.96852899999931,milidetik
5864,10.760481110137214,milidetik
5865,37.72326384233253,milidetik
5866,36.04257277994019,milidetik
5867,10.461341790435634,milidetik
5868,14.728923871987323,milidetik
5869,32.63409135510913,milidetik
5870,26.082753564110302,milidetik
5871,37.78139852238245,milidetik
5872,13.782602236575846,milidetik
5873,42.44022385308868,milidetik
5874,42.84643607279849,milidetik
5875,18.469660133033127,milidetik
5876,29.478751808978007,milidetik
5877,49.119826407992605,milidetik
5878,25.103322131743226,milidetik
5879,28.09218195252343,milidetik
5880,39.613450156466456,milidetik
5881,19.69858183800362,milidetik
5882,37.00068081527095,milidetik
5883,43.95904756730222,milidetik
5884,47.96247602724001,milidetik
5885,21.48202676026467,milidetik
5886,18.41306459173148,milidetik
5887,35.76667427347647,milidetik
5888,11.570764556564178,milidetik
5889,31.100336517171957,milidetik
5890,46.16201363669078,milidetik
5891,23.996877001935626,milidetik
5892,14.854649910993368,milidetik
5893,36.273974928566375,milidetik
5894,35.07505532787569,milidetik
5895,49.81176755220618,milidetik
5896,12.309331390694012,milidetik
5897,29.003819190948022,milidetik
5898,44.49432108985022,milidetik
5899,25.366862939374986,milidetik
5900,16.31613770276268,milidetik
5901,30.334279008292455,milidetik
5902,49.75439723923235,milidetik
5903,49.3169518422057,milidetik
5904,24.197828631108404,milidetik
5905,47.963115542395805,milidetik
5906,22.291182969344405,milidetik
5907,13.279410511942578,milidetik
5908,11.15814416242238,milidetik
5909,17.86967196555482,milidetik
5910,19.02177615899705,milidetik
5911,37.33487521403529,milidetik
5912,11.588685756819116,milidetik
5913,43.217844574471236,milidetik
5914,23.22817568415853,milidetik
5915,40.17806506152539,milidetik
5916,24.294370095303794,milidetik
5917,46.64277883151015,milidetik
5918,35.7163597786698,milidetik
5919,37.058017432981615,milidetik
5920,17.50809886730163,milidetik
5921,38.298166424542174,milidetik
5922,33.19137532399878,milidetik
5923,22.135950098355096,milidetik
5924,25.764351545658663,milidetik
5925,37.47374541247689,milidetik
5926,26.68866997864535,milidetik
5927,17.59429982755713,milidetik
5928,14.23284657193987,milidetik
5929,30.15246932049946,milidetik
5930,17.513362723819824,milidetik
5931,14.8354472894106,milidetik
5932,21.020937905371593,milidetik
5933,41.16966390513807,milidetik
5934,24.75827253559075,milidetik
5935,47.403439704868994,milidetik
5936,39.5243806779324,milidetik
5937,26.048514495345643,milidetik
5938,21.5142221501327,milidetik
5939,32.84604459250406,milidetik
5940,35.10784919129609,milidetik
5941,18.934865663285944,milidetik
5942,38.85227183767569,milidetik
5943,34.5319096365288,milidetik
5944,18.924739972410823,milidetik
5945,19.072593098608934,milidetik
5946,22.196173158779782,milidetik
5947,44.50152063004062,milidetik
5948,18.19365105829896,milidetik
5949,21.982232277632498,milidetik
5950,45.42817033211804,milidetik
5951,22.0471799207414,milidetik
5952,26.77746442248244,milidetik
5953,22.509823090231784,milidetik
5954,17.041984940547447,milidetik
5955,19.520280768625756,milidetik
5956,41.79842731299831,milidetik
5957,15.657898382429067,milidetik
5958,13.67121927432103,milidetik
5959,36.00626269662422,milidetik
5960,32.414252884733955,milidetik
5961,49.37540824316811,milidetik
5962,40.94236038967791,milidetik
5963,15.27830521560888,milidetik
5964,46.67453072231205,milidetik
5965,35.40936727245383,milidetik
5966,34.828484051722825,milidetik
5967,14.402367827160667,milidetik
5968,42.8544142989697,milidetik
5969,49.14416437670577,milidetik
5970,32.85202619998442,milidetik
5971,33.98385316194827,milidetik
5972,16.038132310555223,milidetik
5973,15.74999626995198,milidetik
5974,48.52158062593298,milidetik
5975,39.1216192179389,milidetik
5976,46.78490179452802,milidetik
5977,37.77282062909748,milidetik
5978,20.55410789817195,milidetik
5979,26.525240921838645,milidetik
5980,35.5717047097868,milidetik
5981,29.63068899674085,milidetik
5982,28.321737493658524,milidetik
5983,42.21342779864476,milidetik
5984,38.633671250385355,milidetik
5985,41.32336032396695,milidetik
5986,20.73576096987379,milidetik
5987,22.125879255099083,milidetik
5988,29.207282694717172,milidetik
5989,17.56070621813402,milidetik
5990,43.94480984535307,milidetik
5991,12.200099683892823,milidetik
5992,41.43071541502771,milidetik
5993,41.034949105209094,milidetik
5994,24.290847637258263,milidetik
5995,42.42020687840002,milidetik
5996,24.517968994241816,milidetik
5997,19.417402546613275,milidetik
5998,23.337981818912716,milidetik
5999,10.87620419839483,milidetik
6000,37.2047395178624,milidetik
6001,28.56230517333254,milidetik
6002,45.59725197301118,milidetik
6003,32.98091889421543,milidetik
6004,46.41092292375802,milidetik
6005,40.30732505924567,milidetik
6006,49.92603041508322,milidetik
6007,30.182859734781776,milidetik
6008,49.93601627681197,milidetik
6009,37.16570250570863,milidetik
6010,37.31405084740533,milidetik
6011,49.94735237246831,milidetik
6012,27.070226779895957,milidetik
6013,38.597884188984466,milidetik
6014,11.15231747670454,milidetik
6015,10.28833375231704,milidetik
6016,14.950044945657465,milidetik
6017,46.81070951324683,milidetik
6018,17.029467891329794,milidetik
6019,41.50054012079384,milidetik
6020,21.985976228911554,milidetik
6021,20.41646187788695,milidetik
6022,29.85357062154021,milidetik
6023,47.678912090908426,milidetik
6024,45.383482946622614,milidetik
6025,44.86422708431412,milidetik
6026,37.33545166086257,milidetik
6027,22.388640268462844,milidetik
6028,39.81984510748034,milidetik
6029,40.806179389358135,milidetik
6030,11.813713980179052,milidetik
6031,48.68042126504248,milidetik
6032,24.311885191339062,milidetik
6033,23.174386573548833,milidetik
6034,12.41508705886937,milidetik
6035,44.999390334291704,milidetik
6036,46.14364059940253,milidetik
6037,19.1697403620303,milidetik
6038,10.749343958921044,milidetik
6039,31.77620510521687,milidetik
6040,30.584348602779357,milidetik
6041,42.96282823396546,milidetik
6042,25.108995567283667,milidetik
6043,39.80880453290163,milidetik
6044,46.34313166688873,milidetik
6045,20.238140980297178,milidetik
6046,47.551029655862386,milidetik
6047,17.40365156695132,milidetik
6048,11.60281947445737,milidetik
6049,19.36199002399811,milidetik
6050,20.013934729773386,milidetik
6051,38.69247199995806,milidetik
6052,10.946646553893837,milidetik
6053,46.28865648612297,milidetik
6054,33.000356821809255,milidetik
6055,13.563334419848353,milidetik
6056,42.246673066003474,milidetik
6057,34.16155975455691,milidetik
6058,46.395561081625395,milidetik
6059,33.419324430644764,milidetik
6060,45.55381954487248,milidetik
6061,40.682511605985894,milidetik
6062,46.2255285052199,milidetik
6063,38.77424827652733,milidetik
6064,16.094084737422463,milidetik
6065,25.930002493688043,milidetik
6066,31.633955216064052,milidetik
6067,22.688441961083065,milidetik
6068,25.706255313026922,milidetik
6069,23.796759642114075,milidetik
6070,20.027336352504577,milidetik
6071,42.63440216242199,milidetik
6072,33.512424108951485,milidetik
6073,39.06219399729763,milidetik
6074,27.90943275488704,milidetik
