indeks_operasi,nilai,satuan
6420,0.010736077012762479,detik
6421,0.011705754540266494,detik
6422,0.012136026106591199,detik
6423,0.009206253067334559,detik
6424,0.011992712291576176,detik
6425,0.011015168996311428,detik
6426,0.008163193109679893,detik
6427,0.009037131475464383,detik
6428,0.011638795299717179,detik
6429,0.006764208247906888,detik
6430,0.013887247784190395,detik
6431,0.01127955109735581,detik
6432,0.006529300581994095,detik
6433,0.007169494842350235,detik
6434,0.012603181909837332,detik
6435,0.012673175311309622,detik
6436,0.0055866867692432945,detik
6437,0.010421841892470508,detik
6438,0.014231034102075175,detik
6439,0.010890010343486186,detik
6440,0.009633858848041348,detik
6441,0.007417126420024019,detik
6442,0.012392143050744337,detik
6443,0.005035983763245733,detik
6444,0.012395649092231596,detik
6445,0.008309925336570267,detik
6446,0.011099189430164908,detik
6447,0.0069774046293944545,detik
6448,0.012966132275467848,detik
6449,0.01488655305907163,detik
6450,0.014331002104749253,detik
6451,0.014621123487398639,detik
6452,0.010166109530611192,detik
6453,0.013354470253193473,detik
6454,0.007141373070423418,detik
6455,0.00783788774446902,detik
6456,0.007417127345972411,detik
6457,0.011435457587680449,detik
6458,0.013257150023676514,detik
6459,0.007896995263778087,detik
6460,0.005596600187803887,detik
6461,0.01327305579115452,detik
6462,0.008426110098781787,detik
6463,0.005943425711384592,detik
6464,0.010746741371291415,detik
6465,0.008414540545000423,detik
6466,0.0079766727673035,detik
6467,0.010514069798263286,detik
6468,0.006307135117256616,detik
6469,0.0061041373074371495,detik
6470,0.005874412174012232,detik
6471,0.013362742360576729,detik
6472,0.005954543565935615,detik
6473,0.006592689889456863,detik
6474,0.013610785992099583,detik
6475,0.011134816937325657,detik
6476,0.00843042048919573,detik
6477,0.013884776645381118,detik
6478,0.011524322608663054,detik
6479,0.007650425998729466,detik
6480,0.007604039817034482,detik
6481,0.012830125645727691,detik
6482,0.007324497332512302,detik
6483,0.014866349320187672,detik
6484,0.0074610714227374055,detik
6485,0.011557290688347292,detik
6486,0.006681504105629618,detik
6487,0.011527862634989429,detik
6488,0.014386785977284853,detik
6489,0.010113605065631585,detik
6490,0.011503436640051172,detik
6491,0.0060401688103857605,detik
6492,0.010957450125240104,detik
6493,0.012761989067398241,detik
6494,0.011055675664864595,detik
6495,0.0051649008722535385,detik
6496,0.006192625938644316,detik
6497,0.013467503972136391,detik
6498,0.009848961037485763,detik
6499,0.01196584419004376,detik
6500,0.013830988774912355,detik
6501,0.010026930222571399,detik
6502,0.013736191206654428,detik
6503,0.008000067108239447,detik
6504,0.00608106273975488,detik
6505,0.014896145434817317,detik
6506,0.0060136263822959425,detik
6507,0.012113694199242147,detik
6508,0.009677431848121705,detik
6509,0.009854946453681384,detik
6510,0.009376337486782953,detik
6511,0.00876316055587284,detik
6512,0.007558232513015042,detik
6513,0.013610810103375004,detik
6514,0.006937434788116501,detik
6515,0.0056345738796108906,detik
6516,0.013948007446556134,detik
6517,0.00943702083012333,detik
6518,0.010776614188801704,detik
6519,0.005917168564421537,detik
6520,0.01472659478445026,detik
6521,0.010188385995766953,detik
6522,0.011636287834050116,detik
6523,0.014231808608138611,detik
6524,0.007047357210438143,detik
6525,0.005050243219786115,detik
6526,0.014299876788887288,detik
6527,0.007941261409697717,detik
6528,0.005361270777778694,detik
6529,0.009251728628338061,detik
6530,0.01089454973414082,detik
6531,0.005488166467849989,detik
6532,0.014615694645408777,detik
6533,0.007558948168890677,detik
6534,0.01060216972634562,detik
6535,0.012976971519824854,detik
6536,0.014057673863632419,detik
6537,0.009514953670305299,detik
6538,0.011974863962874428,detik
6539,0.010449382657846227,detik
6540,0.01348263894942834,detik
6541,0.006378645350172315,detik
6542,0.007123031951205343,detik
6543,0.012915403925475705,detik
6544,0.00937172868052106,detik
6545,0.010994778993553443,detik
6546,0.008601852619028082,detik
6547,0.01214864803692643,detik
6548,0.0111863137548209,detik
6549,0.008329878541474583,detik
6550,0.011294097383427713,detik
6551,0.012776897857903133,detik
6552,0.005544159275614904,detik
6553,0.005222833958054902,detik
6554,0.011864741595292128,detik
6555,0.010127714336177769,detik
6556,0.008577867664031784,detik
6557,0.013545926777199565,detik
6558,0.013330741133417399,detik
6559,0.012022557113853173,detik
6560,0.013683862966278604,detik
6561,0.010744951682111821,detik
6562,0.010003885212921684,detik
6563,0.0074656585650275395,detik
6564,0.01365625528129381,detik
6565,0.007805779997553681,detik
6566,0.007226556547185158,detik
6567,0.005294612841819787,detik
6568,0.006936944752856025,detik
6569,0.009241512106418706,detik
6570,0.014301336889054894,detik
6571,0.010138256564589023,detik
6572,0.010417473650609726,detik
6573,0.005522016145852824,detik
6574,0.014185491665907771,detik
6575,0.005742295784688623,detik
6576,0.013714169609386848,detik
6577,0.006691543404973794,detik
6578,0.011134116426878433,detik
6579,0.009245478957734792,detik
6580,0.012357287919277635,detik
6581,0.009848511516629282,detik
6582,0.009438697140398147,detik
6583,0.007447644282252206,detik
6584,0.006360069284838449,detik
6585,0.009505085157531387,detik
6586,0.011601348002433433,detik
6587,0.013840265980565574,detik
6588,0.011030288569936028,detik
6589,0.014299503805527886,detik
6590,0.01477191509755672,detik
6591,0.009930770245101764,detik
6592,0.011533293703251554,detik
6593,0.014662162576244479,detik
6594,0.009852146876087724,detik
6595,0.014811889488216743,detik
6596,0.012309314788185999,detik
6597,0.01465800750456497,detik
6598,0.005644432912462713,detik
6599,0.013945761422565359,detik
6600,0.006545563183305907,detik
6601,0.010228879204512067,detik
6602,0.007668013782217828,detik
6603,0.009442341332808694,detik
6604,0.013840034513201576,detik
6605,0.005299774535964876,detik
6606,0.0072801139137638905,detik
6607,0.009224307933239757,detik
6608,0.005334447409249839,detik
6609,0.010576150539152644,detik
6610,0.010757052048100497,detik
6611,0.011792957270913618,detik
6612,0.011182106125344912,detik
6613,0.006792974121553812,detik
6614,0.007006187166722196,detik
6615,0.005181424820589238,detik
6616,0.012384739208501524,detik
6617,0.0050678245674529426,detik
6618,0.008063362367021125,detik
6619,0.009023540056077656,detik
6620,0.012094153857484656,detik
6621,0.010122246115737015,detik
6622,0.013062840422546521,detik
6623,0.013920596433134317,detik
6624,0.008857752513104061,detik
6625,0.005487034485138277,detik
6626,0.005869798306042415,detik
6627,0.005689671072138488,detik
6628,0.013574823580997188,detik
6629,0.009939992876161548,detik
6630,0.010198178507499546,detik
6631,0.007684979103087134,detik
6632,0.014959135629398507,detik
6633,0.005876414786163924,detik
6634,0.007672871364515133,detik
6635,0.014265377797580397,detik
6636,0.009882537445917737,detik
6637,0.008132482767715245,detik
6638,0.00764992416911992,detik
6639,0.0059403168742672395,detik
6640,0.01070931408412334,detik
6641,0.010462337539682525,detik
6642,0.009970587376606038,detik
6643,0.005175022978748059,detik
6644,0.010752933197307062,detik
6645,0.009444056524997219,detik
6646,0.008795425804091633,detik
6647,0.011547213648348308,detik
6648,0.010588934757592419,detik
6649,0.012722884635624718,detik
6650,0.01392611539070425,detik
6651,0.010290297934083686,detik
6652,0.0063505909121381555,detik
6653,0.008921341224470317,detik
6654,0.013044498528295551,detik
6655,0.014435140344865049,detik
6656,0.00938739240802833,detik
6657,0.007242742882623796,detik
6658,0.012194292254858297,detik
6659,0.01341046489830438,detik
6660,0.014213217528288798,detik
6661,0.012529147190168833,detik
6662,0.005320911255374717,detik
6663,0.011773281986346421,detik
6664,0.00963482306645428,detik
6665,0.01226849967501031,detik
6666,0.01388130519674733,detik
6667,0.014047689329763104,detik
6668,0.006265822952853597,detik
6669,0.009455089491580488,detik
6670,0.013435305909961427,detik
6671,0.011522046049096225,detik
6672,0.006234861760291308,detik
6673,0.010539622702308706,detik
6674,0.007295705534565714,detik
6675,0.008170794854800498,detik
6676,0.01398709800263823,detik
6677,0.006571810533594067,detik
6678,0.009256212843659573,detik
6679,0.0066573424698113315,detik
6680,0.011630101111915675,detik
6681,0.00798103998178494,detik
6682,0.013650789302472013,detik
6683,0.011999693345973826,detik
6684,0.01401891044181135,detik
6685,0.007563816409615895,detik
6686,0.007506129603484174,detik
6687,0.013357419486350806,detik
6688,0.010431399838901277,detik
6689,0.005143481192674741,detik
6690,0.013180247434395644,detik
6691,0.010441938578410546,detik
6692,0.00741065213444107,detik
6693,0.011565497616713459,detik
6694,0.010761942383436534,detik
6695,0.013193531179710508,detik
6696,0.01480540102092993,detik
6697,0.012785878429806144,detik
6698,0.008462202583805452,detik
6699,0.012563123851350302,detik
6700,0.012029320112718157,detik
6701,0.009616018521971484,detik
6702,0.00804305451252511,detik
6703,0.009007383135170167,detik
6704,0.006006656922442249,detik
6705,0.005079438671266463,detik
6706,0.01321364368076857,detik
6707,0.012656945367630085,detik
6708,0.005078748436325906,detik
6709,0.01465095977004554,detik
6710,0.006307763652572376,detik
6711,0.005754286862679591,detik
6712,0.005321559669107851,detik
6713,0.006575917247340609,detik
6714,0.010379290835175928,detik
6715,0.013859565056381709,detik
6716,0.009559047407274802,detik
6717,0.010544161171402501,detik
6718,0.00624573377120979,detik
6719,0.009457184092727552,detik
6720,0.009241855851738564,detik
6721,0.01014181106168272,detik
6722,0.006414843035145038,detik
6723,0.01001539457174272,detik
6724,0.014067632313642647,detik
6725,0.010546249134339828,detik
6726,0.006335082079274251,detik
6727,0.013474833570274736,detik
6728,0.00958460398733724,detik
6729,0.01267183795220698,detik
6730,0.011026239538091457,detik
6731,0.01023310448411288,detik
6732,0.006051641409489286,detik
6733,0.00906929962747887,detik
6734,0.009915368882324865,detik
6735,0.00841422996499534,detik
6736,0.01224150467753296,detik
6737,0.011160961874094795,detik
6738,0.014375500272654562,detik
6739,0.008558485034882097,detik
6740,0.005664985031340771,detik
6741,0.006491082498887377,detik
6742,0.009784239477458781,detik
6743,0.013320165727221393,detik
6744,0.008042856563892798,detik
6745,0.009076494657410408,detik
6746,0.014235614210542539,detik
6747,0.010828607192280987,detik
6748,0.009001044429470209,detik
6749,0.012593189413140313,detik
6750,0.005280700211504117,detik
6751,0.012703622971492814,detik
6752,0.00809998678432566,detik
6753,0.0050982596884362385,detik
6754,0.008239668976990723,detik
6755,0.013152829761781552,detik
6756,0.007112552325901563,detik
6757,0.007337650241266894,detik
6758,0.007542056470860261,detik
6759,0.007317454338117659,detik
6760,0.01378408072055947,detik
6761,0.014989585080342614,detik
6762,0.009566529057096798,detik
6763,0.006319476021171026,detik
6764,0.006909609544358765,detik
6765,0.010756961351516537,detik
6766,0.006417770864590005,detik
6767,0.010794059671410079,detik
6768,0.007619500513970269,detik
6769,0.013964124317423308,detik
6770,0.009595613239006182,detik
6771,0.0065956299214092315,detik
6772,0.014691459508292523,detik
6773,0.008070224050036962,detik
6774,0.005647905477233912,detik
6775,0.0056032377728515385,detik
6776,0.00952327170138717,detik
6777,0.009501514061859222,detik
6778,0.010001180988858785,detik
6779,0.013529931044579592,detik
6780,0.01179198562772259,detik
6781,0.01064680889860818,detik
6782,0.010185380680206609,detik
6783,0.011582310779376841,detik
6784,0.013307232977767605,detik
6785,0.011163189263620194,detik
6786,0.01006628748784374,detik
6787,0.012627471916152926,detik
6788,0.011248213700835476,detik
6789,0.005485716324456635,detik
6790,0.011043981185070748,detik
6791,0.011063751675012296,detik
6792,0.006979986830552806,detik
6793,0.00534629212472945,detik
6794,0.010973820137325936,detik
6795,0.00828589136033164,detik
6796,0.009046043254644285,detik
6797,0.005442970464159031,detik
6798,0.009092771223982107,detik
6799,0.008394927116304256,detik
6800,0.011513235178277105,detik
6801,0.006565851655861713,detik
6802,0.007443231532661058,detik
6803,0.009164646540226418,detik
6804,0.012149392001072287,detik
6805,0.013931322014891605,detik
6806,0.0066559181483652145,detik
6807,0.01036266870525716,detik
6808,0.012995764225363905,detik
6809,0.006189699820926685,detik
6810,0.009850367017605905,detik
6811,0.01331609877772728,detik
6812,0.005910974831106229,detik
6813,0.010590214155833399,detik
6814,0.006760064433136325,detik
6815,0.008262184484818684,detik
6816,0.010669297054425169,detik
6817,0.014386643091949338,detik
6818,0.00961718385966151,detik
6819,0.005715103240813851,detik
6820,0.013088591655884347,detik
6821,0.007493239843863787,detik
6822,0.009161511926967167,detik
6823,0.014554025509980598,detik
6824,0.010792243523914391,detik
6825,0.01214107488635005,detik
6826,0.013795161539043012,detik
6827,0.007706898504898533,detik
6828,0.006107892733579755,detik
6829,0.009015110329988137,detik
6830,0.009983873371220038,detik
6831,0.012930156262018398,detik
6832,0.006974501840547442,detik
6833,0.012873653431031199,detik
6834,0.014155211937354036,detik
6835,0.012069285317322015,detik
6836,0.014952899215285042,detik
6837,0.008951568975661798,detik
6838,0.006723015324920615,detik
6839,0.013795588639654393,detik
6840,0.01283813648286827,detik
6841,0.009734547489821253,detik
6842,0.005626707508655232,detik
6843,0.012714205731759187,detik
6844,0.013512827885989058,detik
6845,0.007604115955263225,detik
6846,0.011035811382199171,detik
6847,0.007272908326235025,detik
6848,0.006876543789082356,detik
6849,0.014429776115310999,detik
6850,0.012093825166999748,detik
6851,0.0069932376276488,detik
6852,0.009308778113096203,detik
6853,0.014031347761753958,detik
6854,0.013857468992931197,detik
6855,0.013724285933422713,detik
6856,0.011437908237896055,detik
6857,0.007927517379143413,detik
6858,0.008403003409732728,detik
6859,0.012833115102614444,detik
6860,0.008871950060724946,detik
6861,0.011871938111447718,detik
6862,0.008717132327687085,detik
6863,0.009258584086893555,detik
6864,0.0050088569508556285,detik
6865,0.013919727242018707,detik
6866,0.0113802735310678,detik
6867,0.010203234728055354,detik
6868,0.014986093958311075,detik
6869,0.010576254779569517,detik
6870,0.0074248194957336235,detik
6871,0.006959132667150732,detik
6872,0.013730834863989037,detik
6873,0.01463240884214071,detik
6874,0.008720750029939436,detik
6875,0.006851193507887028,detik
6876,0.011291889404627818,detik
6877,0.005920859238398905,detik
6878,0.014253729592559716,detik
6879,0.010052207986722392,detik
6880,0.009125049641665228,detik
6881,0.011659525747871682,detik
6882,0.010497748627923398,detik
6883,0.012919386773214265,detik
6884,0.008700476669909401,detik
6885,0.011771308768135456,detik
6886,0.010158004070217247,detik
6887,0.008947178274661937,detik
6888,0.005331030903493327,detik
6889,0.010258210145137458,detik
6890,0.010919314027245785,detik
6891,0.014899603306514797,detik
6892,0.010541454660315204,detik
6893,0.009570321297299724,detik
6894,0.011190167926981773,detik
6895,0.013709991215687337,detik
6896,0.011228557076446684,detik
6897,0.009194252000198095,detik
6898,0.010575275292153857,detik
6899,0.012076005216290498,detik
6900,0.012957394631995314,detik
6901,0.010822903991615748,detik
6902,0.007308706834011639,detik
6903,0.00683693332090458,detik
6904,0.013906260127222219,detik
6905,0.010574199757693319,detik
6906,0.00847981036036501,detik
6907,0.012185513311726254,detik
6908,0.007454293876195997,detik
6909,0.00819440957189761,detik
6910,0.01276386643921053,detik
6911,0.01261925822824412,detik
6912,0.006525151344335053,detik
6913,0.008256249432659504,detik
6914,0.014440066194291539,detik
6915,0.008224428815654033,detik
6916,0.010529980512889768,detik
6917,0.013708908878433915,detik
6918,0.008994700637965779,detik
6919,0.009567965925764275,detik
6920,0.008828878966670967,detik
6921,0.008802037411097478,detik
6922,0.005833053225429319,detik
6923,0.005991693338208969,detik
6924,0.010276596317716474,detik
6925,0.011787780220709452,detik
6926,0.009536569823833834,detik
6927,0.01318672836760016,detik
6928,0.007215602017381964,detik
6929,0.01231350419537904,detik
6930,0.011298546395379291,detik
6931,0.013215593538508319,detik
6932,0.011651739884883376,detik
6933,0.011997080040088665,detik
6934,0.014964588241371708,detik
6935,0.011937490255853115,detik
6936,0.009451998513782079,detik
6937,0.01162062332907744,detik
6938,0.008277427093725436,detik
6939,0.012861072599063928,detik
6940,0.009973949448191029,detik
6941,0.008440589658685096,detik
6942,0.011950219618674473,detik
6943,0.014117105393619794,detik
6944,0.011518826365160344,detik
6945,0.012910875508054285,detik
6946,0.013680064567019094,detik
6947,0.00968314538085032,detik
6948,0.01445103703442064,detik
6949,0.0141815465140653,detik
6950,0.011080348191979887,detik
6951,0.010462293399775825,detik
6952,0.007570791171230603,detik
6953,0.013224130394454914,detik
6954,0.009202587284147402,detik
6955,0.006050812828397053,detik
6956,0.012270450975105499,detik
6957,0.007887153969873882,detik
6958,0.010528731835285313,detik
6959,0.011996283209831569,detik
6960,0.01023169969932046,detik
6961,0.011827519222158574,detik
6962,0.0114358478675704,detik
6963,0.012239851000563746,detik
6964,0.01078278074123426,detik
6965,0.009156288468832381,detik
6966,0.013560911565332168,detik
6967,0.014936252266103976,detik
6968,0.0142363272820169,detik
6969,0.00952774341519828,detik
6970,0.013343963710525177,detik
6971,0.005354221105858329,detik
6972,0.0063825719660558075,detik
6973,0.013181083022212669,detik
6974,0.01432462541426531,detik
6975,0.008385100361277742,detik
6976,0.0069720590636495865,detik
6977,0.009302079445314804,detik
6978,0.012558920245887633,detik
6979,0.009894245873044638,detik
6980,0.012495874141395833,detik
6981,0.009062125136000335,detik
6982,0.013665593731825937,detik
6983,0.01032938711039983,detik
6984,0.008100601114850777,detik
6985,0.011594083989580981,detik
6986,0.013498467319696762,detik
6987,0.007021964604115066,detik
6988,0.012062864181372101,detik
6989,0.007681462005402751,detik
6990,0.014077780331073163,detik
6991,0.010418082034987196,detik
6992,0.011361271148607806,detik
6993,0.012742746138139353,detik
6994,0.0101636871176209,detik
6995,0.011771577036147469,detik
6996,0.01470784832091156,detik
6997,0.011246166383418316,detik
6998,0.013933675918141972,detik
6999,0.011608847060925251,detik
7000,0.012316862729106235,detik
7001,0.01264843018995108,detik
7002,0.006243290013145062,detik
7003,0.009332701147164762,detik
7004,0.010012868533273225,detik
7005,0.00912241926238062,detik
7006,0.011500714103509401,detik
7007,0.013916475825953508,detik
7008,0.01493451073819848,detik
7009,0.012917389534250395,detik
7010,0.010337997090378194,detik
7011,0.012940888357763244,detik
7012,0.00987938522952217,detik
7013,0.012985381830148978,detik
7014,0.011335901649840965,detik
7015,0.0099709391419539,detik
7016,0.005018388437244748,detik
7017,0.013008091464897883,detik
7018,0.012223172553794438,detik
7019,0.012436766995477418,detik
7020,0.008541604723111829,detik
7021,0.009025883327788312,detik
7022,0.010743138544390103,detik
7023,0.013016485081140096,detik
7024,0.00617601910815596,detik
7025,0.005014161321053883,detik
7026,0.00966170702012262,detik
7027,0.011297743517398031,detik
7028,0.014317469475486864,detik
7029,0.009544580364726774,detik
7030,0.008922587069126787,detik
7031,0.01258182303315927,detik
7032,0.01025147592908438,detik
7033,0.005483587194655304,detik
7034,0.014922936791231856,detik
7035,0.009792406108304837,detik
7036,0.01027545338894136,detik
7037,0.014454705046449742,detik
7038,0.014620337599669544,detik
7039,0.0084471898748295,detik
7040,0.008336568885199371,detik
7041,0.01347438419036013,detik
7042,0.012717222593331015,detik
7043,0.0143121539824712,detik
7044,0.007101217960743507,detik
7045,0.014302557039564685,detik
7046,0.009224690478413159,detik
7047,0.005544915644959013,detik
7048,0.007700264630748797,detik
7049,0.01380904789191982,detik
7050,0.007663039134431221,detik
7051,0.0057185081122527424,detik
7052,0.00900280491846583,detik
7053,0.014117175449772354,detik
7054,0.013460887924587713,detik
7055,0.006781984502172271,detik
7056,0.007251926973689111,detik
7057,0.013990637696971023,detik
7058,0.005619268542803297,detik
7059,0.008186696674447871,detik
7060,0.006799897682338168,detik
7061,0.010509896810901097,detik
7062,0.0072893970687073414,detik
7063,0.008116644033737914,detik
7064,0.009030252421617996,detik
7065,0.014886448209232208,detik
7066,0.010652402994980634,detik
7067,0.006774983162628569,detik
7068,0.009044095433227203,detik
7069,0.011796595256272904,detik
7070,0.01268814905538548,detik
7071,0.013381595648748325,detik
7072,0.012495900014773055,detik
7073,0.008832435310390723,detik
7074,0.00508504970990738,detik
7075,0.010994831370370049,detik
7076,0.012652837059308376,detik
7077,0.005137375640824651,detik
7078,0.014442139209211124,detik
7079,0.005771854327854316,detik
7080,0.011506616260004075,detik
7081,0.0098173242148781,detik
7082,0.005960957176397377,detik
7083,0.009948497649512299,detik
7084,0.009211786582248256,detik
7085,0.005526465456217599,detik
7086,0.008633332669935755,detik
7087,0.011686829192538183,detik
7088,0.012688193885209791,detik
7089,0.012690601067991414,detik
7090,0.0059857298173893745,detik
7091,0.005949962949990341,detik
7092,0.012348894008112739,detik
7093,0.010809248707561753,detik
7094,0.009920485340377753,detik
7095,0.011733251603960292,detik
7096,0.013550642016876738,detik
7097,0.012226058149760794,detik
7098,0.013362040489470324,detik
7099,0.008822505530682308,detik
7100,0.0068246400894601406,detik
7101,0.009379399101107234,detik
7102,0.0071202992812214976,detik
7103,0.014833648756717714,detik
7104,0.009534291323312745,detik
7105,0.010005424418604301,detik
7106,0.011373092096259401,detik
7107,0.013526705008782273,detik
7108,0.010925468987995079,detik
7109,0.009598397042921442,detik
7110,0.013656098397136586,detik
7111,0.006210066187605962,detik
7112,0.010670305656566799,detik
7113,0.009640492843554227,detik
7114,0.011003014321080643,detik
7115,0.010309482427784844,detik
7116,0.008174739928984917,detik
7117,0.008132303931814223,detik
7118,0.006137264254919942,detik
7119,0.01373421702926637,detik
7120,0.0065167386836096925,detik
7121,0.009929913659803363,detik
7122,0.00580556459163883,detik
7123,0.009784051635980631,detik
7124,0.009197405765230322,detik
7125,0.005812600263561191,detik
7126,0.007757491195095585,detik
7127,0.013054116166169073,detik
7128,0.012120248644657553,detik
7129,0.013972569075699777,detik
7130,0.01093757361351296,detik
7131,0.007266872839511392,detik
7132,0.0089418097229053,detik
7133,0.011832691968904147,detik
7134,0.013622207926730384,detik
7135,0.012611937947217891,detik
7136,0.007776267454183254,detik
7137,0.01322547888440755,detik
7138,0.01249963514005379,detik
7139,0.009303500601253564,detik
7140,0.007548933331500463,detik
7141,0.009074788860863634,detik
7142,0.009362263045098879,detik
7143,0.013272312533798753,detik
7144,0.01444032260312468,detik
7145,0.014089635213390423,detik
7146,0.0068260244382179125,detik
7147,0.010971792473054558,detik
7148,0.0130452683069745,detik
7149,0.011848407810632776,detik
7150,0.010190467172277689,detik
7151,0.008987746322648297,detik
7152,0.005740421675198976,detik
7153,0.012980359223090748,detik
7154,0.013433738428011665,detik
7155,0.011793531841836288,detik
7156,0.011285152675250175,detik
7157,0.012432050949593305,detik
7158,0.013735112956173134,detik
7159,0.00907946581185832,detik
7160,0.0063652504493185965,detik
7161,0.005381168212490017,detik
7162,0.007381514219824976,detik
7163,0.0075406599473955135,detik
7164,0.0062972006380916535,detik
7165,0.008211239133323434,detik
7166,0.0052212384374572506,detik
7167,0.0055200561165599715,detik
7168,0.010239636339001094,detik
7169,0.010079416285104142,detik
7170,0.007302000546177519,detik
7171,0.010523841557672081,detik
7172,0.006496806684290894,detik
7173,0.007477415688879125,detik
7174,0.00984344538537706,detik
7175,0.01034244532660768,detik
7176,0.006433552056613231,detik
7177,0.01118039351869108,detik
7178,0.013647967649362217,detik
7179,0.008957690773413397,detik
7180,0.012992586852609175,detik
7181,0.00818131236587455,detik
7182,0.013748995768941463,detik
7183,0.01220350260231623,detik
7184,0.014842874853015813,detik
7185,0.01354670363606576,detik
7186,0.008864114575008741,detik
7187,0.010977339493992353,detik
7188,0.007479895655698443,detik
7189,0.006703890881109703,detik
7190,0.0074688563404043725,detik
7191,0.012181136724271884,detik
7192,0.008919969161451921,detik
7193,0.011907615687358703,detik
7194,0.013214760799365396,detik
7195,0.009107801736100402,detik
7196,0.013992078271357344,detik
7197,0.01495638414376961,detik
7198,0.01314659317069821,detik
7199,0.009347132404240377,detik
7200,0.012845931598222629,detik
7201,0.01339410642319222,detik
7202,0.00966288834848016,detik
7203,0.009974486647751158,detik
7204,0.01029730993102244,detik
7205,0.014911862897382618,detik
7206,0.014195244006161078,detik
7207,0.013219453535810981,detik
7208,0.013578127878001958,detik
7209,0.0074695556569377725,detik
7210,0.014597789988110958,detik
7211,0.005760598374472691,detik
7212,0.00938287890062324,detik
7213,0.008771045546680328,detik
7214,0.011313588682446142,detik
7215,0.013960321755733422,detik
7216,0.01333468793532902,detik
7217,0.01358951420472456,detik
7218,0.014372786937269205,detik
7219,0.013424926862028851,detik
7220,0.006491898902770217,detik
7221,0.0070556011979016845,detik
7222,0.00797669817967767,detik
7223,0.013805614604117021,detik
7224,0.0076071446640266285,detik
7225,0.006048733756456141,detik
7226,0.005713021898655662,detik
7227,0.013364160206336621,detik
7228,0.009165401013240707,detik
7229,0.006913750373843688,detik
7230,0.010521967467661892,detik
7231,0.011215753239555955,detik
7232,0.011937936983661067,detik
7233,0.006340769431764415,detik
7234,0.01370584534493562,detik
7235,0.007113969258965875,detik
7236,0.011303785298558825,detik
7237,0.00935308616866808,detik
7238,0.013307387031891892,detik
7239,0.007710281872217109,detik
7240,0.013768162969445611,detik
7241,0.0148205227109208,detik
7242,0.005130941168662242,detik
7243,0.013395395912161406,detik
7244,0.01215722729707912,detik
7245,0.011273876574352602,detik
7246,0.011315093362824519,detik
7247,0.006773688260618735,detik
7248,0.00510933255653775,detik
7249,0.00560269477143559,detik
7250,0.012007018920568387,detik
7251,0.008820745085204315,detik
7252,0.007511951039988451,detik
7253,0.010019854840889849,detik
7254,0.013000251611241583,detik
7255,0.0125952158334795,detik
7256,0.013387288891523238,detik
7257,0.007146501158558267,detik
7258,0.005939999239610289,detik
7259,0.014702137594690225,detik
7260,0.011877906774555518,detik
7261,0.014509004924046172,detik
7262,0.010396120855692626,detik
7263,0.008234585408937792,detik
7264,0.01293679316707256,detik
7265,0.005557704492910648,detik
7266,0.00619006686472389,detik
7267,0.00514781428892513,detik
7268,0.011362669191044235,detik
7269,0.01126307018505235,detik
7270,0.011675517147757287,detik
7271,0.011294599478768746,detik
7272,0.010958767751302964,detik
7273,0.012367258156393373,detik
7274,0.007245890893823668,detik
7275,0.013429558249842703,detik
7276,0.010320963372171142,detik
7277,0.0073807771332337875,detik
7278,0.006992356405548376,detik
7279,0.00718513416269488,detik
7280,0.011569581017616,detik
7281,0.005611926398194783,detik
7282,0.006141085713951729,detik
7283,0.007459780287621131,detik
7284,0.009493747947041102,detik
7285,0.006558606282184633,detik
7286,0.014408966209784917,detik
7287,0.006377065980024278,detik
7288,0.011323287315112063,detik
7289,0.006075056886147326,detik
7290,0.007228266289060944,detik
7291,0.014620720296629086,detik
7292,0.014301481966889122,detik
7293,0.009882131078483916,detik
7294,0.006783570722416771,detik
7295,0.012611612967487707,detik
7296,0.010396308044735092,detik
7297,0.012261146127562478,detik
7298,0.0072225038573261405,detik
7299,0.007993461707563368,detik
7300,0.0068898474855645375,detik
7301,0.014638159772511261,detik
7302,0.014219334612852585,detik
7303,0.005342026274979549,detik
7304,0.007288382554453878,detik
7305,0.007231807682405815,detik
7306,0.011805826487957537,detik
7307,0.009362911448315914,detik
7308,0.014224828548324818,detik
7309,0.014588923915032827,detik
7310,0.009402788913915328,detik
7311,0.00806946523048154,detik
7312,0.013756464864757359,detik
7313,0.011600617944290893,detik
7314,0.007012040429655805,detik
7315,0.007781107401231051,detik
7316,0.009653769820825654,detik
7317,0.007025719749416766,detik
7318,0.01327809630657233,detik
7319,0.011930714340430588,detik
7320,0.006727306214958605,detik
7321,0.00633656595201749,detik
7322,0.011867585601344821,detik
7323,0.011924195847831751,detik
7324,0.008630764231502762,detik
7325,0.013660177775084572,detik
7326,0.01245891398584148,detik
7327,0.007013031785469669,detik
7328,0.014378361615684083,detik
7329,0.006964600259820857,detik
7330,0.011839301201077786,detik
7331,0.005370853489557872,detik
7332,0.011241031417055751,detik
7333,0.00922603818196889,detik
7334,0.01151710166487822,detik
7335,0.009895022461182137,detik
7336,0.013357255640039083,detik
7337,0.012344744180845527,detik
7338,0.009993757655528259,detik
7339,0.014606702722821215,detik
7340,0.013028663641484584,detik
7341,0.005162011310481156,detik
7342,0.013535170197477946,detik
7343,0.014830368099664062,detik
7344,0.011305776366719415,detik
7345,0.012852108092269995,detik
7346,0.013995165458372413,detik
7347,0.006071434391235452,detik
7348,0.008787458026130257,detik
