indeks_operasi,nilai,satuan
6197,0.027919062957729418,detik
6198,0.013261641822851614,detik
6199,0.01687749370406998,detik
6200,0.027658272154112026,detik
6201,0.028703293625839975,detik
6202,0.020046710927105568,detik
6203,0.023456010200549132,detik
6204,0.01536549705826025,detik
6205,0.024879036563334973,detik
6206,0.020411788672715012,detik
6207,0.028195839482323737,detik
6208,0.02213311359590503,detik
6209,0.013466525244136657,detik
6210,0.019457647058883948,detik
6211,0.01914972405867063,detik
6212,0.020559653931808322,detik
6213,0.020500585575252698,detik
6214,0.017043647836544256,detik
6215,0.01159593964252535,detik
6216,0.012197629921963233,detik
6217,0.011965569272228672,detik
6218,0.023715542503443404,detik
6219,0.011844004307463091,detik
6220,0.024052353852727873,detik
6221,0.023666138577797285,detik
6222,0.011689619479848746,detik
6223,0.027703890041271183,detik
6224,0.010163677250765597,detik
6225,0.022862179723274326,detik
6226,0.02497086289355272,detik
6227,0.013210780147144423,detik
6228,0.018526119247630483,detik
6229,0.010641250479513937,detik
6230,0.012256345013511328,detik
6231,0.011559560739666686,detik
6232,0.024519224885587988,detik
6233,0.013517795135847182,detik
6234,0.016439901401225865,detik
6235,0.028601889390768895,detik
6236,0.01848336060869176,detik
6237,0.025181859912691243,detik
6238,0.027570423378445418,detik
6239,0.023555338553252186,detik
6240,0.02822830293890187,detik
6241,0.025240928221745944,detik
6242,0.01714513179176292,detik
6243,0.022552367339073846,detik
6244,0.027358561595558356,detik
6245,0.027282127055902272,detik
6246,0.025126269072934446,detik
6247,0.018258410955911526,detik
6248,0.014444096239120886,detik
6249,0.01615735907069424,detik
6250,0.022775636026134596,detik
6251,0.01695302146284733,detik
6252,0.023929307637788,detik
6253,0.010495481083921596,detik
6254,0.015530742532621246,detik
6255,0.02359355109960616,detik
6256,0.014803215159606656,detik
6257,0.010115182404558143,detik
6258,0.019460943893313293,detik
6259,0.020926595583871582,detik
6260,0.010363225867257108,detik
6261,0.0268004959715593,detik
6262,0.011655834861878983,detik
6263,0.01387613941729799,detik
6264,0.02227658068922512,detik
6265,0.012452818698559437,detik
6266,0.01347360061729436,detik
6267,0.012549508806178986,detik
6268,0.01656497262040271,detik
6269,0.015466484474897273,detik
6270,0.023712541436268914,detik
6271,0.0202658960869785,detik
6272,0.018683523004552803,detik
6273,0.014244070076255569,detik
6274,0.02865932181332355,detik
6275,0.015145863975690354,detik
6276,0.01294534548909668,detik
6277,0.028484828157218464,detik
6278,0.021926214108956753,detik
6279,0.01765663282273087,detik
6280,0.014874728454706804,detik
6281,0.013414722929950915,detik
6282,0.018451593993959993,detik
6283,0.010087773133631872,detik
6284,0.015750835189730764,detik
6285,0.013036681600920426,detik
6286,0.010433242787608533,detik
6287,0.02461387057276962,detik
6288,0.021697521891735017,detik
6289,0.024158791850993445,detik
6290,0.02491074184023409,detik
6291,0.012418884189166148,detik
6292,0.015703330446449167,detik
6293,0.02969520156330155,detik
6294,0.01564528049832296,detik
6295,0.023230928717285437,detik
6296,0.01688462384575778,detik
6297,0.012224714940291785,detik
6298,0.02452575226939805,detik
6299,0.010299812345382804,detik
6300,0.028288706689149186,detik
6301,0.020832759805466224,detik
6302,0.01625801086798085,detik
6303,0.02580791894400738,detik
6304,0.010799715347115926,detik
6305,0.023232628927215136,detik
6306,0.01238841032400346,detik
6307,0.018025395846926598,detik
6308,0.023641664430637158,detik
6309,0.025396366887512394,detik
6310,0.015871049766387327,detik
6311,0.01618670884474436,detik
6312,0.019070772554039626,detik
6313,0.026976458862998452,detik
6314,0.019596184748147304,detik
6315,0.018746380244199508,detik
6316,0.02692257580275096,detik
6317,0.02397255692482277,detik
6318,0.029323551612397636,detik
6319,0.01696550801705366,detik
6320,0.012582046182139912,detik
6321,0.011179563130316665,detik
6322,0.019172545918523375,detik
6323,0.029105334027996574,detik
6324,0.013436267867638334,detik
6325,0.013576539502816691,detik
6326,0.015794325446766413,detik
6327,0.012116772284142525,detik
6328,0.013122137770470929,detik
6329,0.026260000192641297,detik
6330,0.017492899282722373,detik
6331,0.02508199465755418,detik
6332,0.0282042760911106,detik
6333,0.02715521150616885,detik
6334,0.02065073783128666,detik
6335,0.015066630897758579,detik
6336,0.014719298706720247,detik
6337,0.014469230027668242,detik
6338,0.019760116991235314,detik
6339,0.014219354581327524,detik
6340,0.02295534265924338,detik
6341,0.021163813737586773,detik
6342,0.027520356211133357,detik
6343,0.019825223557090058,detik
6344,0.019850268416570102,detik
6345,0.02490321675950835,detik
6346,0.02762988700502763,detik
6347,0.018464439786843596,detik
6348,0.017323094808429147,detik
6349,0.012905572583664923,detik
6350,0.012069273896722068,detik
6351,0.021245700042501467,detik
6352,0.028707940889639363,detik
6353,0.014627987564775045,detik
6354,0.015635213139066167,detik
6355,0.027618580538878362,detik
6356,0.02214122218048279,detik
6357,0.02743390119829195,detik
6358,0.018219886196412106,detik
6359,0.012228842824151124,detik
6360,0.022411517331848322,detik
6361,0.02541374405141747,detik
6362,0.010882643586227158,detik
6363,0.021759821550400876,detik
6364,0.018539555578051474,detik
6365,0.028907543326950363,detik
6366,0.010599228621970592,detik
6367,0.023718499754714944,detik
6368,0.015548204493406343,detik
6369,0.014843654261295115,detik
6370,0.01123256564610852,detik
6371,0.010212644832792621,detik
6372,0.02129153149215903,detik
6373,0.027086164885076557,detik
6374,0.028116373884115836,detik
6375,0.013570995513725283,detik
6376,0.016826578747147228,detik
6377,0.012953513599504207,detik
6378,0.010065295345239072,detik
6379,0.01741573183954541,detik
6380,0.01565404372160901,detik
6381,0.017281257410221372,detik
6382,0.0163375049952426,detik
6383,0.010346715226677534,detik
6384,0.029135039221762256,detik
6385,0.013176877280596303,detik
6386,0.014198514108416589,detik
6387,0.02657557387782468,detik
6388,0.013769905734335279,detik
6389,0.02910765656488136,detik
6390,0.029178900840794386,detik
6391,0.01839714982786713,detik
6392,0.01846718245641486,detik
6393,0.017472283391251748,detik
6394,0.025091839366403332,detik
6395,0.01546764617247538,detik
6396,0.012244356772581799,detik
6397,0.011133158668097111,detik
6398,0.012835517310810344,detik
6399,0.029419277899062075,detik
6400,0.029420403028571268,detik
6401,0.022767303492973037,detik
6402,0.018226017916517206,detik
6403,0.018134654767936693,detik
6404,0.021813934186062076,detik
6405,0.028486433332002244,detik
6406,0.028102732037725668,detik
6407,0.01609812884070554,detik
6408,0.01351569827036289,detik
6409,0.0251522391512908,detik
6410,0.019918263870300764,detik
6411,0.02281858196377166,detik
6412,0.02011746085357982,detik
6413,0.02759809881118097,detik
6414,0.024614961384191773,detik
6415,0.01304153454312221,detik
6416,0.0193387102723554,detik
6417,0.02594869349233895,detik
6418,0.019093128083996106,detik
6419,0.023072348376695053,detik
6420,0.017499579345364523,detik
6421,0.02641807395984383,detik
6422,0.021451077017445093,detik
6423,0.027029679293497172,detik
6424,0.02569578586818687,detik
6425,0.016146129390430468,detik
6426,0.027614922285854965,detik
6427,0.022717500650324674,detik
6428,0.012178373776899265,detik
6429,0.01737473190416894,detik
6430,0.023281012773381533,detik
6431,0.018998202442726382,detik
6432,0.01124276386857604,detik
6433,0.02506260539544749,detik
6434,0.022414082837429346,detik
6435,0.019163901993200214,detik
6436,0.01861370608386699,detik
6437,0.02289416951600013,detik
6438,0.022648929343832933,detik
6439,0.01915218405104779,detik
6440,0.02940261230435967,detik
6441,0.02432388684480198,detik
6442,0.025044877208384348,detik
6443,0.02360977265166834,detik
6444,0.022835624768903724,detik
6445,0.024336733087363314,detik
6446,0.02807648514771824,detik
6447,0.02390251657429968,detik
6448,0.027297366765507945,detik
6449,0.01575588593202818,detik
6450,0.0267710947692099,detik
6451,0.02795260111064228,detik
6452,0.014834655327379247,detik
6453,0.01630784539734139,detik
6454,0.021571917809571017,detik
6455,0.015669851876489664,detik
6456,0.017046268299680978,detik
6457,0.011715556223308627,detik
6458,0.027593492505988797,detik
6459,0.02534072540386792,detik
6460,0.013696955870828711,detik
6461,0.010904148942971776,detik
6462,0.029731627315924915,detik
6463,0.016936232074442815,detik
6464,0.010344929325406997,detik
6465,0.017108057143836772,detik
6466,0.01472330962684517,detik
6467,0.01267381275064396,detik
6468,0.024184351428401238,detik
6469,0.02189935396935819,detik
6470,0.027523993723124703,detik
6471,0.02041889180654092,detik
6472,0.023700815092509358,detik
6473,0.017236027026307804,detik
6474,0.029749713430586175,detik
6475,0.010085168268513219,detik
6476,0.027380821541949853,detik
6477,0.028269794381498327,detik
6478,0.020596250016182503,detik
6479,0.02905448876900492,detik
6480,0.027418927139091748,detik
6481,0.015112853959222503,detik
6482,0.01841210865167746,detik
6483,0.01652100388605987,detik
6484,0.015122721399716137,detik
6485,0.02277545685733629,detik
6486,0.010830526413570274,detik
6487,0.013591395063929415,detik
6488,0.01894553842310779,detik
6489,0.012968332122706906,detik
6490,0.012759160411977617,detik
6491,0.014561131828246726,detik
6492,0.015353563995945212,detik
6493,0.015801591448576322,detik
6494,0.014673285270871184,detik
6495,0.02174774061430485,detik
6496,0.017848636372795205,detik
6497,0.010539697945762726,detik
6498,0.013183732704103885,detik
6499,0.024057773651042037,detik
6500,0.010004351636775858,detik
6501,0.010526167067432406,detik
6502,0.019214452468434434,detik
6503,0.023016557226912128,detik
6504,0.024585106206400243,detik
6505,0.012682324636435727,detik
6506,0.01708558535805586,detik
6507,0.025422648874920704,detik
6508,0.02235531255959819,detik
6509,0.02591302564985292,detik
6510,0.013550304014321859,detik
6511,0.013474735416813285,detik
6512,0.020873309461545857,detik
6513,0.013267480217454714,detik
6514,0.013018484751772556,detik
6515,0.02536585508514034,detik
6516,0.026559900492826402,detik
6517,0.0174791035193239,detik
6518,0.01270066676006393,detik
6519,0.01836757874269896,detik
6520,0.010922681632992095,detik
6521,0.018707783615131736,detik
6522,0.02184725007792159,detik
6523,0.02435550526986593,detik
6524,0.02550881919918259,detik
6525,0.025295497173551444,detik
6526,0.0102873511802163,detik
6527,0.02901905745922624,detik
6528,0.02889986258596486,detik
6529,0.015026033942942465,detik
6530,0.015455810286125533,detik
6531,0.0199377525638064,detik
6532,0.014000723019371317,detik
6533,0.012762070478809387,detik
6534,0.0195519416649311,detik
6535,0.02109631441237901,detik
6536,0.011793318486433592,detik
6537,0.023973252149060733,detik
6538,0.024110265067532204,detik
6539,0.02251110867415624,detik
6540,0.012713152925574032,detik
6541,0.02171870799820983,detik
6542,0.021544701581570354,detik
6543,0.026606284838380748,detik
6544,0.02045883983218503,detik
6545,0.024151281032338552,detik
6546,0.02388244237960914,detik
6547,0.011980755741009876,detik
6548,0.029999961458615484,detik
6549,0.02369040095348527,detik
6550,0.015908034506521018,detik
6551,0.014701973318992917,detik
6552,0.01608225443514468,detik
6553,0.027303357857365887,detik
6554,0.015849018053204305,detik
6555,0.019753241378278844,detik
6556,0.024252062113979973,detik
6557,0.020650975795344702,detik
6558,0.01942196736031187,detik
6559,0.017464282266879384,detik
6560,0.01141867654256818,detik
6561,0.017653406590099976,detik
6562,0.019255206888384616,detik
6563,0.016355126708103664,detik
6564,0.011478933186690988,detik
6565,0.028901812517898723,detik
6566,0.014284849574949418,detik
6567,0.010479466761711529,detik
6568,0.018659865086324362,detik
6569,0.012468875051915608,detik
6570,0.018804441004310626,detik
6571,0.010813397309387438,detik
6572,0.017320224340022863,detik
6573,0.022528846380570622,detik
6574,0.014059978494064368,detik
6575,0.027424479634334517,detik
6576,0.01585996836101266,detik
6577,0.02696328655459551,detik
6578,0.021502405183915052,detik
6579,0.013375464161099127,detik
6580,0.028193814052887317,detik
6581,0.026434287334240324,detik
6582,0.012430165029863976,detik
6583,0.01746208558841843,detik
6584,0.023872840406223908,detik
6585,0.012013898436602378,detik
6586,0.01681183723279841,detik
6587,0.01629599487623847,detik
6588,0.028581120191387435,detik
6589,0.026222375462043396,detik
6590,0.02307079671460796,detik
6591,0.02291329699963908,detik
6592,0.022338890450196294,detik
6593,0.026068210836089366,detik
6594,0.02116638583841115,detik
6595,0.01808028308395015,detik
6596,0.021219098442876526,detik
6597,0.023647701460387718,detik
6598,0.01407862772092078,detik
6599,0.010351224515458233,detik
6600,0.013431330782932575,detik
6601,0.01015030076633102,detik
6602,0.016978877441520317,detik
6603,0.028041514615559808,detik
6604,0.028376530097115167,detik
6605,0.016534469868233544,detik
6606,0.023680114558693795,detik
6607,0.025336171119646596,detik
6608,0.01374780330956987,detik
6609,0.019165305886000843,detik
6610,0.022271346838791204,detik
6611,0.020222481389317995,detik
6612,0.026349313911700555,detik
6613,0.01508588015823184,detik
6614,0.026298018793895997,detik
6615,0.027566075833957496,detik
6616,0.01729945493916317,detik
6617,0.023576954444680238,detik
6618,0.027226908951408973,detik
6619,0.023396243192108524,detik
6620,0.011498950299222228,detik
6621,0.025179458199245743,detik
6622,0.016212063151509137,detik
6623,0.026112508683360437,detik
6624,0.022746183555583808,detik
6625,0.019755636777276517,detik
6626,0.026700573067297374,detik
6627,0.028194193662507458,detik
6628,0.022735544635459428,detik
6629,0.017518116832196957,detik
6630,0.026910871724048137,detik
6631,0.023655492037134716,detik
6632,0.02701888492818754,detik
6633,0.011508216472785621,detik
6634,0.018442758489339836,detik
6635,0.02207478110170045,detik
6636,0.019693976199355548,detik
6637,0.014664022797956398,detik
6638,0.02218709936245089,detik
6639,0.02947310821883415,detik
6640,0.02570761149761984,detik
6641,0.029804941392045925,detik
6642,0.011302599783010781,detik
6643,0.02777842973752121,detik
6644,0.013178582999981484,detik
6645,0.024550334121856844,detik
6646,0.013105578904066637,detik
6647,0.01060380960507409,detik
6648,0.01648678950004162,detik
6649,0.012830276679670346,detik
6650,0.014519538893067518,detik
6651,0.01483769746325878,detik
6652,0.018818935744071657,detik
6653,0.029540791365989638,detik
6654,0.014359214313733272,detik
6655,0.015899005027061562,detik
6656,0.023458325794088457,detik
6657,0.028755609081407257,detik
6658,0.02493471547478613,detik
6659,0.017705001377568634,detik
6660,0.024069311671638997,detik
6661,0.02712659671577275,detik
6662,0.02456998058795249,detik
6663,0.02452093097489374,detik
6664,0.026515814957310493,detik
6665,0.019557158388431813,detik
6666,0.02223593306255443,detik
6667,0.028305012427971912,detik
6668,0.01232187717094776,detik
6669,0.022690097095176165,detik
6670,0.017542258601189006,detik
6671,0.024136061735753576,detik
6672,0.019453044847672622,detik
6673,0.022712585887633217,detik
6674,0.011866399298344727,detik
6675,0.027072480058846236,detik
6676,0.019740599184341484,detik
6677,0.012963717719922774,detik
6678,0.016492221815825537,detik
6679,0.014227719352240906,detik
6680,0.012938761342902682,detik
6681,0.011500779071390124,detik
6682,0.026448557210850196,detik
6683,0.017670638423053744,detik
6684,0.025843882730980046,detik
6685,0.029777728017887098,detik
6686,0.020910675505331676,detik
6687,0.026484526683796403,detik
6688,0.017527210005443553,detik
6689,0.013010511720341685,detik
6690,0.014026852113443894,detik
6691,0.011636979554130041,detik
6692,0.026552124497364542,detik
6693,0.02174601702212518,detik
6694,0.019115848138857423,detik
6695,0.012163812291311887,detik
6696,0.016436846059992013,detik
6697,0.01150282211167,detik
6698,0.012725021068340276,detik
6699,0.012379579192482351,detik
6700,0.01694036302638962,detik
6701,0.023447842876046017,detik
6702,0.016407036624481085,detik
6703,0.02061922921537234,detik
6704,0.01284103072273849,detik
6705,0.018368056411188258,detik
6706,0.026655341899186058,detik
6707,0.019875429329385515,detik
6708,0.024099670068869664,detik
6709,0.024737334519985013,detik
6710,0.02693304392545561,detik
6711,0.015220267052990663,detik
6712,0.0132927324665179,detik
6713,0.018982009436665115,detik
6714,0.014526584376479414,detik
6715,0.028609462263534613,detik
6716,0.02582162191535168,detik
6717,0.026032273606171316,detik
6718,0.01069996716173385,detik
6719,0.027891326374733807,detik
6720,0.029064383935363217,detik
6721,0.018385212268324885,detik
6722,0.018892692556684167,detik
6723,0.012392553056645453,detik
6724,0.019926360931059817,detik
6725,0.013425550112535213,detik
6726,0.024556918543165725,detik
6727,0.025033358996854445,detik
6728,0.029168789675452063,detik
6729,0.01089646080478471,detik
6730,0.01902443760197736,detik
6731,0.01683785643679817,detik
6732,0.010518789462383611,detik
6733,0.02297065134564042,detik
6734,0.015422178307479996,detik
6735,0.011165225556307955,detik
6736,0.020944626363843456,detik
6737,0.019666605119995212,detik
6738,0.025075413252872686,detik
6739,0.026889790072268716,detik
6740,0.02661457794672642,detik
6741,0.013755245239764825,detik
6742,0.011518596592472154,detik
6743,0.017858585802382317,detik
6744,0.022836964882521155,detik
6745,0.013430777486152245,detik
6746,0.022164304748995115,detik
6747,0.012245556863144815,detik
6748,0.019140375613381007,detik
6749,0.016975743881914418,detik
6750,0.0264896495832078,detik
6751,0.015082265940041974,detik
6752,0.010736432120721043,detik
6753,0.02862530263852222,detik
6754,0.015194358955064246,detik
6755,0.0162180726837383,detik
6756,0.027472046595496277,detik
6757,0.02287169487993346,detik
6758,0.02978109095697714,detik
6759,0.021822648837044115,detik
6760,0.021435944056399668,detik
6761,0.02526905603208992,detik
6762,0.023332458224354813,detik
6763,0.02316887349747681,detik
6764,0.013724127677477781,detik
6765,0.02522012907324006,detik
6766,0.019940838548793444,detik
6767,0.013135729878911002,detik
6768,0.02372520531524779,detik
6769,0.023085637651454802,detik
6770,0.013679287450147206,detik
6771,0.015396244972662,detik
6772,0.013575000821107751,detik
6773,0.024353663352554906,detik
6774,0.01785214316347368,detik
6775,0.02394020545635831,detik
6776,0.021486834070422796,detik
6777,0.028344834343882838,detik
6778,0.019311191922882602,detik
6779,0.02729977857807818,detik
6780,0.012609882952395339,detik
6781,0.024400425662463393,detik
6782,0.029268063012879278,detik
6783,0.02021766244604629,detik
6784,0.028641915403579805,detik
6785,0.017756993867813237,detik
6786,0.013604240152559314,detik
6787,0.018812111695989616,detik
6788,0.021496617041957995,detik
6789,0.024456344974886236,detik
6790,0.017313831353615906,detik
6791,0.011352019036985284,detik
6792,0.024377860119152495,detik
6793,0.016431574549692577,detik
6794,0.017520443990470258,detik
6795,0.014142801565821097,detik
6796,0.011072727458118164,detik
6797,0.010104394613031127,detik
6798,0.01681258129991478,detik
6799,0.010589530210269205,detik
6800,0.01565001935444466,detik
6801,0.029378868728036425,detik
6802,0.027400070628388007,detik
6803,0.026233481178805834,detik
6804,0.019563787343206785,detik
6805,0.022951005394906875,detik
6806,0.024679477534423323,detik
6807,0.02201581544810901,detik
6808,0.02697352299122397,detik
6809,0.025828808400195122,detik
6810,0.02484750978825616,detik
6811,0.020404633505833478,detik
6812,0.01935150190443749,detik
6813,0.028902166040891755,detik
6814,0.022485037210422068,detik
6815,0.011235841002961964,detik
6816,0.025684840152193862,detik
6817,0.02348138109623389,detik
6818,0.023085613957221512,detik
6819,0.018772220068462922,detik
6820,0.025046583504097098,detik
6821,0.020508283568315192,detik
6822,0.01650477550066384,detik
6823,0.01715452439006834,detik
6824,0.022463038226695254,detik
6825,0.02336772825463989,detik
6826,0.026060163758428942,detik
6827,0.01279711984108682,detik
6828,0.02318826832377505,detik
6829,0.026148248096799206,detik
6830,0.01473959622471028,detik
6831,0.01349469575930437,detik
6832,0.011708301920315927,detik
6833,0.023662308552095675,detik
6834,0.017060076629858676,detik
6835,0.014628252808166656,detik
6836,0.017118634557660134,detik
6837,0.028151867777837875,detik
6838,0.021036383189347082,detik
6839,0.022388792050252654,detik
6840,0.012692885918283764,detik
6841,0.029391026358602787,detik
6842,0.02942527448009339,detik
6843,0.021051980525925593,detik
6844,0.025416781304199013,detik
6845,0.025317510745636478,detik
6846,0.013694356610194292,detik
6847,0.020775962163738296,detik
6848,0.025315064090239068,detik
6849,0.02726636819976947,detik
6850,0.013945184307530447,detik
6851,0.010907030104717018,detik
6852,0.021388275368003806,detik
6853,0.02542757417188917,detik
6854,0.02265902907700021,detik
6855,0.022147828857071956,detik
6856,0.029421888736626232,detik
6857,0.02847994814999627,detik
6858,0.021371158956455298,detik
6859,0.013818083269365199,detik
6860,0.029481413278691374,detik
6861,0.01376236571138308,detik
6862,0.014502654051616864,detik
6863,0.027735103762746086,detik
6864,0.010086774299139088,detik
6865,0.01349651697988369,detik
6866,0.028665146636336097,detik
6867,0.021382127760370604,detik
6868,0.014756238686318826,detik
6869,0.01862437899625586,detik
6870,0.02338967138339364,detik
6871,0.02282417960975928,detik
6872,0.01305614688014502,detik
6873,0.013629407025903605,detik
6874,0.02426837709671649,detik
6875,0.0188708629947186,detik
6876,0.01277200779221625,detik
6877,0.025537887030026074,detik
6878,0.025902271434333983,detik
6879,0.018794311938051617,detik
6880,0.02634266982982466,detik
6881,0.029053466325250007,detik
6882,0.01687723373426437,detik
6883,0.023310287039722297,detik
6884,0.010839048508111767,detik
6885,0.019299583180910903,detik
6886,0.013587867148968409,detik
6887,0.015155171418696583,detik
6888,0.016300428806756938,detik
6889,0.019474618726509525,detik
6890,0.021810614223546108,detik
6891,0.010339885439856852,detik
6892,0.02340128839929475,detik
6893,0.025019303673343117,detik
6894,0.023323186202867573,detik
6895,0.02907213671925659,detik
6896,0.02514588324264571,detik
6897,0.015545223427899333,detik
6898,0.011082983908922452,detik
6899,0.026572991871402718,detik
6900,0.023265782696532213,detik
6901,0.025371622751113588,detik
6902,0.026246562686435056,detik
6903,0.016603926536201602,detik
6904,0.02186154798325534,detik
6905,0.028231449938191218,detik
6906,0.015984805045752302,detik
6907,0.029188829943735277,detik
6908,0.025075194154059212,detik
6909,0.013990638335411885,detik
6910,0.02419279926090201,detik
6911,0.01673988443212157,detik
6912,0.01285225766583014,detik
6913,0.025223999201419364,detik
6914,0.02414620990712881,detik
6915,0.026343416688889003,detik
6916,0.02519461285032759,detik
6917,0.029118890351057837,detik
6918,0.015147631934170024,detik
6919,0.017240894371405677,detik
6920,0.013064561479134469,detik
6921,0.012887156826771124,detik
6922,0.020840555115182416,detik
6923,0.014136376670721696,detik
6924,0.015865554739686403,detik
6925,0.01395739065745484,detik
6926,0.021768579906006315,detik
6927,0.01877739008404658,detik
6928,0.02209875545066374,detik
6929,0.02283478620080651,detik
6930,0.026702848318978366,detik
6931,0.02837102016442703,detik
6932,0.02986849762701496,detik
6933,0.023226800597374177,detik
6934,0.02691411785831125,detik
6935,0.011761516228431024,detik
6936,0.020758057088423192,detik
6937,0.019686133179143035,detik
6938,0.01002034484705045,detik
6939,0.028702965194645165,detik
6940,0.026740305881604698,detik
6941,0.023587511359751685,detik
6942,0.023632177070517978,detik
6943,0.02281891543589493,detik
6944,0.014174935328670377,detik
6945,0.012903889103107306,detik
6946,0.010620280902663079,detik
6947,0.018961487669658883,detik
6948,0.024782361246058465,detik
6949,0.011178063309332187,detik
6950,0.01876351702860013,detik
6951,0.014496565036118271,detik
6952,0.015099370561230487,detik
6953,0.011552816515911708,detik
6954,0.027898906072207165,detik
6955,0.021101806061681203,detik
6956,0.01988291759676846,detik
6957,0.029520235163479812,detik
6958,0.01600816323184143,detik
6959,0.021048384062765865,detik
6960,0.027162440328530837,detik
6961,0.016705218845924828,detik
6962,0.015318085781132466,detik
6963,0.02731303652149855,detik
6964,0.016872611292098057,detik
6965,0.013986521859329425,detik
6966,0.01750650416794606,detik
6967,0.014570663666093657,detik
6968,0.024539217768219435,detik
6969,0.020925614317727576,detik
6970,0.02131101042490245,detik
6971,0.020347388112970516,detik
6972,0.010035308785414325,detik
6973,0.027458023053622,detik
6974,0.012270881021368432,detik
6975,0.020875841141847006,detik
6976,0.010537592039770186,detik
6977,0.014868770968700266,detik
6978,0.026869754169950848,detik
6979,0.014640672049057845,detik
6980,0.01435278198302869,detik
6981,0.022800357511583116,detik
6982,0.02144055026465639,detik
6983,0.025980848202511883,detik
6984,0.02652229425550995,detik
6985,0.021309258357410724,detik
6986,0.025064609351240535,detik
6987,0.011881951365977418,detik
6988,0.010060786899278395,detik
6989,0.027589373501843283,detik
6990,0.026645973994883027,detik
6991,0.022794415933000085,detik
6992,0.02621741611256971,detik
6993,0.028124553655489243,detik
6994,0.02008016758218329,detik
6995,0.02898503702137628,detik
6996,0.02816248792365493,detik
6997,0.020734414381292504,detik
6998,0.029801838102482825,detik
6999,0.02212015273216441,detik
7000,0.01844592262183409,detik
7001,0.010919907583382456,detik
7002,0.012899838536682182,detik
7003,0.018173088846016858,detik
7004,0.017611323956045873,detik
7005,0.02878284340266575,detik
7006,0.027046941478378363,detik
7007,0.020304018791563377,detik
7008,0.020081714720009657,detik
7009,0.014785078369007977,detik
7010,0.02949985862822873,detik
7011,0.01791660550792675,detik
7012,0.015419353847783906,detik
7013,0.02102467303415962,detik
7014,0.022395245982095753,detik
7015,0.01801225029401598,detik
7016,0.021011536993815437,detik
7017,0.010064670196176994,detik
7018,0.025288608303746574,detik
7019,0.028853757418277517,detik
7020,0.018927222280172594,detik
7021,0.025633844075219042,detik
7022,0.022941892617318865,detik
7023,0.01834396559735045,detik
7024,0.010927210246649348,detik
7025,0.019507089595936885,detik
7026,0.013909366683505184,detik
7027,0.023427990586544052,detik
7028,0.01227906478392288,detik
7029,0.017488591451617408,detik
7030,0.01928465029078181,detik
7031,0.015580885759993047,detik
7032,0.027753677897728625,detik
7033,0.02844913848132001,detik
7034,0.013007721098515525,detik
7035,0.023183746059191074,detik
7036,0.013155930330536091,detik
7037,0.029718528599556926,detik
7038,0.024704568721690908,detik
7039,0.020542724671582385,detik
7040,0.020059522742082517,detik
7041,0.011749810358736311,detik
7042,0.013086725804589316,detik
7043,0.02500313549481075,detik
7044,0.027755043335258814,detik
7045,0.015928043184625783,detik
7046,0.017031724500827492,detik
7047,0.02893326727028535,detik
7048,0.02157333655498376,detik
7049,0.023490594903269747,detik
7050,0.014394035802884998,detik
7051,0.010993615991294529,detik
7052,0.017018936918171343,detik
7053,0.029556125615222938,detik
7054,0.027147603290227473,detik
7055,0.01423843275742138,detik
7056,0.022223564305138534,detik
7057,0.01677165693842425,detik
7058,0.024791524403357836,detik
7059,0.015180980514810502,detik
7060,0.026727360545273873,detik
7061,0.022006163753523843,detik
7062,0.021578405582168517,detik
7063,0.02299741509105621,detik
7064,0.01603117145844895,detik
7065,0.014972138658105451,detik
7066,0.022970235075313337,detik
7067,0.010193566220029825,detik
7068,0.01884480052441801,detik
7069,0.019082396376445564,detik
7070,0.02320825760983806,detik
7071,0.016750497590385313,detik
7072,0.015983279355406214,detik
7073,0.01711278577221355,detik
7074,0.020862989584530936,detik
7075,0.012746184080666918,detik
7076,0.020511939599034017,detik
7077,0.026919521081440724,detik
7078,0.02855300709512331,detik
7079,0.018713212407024105,detik
7080,0.02886191368117997,detik
7081,0.015919033777339026,detik
7082,0.02364894504873019,detik
7083,0.025433054038170713,detik
7084,0.016234046479731708,detik
7085,0.0206655824228548,detik
7086,0.022016068963031852,detik
7087,0.019585131727401214,detik
7088,0.021438013806892822,detik
7089,0.012745662330336548,detik
7090,0.017550999935700022,detik
7091,0.013461411995596877,detik
7092,0.019385139835631605,detik
7093,0.014161758105120865,detik
7094,0.020054345398719368,detik
7095,0.01631749806350616,detik
7096,0.01796914877545118,detik
7097,0.011007551843027385,detik
7098,0.014423969658581632,detik
7099,0.019284984262318977,detik
7100,0.022739929996768188,detik
7101,0.011683290532649738,detik
7102,0.01628027718022705,detik
7103,0.02289422260652109,detik
7104,0.018606122937207085,detik
7105,0.016892287677193675,detik
7106,0.010511313132169494,detik
7107,0.029618670994965263,detik
7108,0.014927844271258144,detik
7109,0.016309547071684027,detik
7110,0.026221099321111045,detik
7111,0.02154391850045637,detik
7112,0.019078892375402882,detik
7113,0.01675384140078085,detik
7114,0.027199166242558873,detik
7115,0.02933362570247481,detik
7116,0.025922961345046666,detik
7117,0.024189603650975215,detik
7118,0.020180340745525514,detik
7119,0.013183210783445273,detik
7120,0.02619299222827244,detik
7121,0.018440463909200108,detik
7122,0.02361972188481066,detik
7123,0.010833298634256684,detik
7124,0.02041903111061587,detik
7125,0.019212991259833147,detik
7126,0.012424201639792893,detik
7127,0.026704855431689628,detik
7128,0.02250573623349967,detik
