indeks_operasi,nilai,satuan
4219,0.035400903709570684,detik
4220,0.021569393968999595,detik
4221,0.03638731682299821,detik
4222,0.045157024457144396,detik
4223,0.015033927607144806,detik
4224,0.02911903215604309,detik
4225,0.03840071262114107,detik
4226,0.022789797604096357,detik
4227,0.014395167272918839,detik
4228,0.029970821633654963,detik
4229,0.018391198460566506,detik
4230,0.03091286572882234,detik
4231,0.045728285529874124,detik
4232,0.027043274056538426,detik
4233,0.013194270513556199,detik
4234,0.01238584981568752,detik
4235,0.03604178015220541,detik
4236,0.016679121529798235,detik
4237,0.027568177353827363,detik
4238,0.03104287827831413,detik
4239,0.025755931861110366,detik
4240,0.02184163944787363,detik
4241,0.024669603385985638,detik
4242,0.031643228687650245,detik
4243,0.048514203494639155,detik
4244,0.013353924902672962,detik
4245,0.012401246882721529,detik
4246,0.027826899780247438,detik
4247,0.03634704881868828,detik
4248,0.03108497950912105,detik
4249,0.030920001017552406,detik
4250,0.01824457324141459,detik
4251,0.03510194301754807,detik
4252,0.03402802656863643,detik
4253,0.018204923897441334,detik
4254,0.019701447241646353,detik
4255,0.024208065565534623,detik
4256,0.021726472928973894,detik
4257,0.04819838658746011,detik
4258,0.03550644838256616,detik
4259,0.030857300931856367,detik
4260,0.03400736020214781,detik
4261,0.034380888788533265,detik
4262,0.032406901394716345,detik
4263,0.04982279244207264,detik
4264,0.037433085937550424,detik
4265,0.04046809549834606,detik
4266,0.02936264319554517,detik
4267,0.020630234183068315,detik
4268,0.03951718945766346,detik
4269,0.04497339687128129,detik
4270,0.018399033466214555,detik
4271,0.01639500108958915,detik
4272,0.025889679648380036,detik
4273,0.042605091523597476,detik
4274,0.038903644521836526,detik
4275,0.01893867373643799,detik
4276,0.019198787714428005,detik
4277,0.033892622506853855,detik
4278,0.036344955959936955,detik
4279,0.02174928744853622,detik
4280,0.047034336969583646,detik
4281,0.0156392529218429,detik
4282,0.025730793876787193,detik
4283,0.014970510536939652,detik
4284,0.03721920254041577,detik
4285,0.04252225893355419,detik
4286,0.0491835474736301,detik
4287,0.03645288730286655,detik
4288,0.04956313304919316,detik
4289,0.033581315845826895,detik
4290,0.01392485233921072,detik
4291,0.046286070745133925,detik
4292,0.043426656542787906,detik
4293,0.03597670240477421,detik
4294,0.026049462852639448,detik
4295,0.0436232323831961,detik
4296,0.03025933163254993,detik
4297,0.035013418176773566,detik
4298,0.032900720546569895,detik
4299,0.033169842343299186,detik
4300,0.04880741353819794,detik
4301,0.04711139147903106,detik
4302,0.018225510797482934,detik
4303,0.027139328003784963,detik
4304,0.041537255783647226,detik
4305,0.03928870986335944,detik
4306,0.022510811269188843,detik
4307,0.015109327203276166,detik
4308,0.04261176314493557,detik
4309,0.04837783850373762,detik
4310,0.03649758032018263,detik
4311,0.044461692453803776,detik
4312,0.02113806776614124,detik
4313,0.047990147356875804,detik
4314,0.04776547114645711,detik
4315,0.02678183348763822,detik
4316,0.02725720064078533,detik
4317,0.03469809828446553,detik
4318,0.042258510675366984,detik
4319,0.03502738832214278,detik
4320,0.015543035118372935,detik
4321,0.019835360875123158,detik
4322,0.021178323647766565,detik
4323,0.048696997515331374,detik
4324,0.04133220100956176,detik
4325,0.02689444641259247,detik
4326,0.02270913438285143,detik
4327,0.04455861451897017,detik
4328,0.03254941014003614,detik
4329,0.017356377751668685,detik
4330,0.023909708915399237,detik
4331,0.019549691288141588,detik
4332,0.026004339084494697,detik
4333,0.03727890084284934,detik
4334,0.02656996473937457,detik
4335,0.010621023784977398,detik
4336,0.016294528019191682,detik
4337,0.04698443677845774,detik
4338,0.014289910788587252,detik
4339,0.041710530743039195,detik
4340,0.03497475397304433,detik
4341,0.020345923429146123,detik
4342,0.031111725525591487,detik
4343,0.04220185578744146,detik
4344,0.011499549625313538,detik
4345,0.016074747380992793,detik
4346,0.047639951362199666,detik
4347,0.030551078642740398,detik
4348,0.027631566233561375,detik
4349,0.03205325375282491,detik
4350,0.014726298387432966,detik
4351,0.032174646629632646,detik
4352,0.02337414453855869,detik
4353,0.03421553322136986,detik
4354,0.04237751421086243,detik
4355,0.012056977704878423,detik
4356,0.04294403499573654,detik
4357,0.0315478212485131,detik
4358,0.016411066431319198,detik
4359,0.0476563332915301,detik
4360,0.04851571141964237,detik
4361,0.03479890607475719,detik
4362,0.032995863234014274,detik
4363,0.04530842509124481,detik
4364,0.02858514969971286,detik
4365,0.032470933276731735,detik
4366,0.014783160759283272,detik
4367,0.021452845665599705,detik
4368,0.022483852069815957,detik
4369,0.04751662509996516,detik
4370,0.01723802512588449,detik
4371,0.03212245873492995,detik
4372,0.03419011714555062,detik
4373,0.03269353759355332,detik
4374,0.011499510438982133,detik
4375,0.04616897372152105,detik
4376,0.03662155920426557,detik
4377,0.040573972026437984,detik
4378,0.0293455873128746,detik
4379,0.023332327265710155,detik
4380,0.0341352038611679,detik
4381,0.02090990049582471,detik
4382,0.026372470928502673,detik
4383,0.04094294488640683,detik
4384,0.04663720094663342,detik
4385,0.03613081875524191,detik
4386,0.01626973233058402,detik
4387,0.024995508776402386,detik
4388,0.011769147646900829,detik
4389,0.0316983125237212,detik
4390,0.034001358575675204,detik
4391,0.043026881602685446,detik
4392,0.019485825159586346,detik
4393,0.04495864610525617,detik
4394,0.03430884859617262,detik
4395,0.01369134088474528,detik
4396,0.014482995686794724,detik
4397,0.047652351629546945,detik
4398,0.02937283038783004,detik
4399,0.04644252129420659,detik
4400,0.02732216264440218,detik
4401,0.017747736367111144,detik
4402,0.027944166616050148,detik
4403,0.02776679098021685,detik
4404,0.022769869605189813,detik
4405,0.038075888073458394,detik
4406,0.026758173352477488,detik
4407,0.024923400251971973,detik
4408,0.032315474059690506,detik
4409,0.03912658726895416,detik
4410,0.04490513787228893,detik
4411,0.01474635862866549,detik
4412,0.02745180645325982,detik
4413,0.04132375197761153,detik
4414,0.026682457684415246,detik
4415,0.017212505678325885,detik
4416,0.03817351815874827,detik
4417,0.019546892803341015,detik
4418,0.01718216420966837,detik
4419,0.03275973590202486,detik
4420,0.013389113857786997,detik
4421,0.04901888803036011,detik
4422,0.025934110786703733,detik
4423,0.022886769377372017,detik
4424,0.02929723356254612,detik
4425,0.01747202210604816,detik
4426,0.031680986958749706,detik
4427,0.04248021278439613,detik
4428,0.028348345165053725,detik
4429,0.020452899237956377,detik
4430,0.0328270819998523,detik
4431,0.020511033814410516,detik
4432,0.04655009425545102,detik
4433,0.04167241264690226,detik
4434,0.011360766918390785,detik
4435,0.038207742084157115,detik
4436,0.029918380624349282,detik
4437,0.0466113779121841,detik
4438,0.024335453195669415,detik
4439,0.024700225186464857,detik
4440,0.04941797089314093,detik
4441,0.01697055539733948,detik
4442,0.019230316591992612,detik
4443,0.04226868446319665,detik
4444,0.027697382029574648,detik
4445,0.0309224614010744,detik
4446,0.013329571558832113,detik
4447,0.030473806928649982,detik
4448,0.01955160794030013,detik
4449,0.014774729340809402,detik
4450,0.04510266780938819,detik
4451,0.017132940993546987,detik
4452,0.013067147193351976,detik
4453,0.016033267732084272,detik
4454,0.03017651515588711,detik
4455,0.01789529452698939,detik
4456,0.037673796603226145,detik
4457,0.01949729751218738,detik
4458,0.02184770830923055,detik
4459,0.02753987143692397,detik
4460,0.017200609735429633,detik
4461,0.04857517808128065,detik
4462,0.024347364782079862,detik
4463,0.02148875187527263,detik
4464,0.035562936096404714,detik
4465,0.02886602655521517,detik
4466,0.04621655786904116,detik
4467,0.04222419609329499,detik
4468,0.015687087188353623,detik
4469,0.01781497480219186,detik
4470,0.02811295190799762,detik
4471,0.036755629493991825,detik
4472,0.03377603424079376,detik
4473,0.010306407384702471,detik
4474,0.03650111786453714,detik
4475,0.020012037628783903,detik
4476,0.015957996251596964,detik
4477,0.04574665015391946,detik
4478,0.04481457177604557,detik
4479,0.03346406299588614,detik
4480,0.043073090536983806,detik
4481,0.01124513538981212,detik
4482,0.023705153440543844,detik
4483,0.044032342617519926,detik
4484,0.02542017158755522,detik
4485,0.03526037349365681,detik
4486,0.029759275658218398,detik
4487,0.04401346783563191,detik
4488,0.042488608112143646,detik
4489,0.04201577631524803,detik
4490,0.036539767219769086,detik
4491,0.02471747607325333,detik
4492,0.04688567820164533,detik
4493,0.02822777963767624,detik
4494,0.01263979811304607,detik
4495,0.025626361947308933,detik
4496,0.04158229668663908,detik
4497,0.017775202887997152,detik
4498,0.0187520450767065,detik
4499,0.04400231048235883,detik
4500,0.013190897014084824,detik
4501,0.04409656813133774,detik
4502,0.041388008239816684,detik
4503,0.02392126842455232,detik
4504,0.015003844228701699,detik
4505,0.0338348334521981,detik
4506,0.01945364845227205,detik
4507,0.013104615316501658,detik
4508,0.03206762221418,detik
4509,0.0450378716497794,detik
4510,0.029208800426979348,detik
4511,0.046513291111622806,detik
4512,0.021243372201317615,detik
4513,0.036815503754876765,detik
4514,0.03298022441303207,detik
4515,0.025216656914799226,detik
4516,0.038306852568610064,detik
4517,0.02770252823449021,detik
4518,0.014937560315926319,detik
4519,0.026173645771906603,detik
4520,0.01114292029323424,detik
4521,0.0263638599719083,detik
4522,0.048627055644379164,detik
4523,0.039868610524291956,detik
4524,0.024805219835171335,detik
4525,0.025630672082181574,detik
4526,0.013971604436663058,detik
4527,0.025584512402424348,detik
4528,0.04250139864879193,detik
4529,0.03243645779528607,detik
4530,0.024607840293435837,detik
4531,0.04908204881575297,detik
4532,0.026405377611121238,detik
4533,0.0343096453628629,detik
4534,0.03629812377243362,detik
4535,0.02803136324813272,detik
4536,0.04501698051524754,detik
4537,0.02843738385912825,detik
4538,0.017199459046055767,detik
4539,0.025629729796707877,detik
4540,0.047695292232797566,detik
4541,0.02475301645434292,detik
4542,0.04334155198510776,detik
4543,0.013124998952320924,detik
4544,0.04393368070610148,detik
4545,0.014699243746685745,detik
4546,0.026999628260653816,detik
4547,0.03913878868762295,detik
4548,0.04011704351686827,detik
4549,0.028307878449835518,detik
4550,0.038856977584092636,detik
4551,0.013282884268909934,detik
4552,0.02121164397037998,detik
4553,0.03536235229485983,detik
4554,0.02911399084439721,detik
4555,0.04227085466113234,detik
4556,0.013153094809931543,detik
4557,0.020519548391377766,detik
4558,0.037548714050733845,detik
4559,0.0330346670607068,detik
4560,0.01933730223323991,detik
4561,0.0336841454762861,detik
4562,0.012854974293691077,detik
4563,0.04567402817242012,detik
4564,0.034594098314364996,detik
4565,0.03760372496600519,detik
4566,0.044764813623374984,detik
4567,0.04193495377999219,detik
4568,0.03006779167631849,detik
4569,0.04275273543364017,detik
4570,0.03716740727003594,detik
4571,0.031716014806606234,detik
4572,0.047891111109710116,detik
4573,0.03570923510385855,detik
4574,0.023968027763187672,detik
4575,0.021324550571368867,detik
4576,0.03585594703760355,detik
4577,0.013915216333161657,detik
4578,0.014097289921916275,detik
4579,0.010549307900460403,detik
4580,0.019752980678466023,detik
4581,0.014074417090807851,detik
4582,0.016990153007409685,detik
4583,0.035681739478492326,detik
4584,0.038588743578966286,detik
4585,0.010188016048917375,detik
4586,0.020641408270206878,detik
4587,0.0324722943288648,detik
4588,0.02724166319517004,detik
4589,0.03324180321672951,detik
4590,0.04756574466175854,detik
4591,0.022602789996335464,detik
4592,0.01026674105746737,detik
4593,0.018808814758647676,detik
4594,0.026204624226808512,detik
4595,0.01767732265556903,detik
4596,0.014447073187256593,detik
4597,0.028329492711612628,detik
4598,0.03105248610686586,detik
4599,0.04766328579196983,detik
4600,0.010473093542589313,detik
4601,0.021845213186730876,detik
4602,0.04108488225580237,detik
4603,0.032826779465458575,detik
4604,0.04775852581067057,detik
4605,0.024524732674945083,detik
4606,0.03528312042545943,detik
4607,0.010628419191153355,detik
4608,0.04332936400939481,detik
4609,0.03490557101059947,detik
4610,0.014931461253273427,detik
4611,0.02536605182947231,detik
4612,0.042914600256075824,detik
4613,0.04073116731849858,detik
4614,0.04995783816102702,detik
4615,0.04070397958604643,detik
4616,0.012221510959508053,detik
4617,0.029012035540254305,detik
4618,0.043604661248850665,detik
4619,0.04821620245059804,detik
4620,0.02424475662381496,detik
4621,0.041602002977492836,detik
4622,0.03380056010731635,detik
4623,0.018849582091384758,detik
4624,0.04693748445802641,detik
4625,0.011845286175005012,detik
4626,0.02783982254462366,detik
4627,0.018213443572418293,detik
4628,0.010946590015117913,detik
4629,0.0263602165695589,detik
4630,0.04817915587522321,detik
4631,0.02532201050614297,detik
4632,0.010558767955958533,detik
4633,0.03624004590175996,detik
4634,0.01976213715261635,detik
4635,0.04266450983538348,detik
4636,0.04717879265106482,detik
4637,0.012472975868028566,detik
4638,0.033676967428845794,detik
4639,0.025233739890787706,detik
4640,0.04740428481639189,detik
4641,0.04750921354614621,detik
4642,0.029994216870359483,detik
4643,0.04137209172804029,detik
4644,0.014419889199334453,detik
4645,0.04550666594645079,detik
4646,0.03607964860808145,detik
4647,0.013126112688077049,detik
4648,0.038859251579705996,detik
4649,0.041049763621182865,detik
4650,0.03271554204549497,detik
4651,0.029688741821385027,detik
4652,0.010765617152390234,detik
4653,0.04225359811183565,detik
4654,0.038725976674980477,detik
4655,0.014742628373705668,detik
4656,0.027978109301398164,detik
4657,0.04786624656008353,detik
4658,0.024008131286720816,detik
4659,0.010635757602407505,detik
4660,0.014587990101415125,detik
4661,0.04504149785301432,detik
4662,0.04737286886870341,detik
4663,0.04979022164454061,detik
4664,0.042603770439996844,detik
4665,0.03456954935162567,detik
4666,0.023797471206706198,detik
4667,0.02310602090461633,detik
4668,0.025774079576770005,detik
4669,0.048358074984552156,detik
4670,0.041317798137896565,detik
4671,0.04651511787526541,detik
4672,0.013323033584672923,detik
4673,0.03343034826489058,detik
4674,0.013091263115054952,detik
4675,0.03788602451925488,detik
4676,0.04740157478272938,detik
4677,0.049583513681007864,detik
4678,0.015818162971784712,detik
4679,0.04707061167675473,detik
4680,0.02012345530663539,detik
4681,0.01531142377322776,detik
4682,0.03697383719094452,detik
4683,0.0389428020075469,detik
4684,0.03404972482085881,detik
4685,0.03668761653936256,detik
4686,0.030338055441434468,detik
4687,0.02685622832417464,detik
4688,0.04806094662919125,detik
4689,0.034195289333856856,detik
4690,0.04190481848229591,detik
4691,0.04344287089227792,detik
4692,0.020806825057002185,detik
4693,0.03274092239294685,detik
4694,0.03137956597949791,detik
4695,0.04874096826625745,detik
4696,0.030008224526356632,detik
4697,0.042369783232566884,detik
4698,0.04492919974157915,detik
4699,0.02065566587696341,detik
4700,0.03214184302332372,detik
4701,0.012301031115876482,detik
4702,0.02328028811153722,detik
4703,0.025890586849062813,detik
4704,0.04991360953005078,detik
4705,0.03761974181046444,detik
4706,0.04855875394314251,detik
4707,0.041192553095161705,detik
4708,0.03216832660407383,detik
4709,0.03096579696456222,detik
4710,0.049285789123024566,detik
4711,0.03178408184990521,detik
4712,0.04786373718954095,detik
4713,0.016611651744241934,detik
4714,0.01809232075805292,detik
4715,0.010759056378761955,detik
4716,0.012570028914454823,detik
4717,0.017905381367454794,detik
4718,0.03616018911426442,detik
4719,0.021669500347095763,detik
4720,0.017634988471281168,detik
4721,0.022207934527087893,detik
4722,0.0382396859203747,detik
4723,0.04878215042413403,detik
4724,0.037427358576608824,detik
4725,0.03256033284005831,detik
4726,0.03865124531467908,detik
4727,0.04855079284190156,detik
4728,0.021123063179599014,detik
4729,0.04583854108770279,detik
4730,0.014120517304585602,detik
4731,0.032585599619157364,detik
4732,0.029559736033316283,detik
4733,0.038161329613149296,detik
4734,0.018507124493606322,detik
4735,0.03463934115572998,detik
4736,0.046621870144040164,detik
4737,0.01984434917488296,detik
4738,0.04745351073555186,detik
4739,0.02550573601183488,detik
4740,0.03073527217584958,detik
4741,0.014922240542215488,detik
4742,0.04832324166642452,detik
4743,0.010648647008251508,detik
4744,0.018003880994422343,detik
4745,0.04550730575801321,detik
4746,0.028511292852417505,detik
4747,0.012083175933325538,detik
4748,0.01629017438826539,detik
4749,0.01792376415476559,detik
4750,0.035966981407392996,detik
4751,0.03852143167231677,detik
4752,0.022710485128855623,detik
4753,0.04351411900461766,detik
4754,0.02491668054770405,detik
4755,0.037341110381128514,detik
4756,0.0469872969825636,detik
4757,0.047415424163738326,detik
4758,0.022409945975283237,detik
4759,0.03045169620219012,detik
4760,0.025360721056451423,detik
4761,0.02407715409649276,detik
4762,0.044216585992452165,detik
4763,0.0498646500357235,detik
4764,0.04402094835856885,detik
4765,0.03699855658281964,detik
4766,0.032210940463225944,detik
4767,0.029954923138946175,detik
4768,0.03153661098829347,detik
4769,0.02229007514247267,detik
4770,0.04973043602002694,detik
4771,0.021958120741611565,detik
4772,0.04118653620906648,detik
4773,0.03972405758566992,detik
4774,0.04870033598580321,detik
4775,0.03386303139857851,detik
4776,0.04193714302881038,detik
4777,0.04411152626289165,detik
4778,0.0333613271101083,detik
4779,0.04911259006248125,detik
4780,0.02102675552249838,detik
4781,0.01503201155888732,detik
4782,0.03671452870716488,detik
4783,0.023754679546100332,detik
4784,0.031242706715437128,detik
4785,0.032768594004257995,detik
4786,0.048940288482394206,detik
4787,0.01203951445635092,detik
4788,0.010205674296105598,detik
4789,0.04630940748193408,detik
4790,0.01818762537968393,detik
4791,0.029834611370456295,detik
4792,0.04884726135349691,detik
4793,0.019208972119218196,detik
4794,0.04595065133296418,detik
4795,0.012376036419497383,detik
4796,0.015069422446002591,detik
4797,0.046425242349857135,detik
4798,0.0436353445504609,detik
4799,0.033295145504181514,detik
4800,0.036490288229494974,detik
4801,0.03593994692540225,detik
4802,0.01912404452820527,detik
4803,0.04422505929372901,detik
4804,0.03183897075320318,detik
4805,0.041819016673565676,detik
4806,0.03001205501721966,detik
4807,0.019063674746119474,detik
4808,0.013528350031724985,detik
4809,0.01565547443343786,detik
4810,0.033717427776781154,detik
4811,0.012000610369629655,detik
4812,0.015675564984647918,detik
4813,0.01788301464247076,detik
4814,0.03164195382971625,detik
4815,0.027941492485430083,detik
4816,0.014428808332296574,detik
4817,0.010685317427775192,detik
4818,0.03117553881869746,detik
4819,0.03100139162028301,detik
4820,0.037310038203208634,detik
4821,0.02424710120609114,detik
4822,0.02402954666642758,detik
4823,0.029916176322340456,detik
4824,0.028197986524708417,detik
4825,0.013410214964948732,detik
4826,0.021873400765243436,detik
4827,0.018665371976557744,detik
4828,0.03844080457591934,detik
4829,0.024865932465634275,detik
4830,0.04461272168626427,detik
4831,0.012148351412523063,detik
4832,0.013673356305894951,detik
4833,0.02714407050185421,detik
4834,0.013781446679327352,detik
4835,0.016995619945917678,detik
4836,0.042964841860532996,detik
4837,0.015520212038113228,detik
4838,0.04970839065537705,detik
4839,0.020630129535095604,detik
4840,0.027814015094251993,detik
4841,0.0404644383751715,detik
4842,0.04908247205297801,detik
4843,0.032889297800976235,detik
4844,0.02346023684406877,detik
4845,0.014167794329087671,detik
4846,0.03448889683881128,detik
4847,0.036414018850830086,detik
4848,0.022174475733017944,detik
4849,0.025224536102628772,detik
4850,0.015340831240813788,detik
4851,0.045511502000920856,detik
4852,0.016093760921949026,detik
4853,0.01968411951417889,detik
4854,0.022302118777782584,detik
4855,0.02278915671755182,detik
4856,0.016917105849634875,detik
4857,0.013635137856529261,detik
4858,0.025489836846663897,detik
4859,0.027199557165444352,detik
4860,0.023013980822835477,detik
4861,0.021235222346374406,detik
4862,0.04136708268749932,detik
4863,0.01895514766081286,detik
4864,0.036689790669583944,detik
4865,0.031459920466698245,detik
4866,0.04196712512234563,detik
4867,0.029286729163071692,detik
4868,0.026586535741346673,detik
4869,0.011580308903136141,detik
4870,0.030629895332704743,detik
4871,0.010183490097737948,detik
4872,0.010353535668454454,detik
4873,0.04278297867106779,detik
4874,0.032274339675654844,detik
4875,0.04138704133280568,detik
4876,0.02548149333674757,detik
4877,0.037908634043903267,detik
4878,0.01035917227189942,detik
4879,0.04970655957058451,detik
4880,0.01757943747360441,detik
4881,0.020343167593936284,detik
4882,0.011459432856115913,detik
4883,0.01505745257573432,detik
4884,0.03553439773937804,detik
4885,0.01778098710700119,detik
4886,0.012904458160995924,detik
4887,0.04546305678073592,detik
4888,0.025496717906524916,detik
4889,0.044418638964456664,detik
4890,0.045123455672670995,detik
4891,0.045150141945433285,detik
4892,0.035569804382149,detik
4893,0.026627155293386037,detik
4894,0.025020542020633883,detik
4895,0.04823800558047443,detik
4896,0.038236661729458575,detik
4897,0.03834701385183329,detik
4898,0.049877682051605456,detik
4899,0.04477655250449949,detik
4900,0.034079252531737936,detik
4901,0.01988791218830928,detik
4902,0.04815026070850715,detik
4903,0.030597871144668096,detik
4904,0.03069608715898528,detik
4905,0.04771638322337433,detik
4906,0.019493676813327546,detik
4907,0.041571026943448705,detik
4908,0.049011826011019714,detik
4909,0.02283536313232684,detik
4910,0.04315371617727903,detik
4911,0.010538970191288471,detik
4912,0.03480712254152174,detik
4913,0.0433759788683988,detik
4914,0.0316175807501019,detik
4915,0.04430429467127305,detik
4916,0.04113501101153124,detik
4917,0.030662052668795757,detik
4918,0.02408624410685882,detik
4919,0.02674001806576147,detik
4920,0.010968117894100638,detik
4921,0.04821980793239203,detik
4922,0.016980934476794808,detik
4923,0.020675638623678674,detik
4924,0.027378835275692813,detik
4925,0.01836764809200861,detik
4926,0.03150230718025895,detik
4927,0.02592180728164243,detik
4928,0.023763610082941953,detik
4929,0.015529727143024662,detik
4930,0.024353356990827864,detik
4931,0.02107419088966914,detik
4932,0.04694131673823276,detik
4933,0.04188020118542353,detik
4934,0.02323713533854744,detik
4935,0.039730174147656006,detik
4936,0.010046910079590644,detik
4937,0.014696552846555303,detik
4938,0.045804869449045764,detik
4939,0.025301996909858113,detik
4940,0.0205715344092633,detik
4941,0.0187417873044515,detik
4942,0.03371079103725688,detik
4943,0.035991557207113764,detik
4944,0.015551334538935611,detik
4945,0.030782629690530777,detik
4946,0.03988109335100637,detik
4947,0.022097341285883157,detik
4948,0.010883383625453567,detik
4949,0.034706922306355026,detik
4950,0.024939404719456368,detik
4951,0.021656259146039088,detik
4952,0.027432815006273065,detik
4953,0.04942653835262899,detik
4954,0.04371225485055458,detik
4955,0.034009144766952576,detik
4956,0.022199537483449695,detik
4957,0.04124478074850964,detik
4958,0.03078932503682847,detik
4959,0.04094286163294313,detik
4960,0.0470399649354548,detik
4961,0.025429072860615645,detik
4962,0.01235126689478217,detik
4963,0.01706966073046979,detik
4964,0.02801894402666153,detik
4965,0.02737290970073434,detik
4966,0.013013319544692158,detik
4967,0.032051792219488104,detik
4968,0.0364293140045081,detik
4969,0.03196706287113664,detik
4970,0.03388868350689937,detik
4971,0.04094617832941455,detik
4972,0.03587508403110797,detik
4973,0.02689823342544708,detik
4974,0.03889974640190213,detik
4975,0.03138382720749998,detik
4976,0.04144670869633598,detik
4977,0.0232485819891472,detik
4978,0.02225193676387093,detik
4979,0.029951012313397467,detik
4980,0.046294285160669954,detik
4981,0.028193415235947816,detik
4982,0.03406239187642566,detik
4983,0.03714306329072711,detik
4984,0.030862967658015883,detik
4985,0.04878863892453014,detik
4986,0.015519269468275861,detik
4987,0.02735384413754588,detik
4988,0.011934017652851452,detik
4989,0.028712745653033542,detik
4990,0.04595637523688288,detik
4991,0.047771861282176295,detik
4992,0.03040035442107146,detik
4993,0.0383321567312418,detik
4994,0.02828705505308359,detik
4995,0.03177425284876722,detik
4996,0.019874685249134244,detik
4997,0.014490986922267756,detik
4998,0.03383879886589056,detik
4999,0.04503174834797372,detik
5000,0.011095638377840373,detik
5001,0.026139503148398642,detik
5002,0.010172866827128991,detik
5003,0.04251741539633987,detik
5004,0.04967196485212174,detik
5005,0.015392479112577195,detik
5006,0.03279809461494726,detik
5007,0.010944884980511672,detik
5008,0.02084737006831705,detik
5009,0.011611369161138354,detik
5010,0.03803696100908855,detik
5011,0.0487629781059709,detik
5012,0.01078618219046975,detik
5013,0.03965522140137857,detik
5014,0.03200457479114945,detik
5015,0.020707895430725626,detik
5016,0.02746974789783939,detik
5017,0.015425586608455163,detik
5018,0.032344620547446905,detik
5019,0.04251023659837442,detik
5020,0.04329689900240507,detik
5021,0.013688703500907238,detik
5022,0.014014048950886756,detik
5023,0.01888282227624198,detik
5024,0.040005890360548364,detik
5025,0.02239235350241333,detik
5026,0.02739330402012346,detik
5027,0.032732402709161786,detik
5028,0.022087872837357386,detik
5029,0.032531718093660594,detik
5030,0.035917784938213834,detik
5031,0.02943067270427585,detik
5032,0.03146575195493658,detik
5033,0.03362120742061951,detik
5034,0.031088307899357966,detik
5035,0.01696576436299081,detik
5036,0.04115474012453064,detik
5037,0.03417075316180152,detik
5038,0.019016046328246945,detik
5039,0.017845745278208064,detik
5040,0.033346947095507215,detik
5041,0.03275752253848075,detik
5042,0.042066339506455906,detik
5043,0.020387792810076917,detik
5044,0.04197989114560297,detik
5045,0.010139940075191776,detik
5046,0.036065630392326346,detik
5047,0.04846465737317889,detik
5048,0.022493207607394122,detik
5049,0.040850005186632905,detik
5050,0.021953703876496686,detik
5051,0.016510126626955154,detik
5052,0.024420528526571436,detik
5053,0.022170790894045368,detik
5054,0.028882816234366622,detik
5055,0.02447978252141115,detik
5056,0.042854866622591026,detik
5057,0.012925387838703006,detik
5058,0.034046534647865445,detik
5059,0.02362412273699163,detik
5060,0.028463567123689013,detik
5061,0.03538129148861758,detik
5062,0.04815915873885506,detik
5063,0.02637547083641864,detik
5064,0.019847189886400732,detik
5065,0.02971118882586373,detik
5066,0.04770093232903682,detik
5067,0.030113621173412507,detik
5068,0.039784988527810816,detik
5069,0.02578280037274361,detik
5070,0.03916815339817022,detik
5071,0.038777915862541514,detik
5072,0.03253803499939179,detik
5073,0.027910313252455285,detik
5074,0.036757242396693424,detik
5075,0.038142169991800416,detik
5076,0.03237643149021604,detik
5077,0.039618283433014795,detik
5078,0.02128563792950631,detik
5079,0.03039374295419081,detik
5080,0.036153913431601875,detik
5081,0.03628671934667493,detik
5082,0.014595690785983585,detik
5083,0.022430223213898606,detik
5084,0.04502284448172527,detik
5085,0.012624646549716206,detik
5086,0.02190180173331699,detik
5087,0.03227018792112076,detik
5088,0.027050203100385757,detik
5089,0.02794515496928119,detik
5090,0.02662341476710249,detik
5091,0.0270554694604474,detik
5092,0.03316231496840915,detik
5093,0.012811586336103905,detik
5094,0.04020625514801751,detik
5095,0.03220588361843147,detik
5096,0.024839504323199944,detik
5097,0.034482797315804205,detik
5098,0.027091668573509288,detik
5099,0.0328301593233386,detik
5100,0.046813945676744996,detik
5101,0.045439364479280875,detik
5102,0.04974173252995629,detik
5103,0.039118353554279034,detik
5104,0.04785678058553804,detik
5105,0.012959263909644117,detik
5106,0.02933178823699588,detik
5107,0.01870693498855492,detik
5108,0.010998100536334477,detik
5109,0.04483918698487119,detik
5110,0.029618651292510213,detik
5111,0.016409922667147626,detik
5112,0.011122816793220785,detik
5113,0.019412490705473205,detik
5114,0.04345651737557045,detik
5115,0.01261809236040841,detik
5116,0.04610983421946419,detik
5117,0.04560802640787948,detik
5118,0.02479615678116068,detik
5119,0.03229333910069572,detik
5120,0.04781168898643984,detik
5121,0.02246695616088583,detik
5122,0.016461497324833884,detik
5123,0.029166245428063495,detik
5124,0.042419750500073024,detik
5125,0.04942661308442639,detik
5126,0.029165989015009094,detik
5127,0.03880083335962693,detik
5128,0.02246172047209375,detik
5129,0.020032325900502725,detik
5130,0.0203707266869343,detik
5131,0.03543877279978222,detik
5132,0.013660428851680555,detik
5133,0.03515780902348808,detik
5134,0.02640429578130791,detik
5135,0.025707433995365563,detik
5136,0.023228147286153,detik
5137,0.04926285238454145,detik
5138,0.016072693095648558,detik
5139,0.011130343110670928,detik
5140,0.024749695538266378,detik
5141,0.01048959473027475,detik
5142,0.030617479615301105,detik
5143,0.014059354470197617,detik
5144,0.031368961438749045,detik
5145,0.021234112025092608,detik
5146,0.0403904120682981,detik
5147,0.03663032868588653,detik
5148,0.019614881418768913,detik
5149,0.02682315200116707,detik
5150,0.037047406472505665,detik
