indeks_operasi,nilai,satuan
2255,0.009579753296368163,detik
2256,0.007280297881503098,detik
2257,0.0063103743250842925,detik
2258,0.01203639891515678,detik
2259,0.0056732934217723794,detik
2260,0.011312280961489982,detik
2261,0.009031583749271155,detik
2262,0.014228234232672912,detik
2263,0.014271624433110277,detik
2264,0.010540605944938924,detik
2265,0.0068557898597259035,detik
2266,0.005540432035805481,detik
2267,0.006837295349428876,detik
2268,0.0068966563794974145,detik
2269,0.006442786255373566,detik
2270,0.01142400018869583,detik
2271,0.011386851379321678,detik
2272,0.010690149090978228,detik
2273,0.014577337690599289,detik
2274,0.011141111005217152,detik
2275,0.014023905892277217,detik
2276,0.012449962512085438,detik
2277,0.009039329252090354,detik
2278,0.011048327216923396,detik
2279,0.014472008515267053,detik
2280,0.012814234010661268,detik
2281,0.006316518421576866,detik
2282,0.007379295115964246,detik
2283,0.012810216000391263,detik
2284,0.013397523443767424,detik
2285,0.01379701477887137,detik
2286,0.012466248036347044,detik
2287,0.010579759318085132,detik
2288,0.007948695987133512,detik
2289,0.013803490645979827,detik
2290,0.014276508746289756,detik
2291,0.014798505096645164,detik
2292,0.006888030714534723,detik
2293,0.0064835207581732945,detik
2294,0.013161465872547299,detik
2295,0.006392760632894763,detik
2296,0.009523403223358443,detik
2297,0.0118434573588125,detik
2298,0.00629355764575322,detik
2299,0.013928713822196487,detik
2300,0.014073409869853705,detik
2301,0.006276748565752913,detik
2302,0.010317529481755619,detik
2303,0.006015410348992801,detik
2304,0.008503262064055944,detik
2305,0.005827465865876526,detik
2306,0.00873128578222833,detik
2307,0.006116554945121573,detik
2308,0.012330364862297823,detik
2309,0.01105666795606279,detik
2310,0.014106776756795572,detik
2311,0.005279059811625286,detik
2312,0.0057604163046760205,detik
2313,0.010173621754357369,detik
2314,0.013705196505761508,detik
2315,0.01126613904586931,detik
2316,0.012818815610408079,detik
2317,0.007312942110662702,detik
2318,0.010005378024981453,detik
2319,0.00529613273670291,detik
2320,0.00649783716870393,detik
2321,0.011447341072179646,detik
2322,0.0063200603973887545,detik
2323,0.00991323212865753,detik
2324,0.012564848615146729,detik
2325,0.012762186186405521,detik
2326,0.007154577579822809,detik
2327,0.008822059553487936,detik
2328,0.007977211458889334,detik
2329,0.012584339648847625,detik
2330,0.011877405403633134,detik
2331,0.007553649566504587,detik
2332,0.014814408109373962,detik
2333,0.009063979424275469,detik
2334,0.011543136990830373,detik
2335,0.012068887084300695,detik
2336,0.010527730061789472,detik
2337,0.014304999071803288,detik
2338,0.012537859866421568,detik
2339,0.01397571317688424,detik
2340,0.014946604786242573,detik
2341,0.008197051552650138,detik
2342,0.013597808824179571,detik
2343,0.013875791481267753,detik
2344,0.014044739891021847,detik
2345,0.013616770339478161,detik
2346,0.009608874344122028,detik
2347,0.010608540025066556,detik
2348,0.007174968520349557,detik
2349,0.0068096915586304645,detik
2350,0.013926759316985858,detik
2351,0.01122424374237067,detik
2352,0.011300320397237208,detik
2353,0.008280719474513032,detik
2354,0.00670167413069726,detik
2355,0.008646422185180138,detik
2356,0.009646479740946462,detik
2357,0.008419060293661296,detik
2358,0.012577453050770005,detik
2359,0.009063052012674308,detik
2360,0.011335193713130578,detik
2361,0.014027673708872444,detik
2362,0.010503810788907678,detik
2363,0.006674674839020743,detik
2364,0.005648827051907938,detik
2365,0.010469253569298346,detik
2366,0.014786961001484696,detik
2367,0.012594922005755524,detik
2368,0.01494688470727424,detik
2369,0.014101311296204348,detik
2370,0.005799955157308496,detik
2371,0.011849435629842248,detik
2372,0.011080709652072853,detik
2373,0.013074705917064326,detik
2374,0.007132865644932431,detik
2375,0.01395439935063391,detik
2376,0.007123877158694638,detik
2377,0.011071239834312376,detik
2378,0.013642292075917953,detik
2379,0.013022758878308519,detik
2380,0.00690099431458883,detik
2381,0.014668708973804588,detik
2382,0.011429408766254208,detik
2383,0.009179820357283671,detik
2384,0.012590464125383857,detik
2385,0.010781308710188361,detik
2386,0.008135366843298387,detik
2387,0.010177284690052166,detik
2388,0.008776982356692454,detik
2389,0.013625521243782617,detik
2390,0.006745686587817839,detik
2391,0.007421332626499969,detik
2392,0.013404072713237902,detik
2393,0.010009599516742603,detik
2394,0.01360745534323364,detik
2395,0.012101398234456447,detik
2396,0.013935972688963422,detik
2397,0.008153842237645065,detik
2398,0.0059419406802762665,detik
2399,0.010446369480780718,detik
2400,0.0053750062104923465,detik
2401,0.008631413411293937,detik
2402,0.007699543403094285,detik
2403,0.006038156762514109,detik
2404,0.011260467765838424,detik
2405,0.012113649206105193,detik
2406,0.011122541063737161,detik
2407,0.011200316486019993,detik
2408,0.01165689845218829,detik
2409,0.006700970900795615,detik
2410,0.013532770859476906,detik
2411,0.0135202823393193,detik
2412,0.008879252484193455,detik
2413,0.005321474824131256,detik
2414,0.00928689617178424,detik
2415,0.010798673757265521,detik
2416,0.007904121512874111,detik
2417,0.009983817821506182,detik
2418,0.014304476079229165,detik
2419,0.011081907403192648,detik
2420,0.0071657331127396,detik
2421,0.006931440685519303,detik
2422,0.01100236891750931,detik
2423,0.012753011250295225,detik
2424,0.008255282467971347,detik
2425,0.008220650540037386,detik
2426,0.01042873677066506,detik
2427,0.006584368611432019,detik
2428,0.01146058997196758,detik
2429,0.0072029982691755815,detik
2430,0.006790604385720656,detik
2431,0.005981437070399539,detik
2432,0.013581268633242133,detik
2433,0.014999072476087286,detik
2434,0.01392427363773462,detik
2435,0.013933264723228297,detik
2436,0.007769628524519121,detik
2437,0.008168806522691377,detik
2438,0.014821699520968741,detik
2439,0.009485922522007782,detik
2440,0.006455897606743538,detik
2441,0.014227970058139253,detik
2442,0.010304470123937431,detik
2443,0.013673578979086394,detik
2444,0.010740536948665984,detik
2445,0.009325881417184389,detik
2446,0.00962606461088492,detik
2447,0.013944363446210369,detik
2448,0.013342092872577097,detik
2449,0.013129937663347614,detik
2450,0.010244540236660028,detik
2451,0.006138659632295625,detik
2452,0.008298624959883512,detik
2453,0.008792483755969978,detik
2454,0.0057944153126047535,detik
2455,0.0057075696013294056,detik
2456,0.007850468278884911,detik
2457,0.008272060414212192,detik
2458,0.010610758923889676,detik
2459,0.006731835597142198,detik
2460,0.013679508308307161,detik
2461,0.010982245896071122,detik
2462,0.011101224254012217,detik
2463,0.011628840845619236,detik
2464,0.014283450414541266,detik
2465,0.006238873009509486,detik
2466,0.00663109223768244,detik
2467,0.013037053467066514,detik
2468,0.014742709914086532,detik
2469,0.013581490868127048,detik
2470,0.006329131126007914,detik
2471,0.008009550579116025,detik
2472,0.013713313116786682,detik
2473,0.014136471373565534,detik
2474,0.009405119916974392,detik
2475,0.009172985926953935,detik
2476,0.010452174566060637,detik
2477,0.006964784213932101,detik
2478,0.012148738063850036,detik
2479,0.0072568984893682156,detik
2480,0.008979777046572764,detik
2481,0.006484112100433283,detik
2482,0.013616756592171726,detik
2483,0.007685885560911842,detik
2484,0.005830251830652271,detik
2485,0.007971506841405473,detik
2486,0.008967312602378704,detik
2487,0.00758713069255592,detik
2488,0.010095594606372427,detik
2489,0.00873048135920082,detik
2490,0.014655117832597993,detik
2491,0.014467103089072886,detik
2492,0.00813286838863241,detik
2493,0.011163231112022108,detik
2494,0.012524055169016569,detik
2495,0.014716551161373947,detik
2496,0.008765420401759814,detik
2497,0.0058649626714810735,detik
2498,0.0072435948612471135,detik
2499,0.005709945557617527,detik
2500,0.008650757964521673,detik
2501,0.009375841240956903,detik
2502,0.00696431491371049,detik
2503,0.009580355100745779,detik
2504,0.008672335937482033,detik
2505,0.014155951994315647,detik
2506,0.012904578359322072,detik
2507,0.012003560750345808,detik
2508,0.010309499854832021,detik
2509,0.008957166582020264,detik
2510,0.005078716411561993,detik
2511,0.007346434438959641,detik
2512,0.008553640667934634,detik
2513,0.011434538031742129,detik
2514,0.00919568635365537,detik
2515,0.006461056256756411,detik
2516,0.008157980753126123,detik
2517,0.011828083646772859,detik
2518,0.008740497920536149,detik
2519,0.014663614507615913,detik
2520,0.013727290850060393,detik
2521,0.006912646843374882,detik
2522,0.009293091883514421,detik
2523,0.0064893344889076846,detik
2524,0.0072730013405560255,detik
2525,0.006991480112645432,detik
2526,0.007045524326514268,detik
2527,0.007666685244861551,detik
2528,0.01391292848420644,detik
2529,0.00588965820932769,detik
2530,0.012158667285916379,detik
2531,0.014462199769554557,detik
2532,0.007499332814918016,detik
2533,0.01420536780245699,detik
2534,0.0055245926151095215,detik
2535,0.009468172338203556,detik
2536,0.014292616748873967,detik
2537,0.010984631357197615,detik
2538,0.011413873502021903,detik
2539,0.006880829310707602,detik
2540,0.013380393032676241,detik
2541,0.011119189485142487,detik
2542,0.008790362568207314,detik
2543,0.008744897703192525,detik
2544,0.013828513195947745,detik
2545,0.007209394860270736,detik
2546,0.012856681507591162,detik
2547,0.007311946611557478,detik
2548,0.007802207143516249,detik
2549,0.010355396392100109,detik
2550,0.010133375518330429,detik
2551,0.009737631487377683,detik
2552,0.009479059764650067,detik
2553,0.013568126265767828,detik
2554,0.013148568004083448,detik
2555,0.010196306988129952,detik
2556,0.005338424104815893,detik
2557,0.010813161523784542,detik
2558,0.005785125725517854,detik
2559,0.005427632724472332,detik
2560,0.014280347274955255,detik
2561,0.005371256305850634,detik
2562,0.010339237096480831,detik
2563,0.006573415334820064,detik
2564,0.011566795821904197,detik
2565,0.011383366324104374,detik
2566,0.006075964081826757,detik
2567,0.011502972191506707,detik
2568,0.010900585106193354,detik
2569,0.007313481139885114,detik
2570,0.008246387039134384,detik
2571,0.006813804712082712,detik
2572,0.01380575648081716,detik
2573,0.013749651876310338,detik
2574,0.013530287888465282,detik
2575,0.005651221477733021,detik
2576,0.00748117589663364,detik
2577,0.007686516652243277,detik
2578,0.011196290951174038,detik
2579,0.007498528732568005,detik
2580,0.009285970142588192,detik
2581,0.014812633448350179,detik
2582,0.014093477397369516,detik
2583,0.006942469058438715,detik
2584,0.012598084356217155,detik
2585,0.012082375205677159,detik
2586,0.005724809385667568,detik
2587,0.013561594703306964,detik
2588,0.01049214070459179,detik
2589,0.010344076468721278,detik
2590,0.010694893034724911,detik
2591,0.013708741122711938,detik
2592,0.0069888340499381675,detik
2593,0.011490254000168723,detik
2594,0.0055824639510047794,detik
2595,0.010536252402646558,detik
2596,0.01008133140518628,detik
2597,0.006907016876217277,detik
2598,0.009926026052273221,detik
2599,0.008987851435623107,detik
2600,0.005980988393900465,detik
2601,0.009897092907343058,detik
2602,0.010718798979668636,detik
2603,0.01157787157410502,detik
2604,0.010439079085243877,detik
2605,0.009801437586972744,detik
2606,0.008222541706599876,detik
2607,0.010758491690800915,detik
2608,0.011313690177240376,detik
2609,0.012812044346517731,detik
2610,0.006574363948000293,detik
2611,0.009783612835436377,detik
2612,0.011731117999200381,detik
2613,0.007910484761942371,detik
2614,0.006637318859714007,detik
2615,0.014428079346293185,detik
2616,0.011555788701290657,detik
2617,0.006862450717332774,detik
2618,0.013063676710487249,detik
2619,0.00956255478971005,detik
2620,0.009260836777476108,detik
2621,0.009390790749576633,detik
2622,0.010352296351492676,detik
2623,0.006948226571635593,detik
2624,0.014267792418965006,detik
2625,0.005935730805338697,detik
2626,0.008723171594108825,detik
2627,0.006608557969354097,detik
2628,0.01207815772423853,detik
2629,0.014916737729910732,detik
2630,0.00903576001150564,detik
2631,0.013486579044737858,detik
2632,0.008290931105806407,detik
2633,0.008375929070249779,detik
2634,0.007483035398020019,detik
2635,0.012109180521579898,detik
2636,0.010837778761208526,detik
2637,0.0055634556743974165,detik
2638,0.014254285260101238,detik
2639,0.005142619775057395,detik
2640,0.010802224908226377,detik
2641,0.012210386045773545,detik
2642,0.0074020783774305255,detik
2643,0.006433485575753385,detik
2644,0.010875087961932359,detik
2645,0.010430205261596813,detik
2646,0.01440715050103435,detik
2647,0.009680366027524385,detik
2648,0.007679999104004142,detik
2649,0.0085760127094359,detik
2650,0.011906359784724822,detik
2651,0.01375924668784792,detik
2652,0.006979506713871125,detik
2653,0.009767397828178991,detik
2654,0.0072169485595162605,detik
2655,0.010375680509737388,detik
2656,0.011802467489389613,detik
2657,0.014214665576538096,detik
2658,0.013701254436707992,detik
2659,0.007550780747386578,detik
2660,0.006587552474071516,detik
2661,0.0067926448462683215,detik
2662,0.01141790018695856,detik
2663,0.005517449459627551,detik
2664,0.013282901502756475,detik
2665,0.011613752503779865,detik
2666,0.013742835557946212,detik
2667,0.013369667622099311,detik
2668,0.013056345678346855,detik
2669,0.009791698904537047,detik
2670,0.013022862689061478,detik
2671,0.0056052562422763815,detik
2672,0.008927651899471648,detik
2673,0.00550737204731011,detik
2674,0.010553530718774306,detik
2675,0.013952754660424484,detik
2676,0.013834713573911018,detik
2677,0.011404154932742211,detik
2678,0.00664452342638883,detik
2679,0.009085098540413283,detik
2680,0.006499924023778977,detik
2681,0.00890498377865766,detik
2682,0.006657256460492159,detik
2683,0.006885552698157431,detik
2684,0.012905896952853706,detik
2685,0.008143268172914397,detik
2686,0.005881478275245218,detik
2687,0.006202811974808913,detik
2688,0.0068791620125770395,detik
2689,0.01463441573490996,detik
2690,0.005719333875239512,detik
2691,0.0061718111244433785,detik
2692,0.012537171421502735,detik
2693,0.012957774755262979,detik
2694,0.005639370173169149,detik
2695,0.0062638150060998436,detik
2696,0.009983184778596603,detik
2697,0.005360451152529665,detik
2698,0.008257526659660076,detik
2699,0.01068639356632926,detik
2700,0.008103771564893524,detik
2701,0.013969528697748652,detik
2702,0.01366818779659839,detik
2703,0.01097717329037002,detik
2704,0.007989003402792579,detik
2705,0.008390424619387276,detik
2706,0.012659455766443607,detik
2707,0.005309296139989023,detik
2708,0.009244860166642475,detik
2709,0.0055078411354010474,detik
2710,0.01051094137437563,detik
2711,0.005167714359235888,detik
2712,0.005505804342244794,detik
2713,0.009133905819031434,detik
2714,0.013311402309218647,detik
2715,0.011548798456976,detik
2716,0.006312823818923397,detik
2717,0.009466371705648683,detik
2718,0.0056696891248153155,detik
2719,0.007515477838729339,detik
2720,0.013934786141722378,detik
2721,0.006140072929056277,detik
2722,0.013291108415304571,detik
2723,0.005283266925167406,detik
2724,0.013367837750510394,detik
2725,0.006513298548388658,detik
2726,0.007285900202208651,detik
2727,0.014651834512990649,detik
2728,0.00921777879695765,detik
2729,0.013737214601233037,detik
2730,0.010640624041832787,detik
2731,0.0076775501694192685,detik
2732,0.01289892588143026,detik
2733,0.006556119712698879,detik
2734,0.013725334159749716,detik
2735,0.013227070503086004,detik
2736,0.0098067846950054,detik
2737,0.014790805662998108,detik
2738,0.010597740700727446,detik
2739,0.011368508657424493,detik
2740,0.007199873018277653,detik
2741,0.0070587344196952635,detik
2742,0.013910248003219421,detik
2743,0.011065394603348,detik
2744,0.010464281628068405,detik
2745,0.009933495274244739,detik
2746,0.008517104610710334,detik
2747,0.011049420469438152,detik
2748,0.013336663974326056,detik
2749,0.014434317242526511,detik
2750,0.005764252673556761,detik
2751,0.008582933711131288,detik
2752,0.005740326513322169,detik
2753,0.01264525526564982,detik
2754,0.011427261627836024,detik
2755,0.011431073317769446,detik
2756,0.013278355227524019,detik
2757,0.012208248540013816,detik
2758,0.010476709437947547,detik
2759,0.006046718449852835,detik
2760,0.0112464475647537,detik
2761,0.010543233193141457,detik
2762,0.010749644325693723,detik
2763,0.005784269247579331,detik
2764,0.011237855356083267,detik
2765,0.0070726482148275325,detik
2766,0.01077888207632247,detik
2767,0.008691553390355555,detik
2768,0.013578371119935383,detik
2769,0.007607143804111591,detik
2770,0.012079857118807331,detik
2771,0.0072753518549557375,detik
2772,0.006507460805428967,detik
2773,0.007321031000804737,detik
2774,0.00979422196254957,detik
2775,0.006877201842465149,detik
2776,0.011645089827016068,detik
2777,0.007696636095103475,detik
2778,0.012507696474813456,detik
2779,0.005480196368021843,detik
2780,0.013157142609728036,detik
2781,0.00713930086892113,detik
2782,0.008888977928442392,detik
2783,0.012996648802604989,detik
2784,0.012988951843831819,detik
2785,0.01483891274639846,detik
2786,0.013889740598923759,detik
2787,0.009865188294949506,detik
2788,0.013183556656202924,detik
2789,0.012895732655130748,detik
2790,0.009988224499306274,detik
2791,0.01410147310823967,detik
2792,0.013270526738199371,detik
2793,0.013605847415148354,detik
2794,0.014220060714512164,detik
2795,0.005546269674474472,detik
2796,0.01094763969903964,detik
2797,0.006914788869118012,detik
2798,0.012664268343801924,detik
2799,0.013714095998225487,detik
2800,0.00773936733291866,detik
2801,0.005892449331660851,detik
2802,0.01284971821888532,detik
2803,0.014529217547036538,detik
2804,0.0147306020913218,detik
2805,0.010820533326421376,detik
2806,0.005554054071597394,detik
2807,0.01297174572211185,detik
2808,0.011088509592762173,detik
2809,0.005263359854265286,detik
2810,0.012362413084512337,detik
2811,0.0060103900180832545,detik
2812,0.01274904590968113,detik
2813,0.014745456698017235,detik
2814,0.013920579724329866,detik
2815,0.011810774186010883,detik
2816,0.012475961965390053,detik
2817,0.00759275010366019,detik
2818,0.014829121795066829,detik
2819,0.008477473045092053,detik
2820,0.009589002486751552,detik
2821,0.006682406514689647,detik
2822,0.008688076718539342,detik
2823,0.010714076309679792,detik
2824,0.013200741795478341,detik
2825,0.013806457629245109,detik
2826,0.011658269290928242,detik
2827,0.010221689251786195,detik
2828,0.008600024328694975,detik
2829,0.013479956726040136,detik
2830,0.011600587668101892,detik
2831,0.014440465876680145,detik
2832,0.009432681215002472,detik
2833,0.010639718999419588,detik
2834,0.00551277000024941,detik
2835,0.010743643067723723,detik
2836,0.0050383002055436115,detik
2837,0.005404542192726027,detik
2838,0.007094037751957143,detik
2839,0.01292998176526313,detik
2840,0.005115293127860688,detik
2841,0.01106091490316827,detik
2842,0.006050088984154392,detik
2843,0.008474386941445457,detik
2844,0.01041562494479148,detik
2845,0.012502933454276909,detik
2846,0.014704268967444898,detik
2847,0.010056030024290088,detik
2848,0.013045090753688843,detik
2849,0.006992535300712307,detik
2850,0.010484940375923376,detik
2851,0.005084945153651956,detik
2852,0.00945063113495484,detik
2853,0.0070229873813436525,detik
2854,0.012715603230706994,detik
2855,0.010427328092158891,detik
2856,0.010393108774832644,detik
2857,0.01003790175664769,detik
2858,0.014104839000517264,detik
2859,0.011006405767587553,detik
2860,0.005718974824454521,detik
2861,0.011577076945022996,detik
2862,0.007897553127250469,detik
2863,0.008699702341766341,detik
2864,0.01040753168203224,detik
2865,0.011444072470206474,detik
2866,0.009392755690905221,detik
2867,0.005918763046556074,detik
2868,0.01242116139452705,detik
2869,0.010531990135353199,detik
2870,0.009217813436460887,detik
2871,0.010922805226101152,detik
2872,0.012784157021499952,detik
2873,0.011108603034826456,detik
2874,0.005972772270860513,detik
2875,0.012006878047767164,detik
2876,0.014841057582070962,detik
2877,0.014235250968478896,detik
2878,0.007276173935699103,detik
2879,0.011530986290256411,detik
2880,0.009191406776336819,detik
2881,0.010790117375164037,detik
2882,0.005527028140301067,detik
2883,0.00984969115736612,detik
2884,0.012084847300163952,detik
2885,0.00824816830511533,detik
2886,0.005957380136937562,detik
2887,0.009275413594015413,detik
2888,0.009326910753326409,detik
2889,0.007360687621633277,detik
2890,0.01257616068517299,detik
2891,0.006795137066622771,detik
2892,0.008175502929848933,detik
2893,0.014785162531136663,detik
2894,0.014959392869210358,detik
2895,0.008989004301763304,detik
2896,0.012807377783451236,detik
2897,0.008288547598763298,detik
2898,0.010105759871365881,detik
2899,0.009527084564037221,detik
2900,0.011158289092243916,detik
2901,0.00979978159181536,detik
2902,0.008714482566931445,detik
2903,0.0060117684238528805,detik
2904,0.010340987487811464,detik
2905,0.012023070415359534,detik
2906,0.00711878011134961,detik
2907,0.010709421721657515,detik
2908,0.009106997906737828,detik
2909,0.00844485776867699,detik
2910,0.009315280978545823,detik
2911,0.009959730446223326,detik
2912,0.011912741260175951,detik
2913,0.011649483553448798,detik
2914,0.014809851230595576,detik
2915,0.011988584531025387,detik
2916,0.005644577478836858,detik
2917,0.011434616821423247,detik
2918,0.012193044116511963,detik
2919,0.011123623356243138,detik
2920,0.010688608632793143,detik
2921,0.012893097529567864,detik
2922,0.013571187881900103,detik
2923,0.013663460450503023,detik
2924,0.012569163016783806,detik
2925,0.014629601582254386,detik
2926,0.009519366721431333,detik
2927,0.009570700142550084,detik
2928,0.013270287037042718,detik
2929,0.007973713407484505,detik
2930,0.0069925651547499655,detik
2931,0.009976954328431556,detik
2932,0.005762240745377016,detik
2933,0.009282559261245379,detik
2934,0.006775361016817156,detik
2935,0.010929597807649388,detik
2936,0.012851627182263778,detik
2937,0.0073373745576628,detik
2938,0.005409098280005763,detik
2939,0.012229258903387705,detik
2940,0.007902643486809212,detik
2941,0.009587564009650629,detik
2942,0.009436785712258065,detik
2943,0.010244962750918254,detik
2944,0.006712253975384108,detik
2945,0.006477682652563776,detik
2946,0.01240466421400024,detik
2947,0.01448680756395642,detik
2948,0.009801340331013052,detik
2949,0.006770987463072572,detik
2950,0.010026695550402597,detik
2951,0.006082619368767309,detik
2952,0.013263908629826245,detik
2953,0.011057695560888635,detik
2954,0.014670981822410507,detik
2955,0.013757713992376016,detik
2956,0.011330132575939362,detik
2957,0.013964057019499224,detik
2958,0.009984859175030086,detik
2959,0.008605284259815875,detik
2960,0.011822848618515909,detik
2961,0.009251567622198522,detik
2962,0.007700400503712016,detik
2963,0.006092500909253927,detik
2964,0.00966457681827538,detik
2965,0.006282798835094796,detik
2966,0.012596294877406558,detik
2967,0.011931226319002734,detik
2968,0.008333397449955229,detik
2969,0.008694595091647751,detik
2970,0.010823048192937198,detik
2971,0.00656952297657756,detik
2972,0.005596000955222705,detik
2973,0.007524803781006173,detik
2974,0.009754276539346893,detik
2975,0.014719706246698806,detik
2976,0.009068235901946994,detik
2977,0.014984384819304964,detik
2978,0.008818341355033054,detik
2979,0.014511021574151382,detik
2980,0.011904404684888112,detik
2981,0.013249847069535352,detik
2982,0.006405003260253256,detik
2983,0.012562801028623082,detik
2984,0.010309340099798461,detik
2985,0.013871516056637785,detik
2986,0.014987141591807168,detik
2987,0.013418989770789466,detik
2988,0.014726925865247011,detik
2989,0.007548344646015259,detik
2990,0.0056770219186034095,detik
2991,0.009155947973720688,detik
2992,0.013491063660536502,detik
2993,0.0076238601608572916,detik
2994,0.011855751968279718,detik
2995,0.011162819633891121,detik
2996,0.008593904010815915,detik
2997,0.006446286502440347,detik
2998,0.01153347004522639,detik
2999,0.01101863319179051,detik
3000,0.008149301765279303,detik
3001,0.009452863412324201,detik
3002,0.010405131550027792,detik
3003,0.01109479649754766,detik
3004,0.010692949076435341,detik
3005,0.009586991106796342,detik
3006,0.010534698963486593,detik
3007,0.005757996982368408,detik
3008,0.005978889850040054,detik
3009,0.011878875027653307,detik
3010,0.014695902646089228,detik
3011,0.01408351435760442,detik
3012,0.009249972922368406,detik
3013,0.0076241183958525435,detik
3014,0.008194211942241559,detik
3015,0.009770477313341486,detik
3016,0.014287531752268826,detik
3017,0.014034998454448618,detik
3018,0.009580425335360895,detik
3019,0.01019647720093336,detik
3020,0.0075380989127420885,detik
3021,0.014320382365194638,detik
3022,0.012931772387436917,detik
3023,0.014627473654865025,detik
3024,0.013547845611567255,detik
3025,0.00912860769246016,detik
3026,0.01261139097569702,detik
3027,0.014635858260194236,detik
3028,0.00884716935058636,detik
3029,0.010435539650137564,detik
3030,0.006767277220654075,detik
3031,0.013122513986161963,detik
3032,0.01105260051237486,detik
3033,0.008774217819824768,detik
3034,0.012194196186741989,detik
3035,0.014866669887684113,detik
3036,0.011383763412830582,detik
3037,0.010972892745983644,detik
3038,0.009164716932102149,detik
3039,0.010707674173550185,detik
3040,0.013447184355377013,detik
3041,0.012904151854641142,detik
3042,0.005208106287827648,detik
3043,0.012039146216994331,detik
3044,0.005174674157221725,detik
3045,0.01057822942622855,detik
3046,0.00956522430183249,detik
3047,0.009721886206494758,detik
3048,0.01163220912643603,detik
3049,0.007289410114688518,detik
3050,0.007533765116619262,detik
3051,0.011671152068056852,detik
3052,0.00593788599574817,detik
3053,0.008156224042472791,detik
3054,0.012282802201581088,detik
3055,0.012570944763518794,detik
3056,0.009466306739769968,detik
3057,0.006263836329156017,detik
3058,0.008791379662677757,detik
3059,0.012380177488897103,detik
3060,0.014295010673063734,detik
3061,0.013739175194363362,detik
3062,0.014914278975760788,detik
3063,0.008429000498161102,detik
3064,0.007891706031241643,detik
3065,0.01412350446010886,detik
3066,0.014614342890748103,detik
3067,0.012611821239879837,detik
3068,0.005705048744383668,detik
3069,0.013842248737703476,detik
3070,0.010919026873978525,detik
3071,0.013267494056221303,detik
3072,0.012364243640996812,detik
3073,0.00842820128600922,detik
3074,0.011543580439790094,detik
3075,0.011114109695731702,detik
3076,0.006917104233670336,detik
3077,0.0066227873157426904,detik
3078,0.0140871803941762,detik
3079,0.005721856336509476,detik
3080,0.006067011588602681,detik
3081,0.006593665437028379,detik
3082,0.014289479174099999,detik
3083,0.013018579992482935,detik
3084,0.005065077978867679,detik
3085,0.01388256275865286,detik
3086,0.010517737195823561,detik
3087,0.011790799963137102,detik
3088,0.013224125514298204,detik
3089,0.008327596478231634,detik
3090,0.011446441272352798,detik
3091,0.013117808537561709,detik
3092,0.007160805587941528,detik
3093,0.008294834499072973,detik
3094,0.00785713567228063,detik
3095,0.01346078758174838,detik
3096,0.005409651465290933,detik
3097,0.012225606532894851,detik
3098,0.007839093003051863,detik
3099,0.00933189432256629,detik
3100,0.007828148117783488,detik
3101,0.00881865824219911,detik
3102,0.012387176736439371,detik
3103,0.014474238657143316,detik
3104,0.014501435499238022,detik
3105,0.01226397393116709,detik
3106,0.013836902939262711,detik
3107,0.008230666491863844,detik
3108,0.0061906494490024284,detik
3109,0.010210913388099246,detik
3110,0.013654014056008829,detik
3111,0.014559601793355956,detik
3112,0.00724304659102353,detik
3113,0.010408766779601302,detik
3114,0.013933633796610275,detik
3115,0.006246059648760637,detik
3116,0.011409953102984323,detik
3117,0.009697504470174064,detik
3118,0.012136652854192638,detik
3119,0.006817723258065207,detik
3120,0.012046411689378554,detik
3121,0.00918950044851347,detik
3122,0.011019800065242374,detik
3123,0.014445270274754417,detik
3124,0.00853928020132865,detik
3125,0.014574628555514928,detik
3126,0.010704998676387963,detik
3127,0.014718361759755588,detik
3128,0.0062962878245058996,detik
3129,0.00884223209200001,detik
3130,0.013473872207425203,detik
3131,0.01412187288003534,detik
3132,0.012950570960387053,detik
3133,0.009197170591742498,detik
3134,0.011893029536845415,detik
3135,0.00915516671551961,detik
3136,0.013900089225002698,detik
3137,0.014555026909545719,detik
3138,0.011853899219532586,detik
3139,0.006149994066556954,detik
3140,0.008136408641688426,detik
3141,0.01289936284910382,detik
3142,0.009149508510175122,detik
3143,0.007848603016646655,detik
3144,0.005503462870589215,detik
3145,0.013167366105926292,detik
3146,0.010965309422102441,detik
3147,0.007415057430765416,detik
3148,0.005307833238546166,detik
3149,0.009967324070980449,detik
3150,0.011194409581722931,detik
3151,0.006526126177919436,detik
3152,0.00961996722870197,detik
3153,0.008661100608760661,detik
3154,0.013517377252575485,detik
3155,0.007710854171357431,detik
3156,0.006317148758757858,detik
3157,0.00507803107922137,detik
3158,0.00539936668937418,detik
3159,0.012491645654824898,detik
3160,0.006377283898352957,detik
3161,0.008059013690709957,detik
3162,0.010564832670271166,detik
3163,0.007929382702836524,detik
3164,0.011243498525521077,detik
3165,0.006210590227873302,detik
3166,0.013865143005091785,detik
3167,0.008656582927154998,detik
3168,0.010001778034370487,detik
3169,0.014103101942070217,detik
3170,0.014231167119828636,detik
3171,0.009908737530996806,detik
3172,0.009988804260291128,detik
3173,0.006879840707878145,detik
3174,0.014220331092686767,detik
3175,0.007759295007743099,detik
3176,0.012317923561136793,detik
3177,0.009241031091156,detik
3178,0.013122671397016356,detik
3179,0.007772879406569807,detik
3180,0.013100537217317996,detik
3181,0.006959137107636614,detik
3182,0.011600063385907198,detik
3183,0.008112976587953413,detik
